!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2678729	1.0662613	0.6870613	0.8599703
2678731	0.3068463	0.1282933	0.0538063
2678733	-0.4599733	0.1322483	-0.0634093
2678735	0.4812993	0.6285403	0.7039873
2678737	0.4802653	0.7510353	0.6626613
2678739	-0.1520033	-0.0469213	0.1176953
2678741	-0.7661123	-0.5207693	-0.8211263
2678743	0.7163323	0.9679063	1.0621223
2678745	0.1953483	0.6726523	0.4233093
2678747	1.1518593	1.4776773	1.4562803
2678749	0.3173043	0.7119353	0.3751783
2678751	0.6995523	0.6807743	0.5675453
2678753	0.3884653	0.5916793	0.7824093
2678755	-1.2243173	-0.3808223	-1.0262053
2678757	-0.4941093	0.0496313	-0.2636123
2678759	0.4997823	0.7501783	0.6396953
2678761	0.9627343	0.6626613	0.7974283
2678763	-0.0709673	0.6906413	0.2028883
2678765	-0.4227523	-0.1218633	-0.5084033
2678767	-0.0130433	0.8575833	0.1137003
2678769	0.4520683	0.0328063	-0.0469213
2678771	0.3640123	0.7476023	0.6322683
2678773	0.0840643	0.0086303	-0.2125683
2678775	0.5410193	0.2533843	0.4425453
2678777	0.7084083	0.8867453	0.7765253
2678779	0.4792313	0.4761223	0.4211563
2678781	0.3516283	0.7441613	0.8742073
2678783	0.9985573	1.2135033	1.2203303
2678785	1.0321013	0.7172103	0.9068913
2678787	0.0229003	-0.0115883	-0.2827903
2678789	-0.0247373	-0.4699293	-0.1488013
2678791	0.7381193	0.2448873	0.6653933
2678793	-0.3291603	-0.3845843	-0.3566063
2678795	0.2927823	0.0881423	-0.0014433
2678797	-0.5416183	0.3493653	0.4168403
2678799	0.9107333	0.9803913	1.0690153
2678801	-0.2175913	-0.5145733	-1.0291463
2678803	-0.7226103	-1.1456053	-1.0679393
2678805	1.2515683	0.9380983	1.1329063
2678807	1.0299833	0.8131143	0.8836213
2678809	0.3425553	-0.2463953	-0.1297343
2678811	0.7689253	0.4967183	0.4678013
2678813	1.0164963	1.2228053	1.2085173
2678815	-1.0985063	-0.5563933	-0.8783213
2678817	0.4997823	0.5830383	0.3288363
2678819		3.0007213	-0.0603973
2678821	-3.1584293	0.7381193	0.2028883
2678823	-0.8916433		
2678825			
2678827	-0.2898273	-0.1504013	-0.2209503
2678829			-3.5228413
2678831		-2.1713683	-2.6438563
2678833	-0.5691803		-0.4759363
2678835			
2678837			-1.6438563
2678839	-3.3510743	-0.7563313	-0.9771003
2678841			-1.4739313
2678843		2.1163653	-1.3808223
2678845			-0.9657843
2678847	-1.7036893		-0.4208203
2678849			-0.1877073
2678851	0.7501783	0.7731523	0.4771593
2678853	-0.5311563	-0.6711643	-0.8598763
2678855	-0.6348673	-0.8970063	-1.2310753
2678857	0.3785123	0.7587303	0.5907223
2678859	1.4446673	1.4152183	1.3039273
2678861		1.0028833	1.2974853
2678863	1.4233093	1.4787133	1.6359873
2678865	0.1673583	0.2003793	-0.0499053
2678867	0.8859653	1.2345013	1.1807843
2678869	-0.8889693	-0.9077933	-0.8651223
2678871	0.5916793	0.7849233	0.8015733
2678873	1.7518923	0.8702663	1.0050413
2678875	-0.5606433	0.0014423	0.3138263
2678877	0.3425553	0.1890343	0.3115033
2678879	0.3538883	0.5250673	0.8106493
2678881	1.0193463	1.0475383	1.1322483
2678883	0.2240403	-0.1811493	0.2606283
2678885	1.3757353	0.6322683	0.8423753
2678887	0.0690153	-0.3566063	-0.0130433
2678889	0.6599253	-0.3327893	0.0745053
2678891	0.4895433	0.6078633	0.6069163
2678893	1.5873653	1.5265703	1.5300713
2678895	1.0861043	0.7595823	0.9752633
2678897	-0.3309733	-0.7036893	-0.5627723
2678899	-0.0954203	0.1335643	0.1083573
2678901	0.6526013	0.3425553	0.2963113
2678903	0.6285403	0.1737673	0.7320523
2678905	0.7484613	0.3149863	0.8945273
2678907	0.9971123	1.0874633	0.6406213
2678909	0.5430013	0.2904243	0.2986583
2678911	-0.4169623	0.1230043	0.4636223
2678913	0.1953483	1.1782373	1.0792933
2678915	-0.4920793	0.4885153	0.2582173
2678917	0.8399603	0.3796213	0.4222333
2678919	0.6599253	0.7990873	0.9380983
2678921	0.1814213	0.5230603	0.5270703
2678923	0.8789213	0.2351143	0.6480053
2678925	0.6248033	0.4318903	0.3818373
2678927	0.2927823	-0.2498223	0.4709273
2678929	0.8710553	0.3572703	0.6942123
2678931	-0.3733273	0.7294443	0.4874863
2678933	0.9305483	0.4510133	0.3253863
2678935	0.9305483	-0.0558913	0.2103893
2678937	0.7957673	0.3230823	0.4372283
2678939	0.4318903	0.3253863	0.2053933
2678941	0.8204853	0.1029943	0.3785123
2678943	-0.1811493	-0.4619593	-0.5002183
2678945	0.0908533	-0.1202943	0.0398403
2678947	0.2809563	0.4446673	0.3906683
2678949	1.0200583	0.6535193	0.3516283
2678951	1.2515683	0.1427403	0.1609203
2678953	-0.2532573	-0.4363543	-0.1893513
2678955	0.3322783	-0.2705563	0.0648833
2678957	0.7578773	0.4967183	0.3751783
2678959	0.0482363	0.5069073	0.4168403
2678961	0.9335733	0.7285743	1.0021623
2678963	0.9290333	0.6154163	0.2702303
2678965	-0.1795153	-0.2827903	-1.0000003
2678967	1.5786973	1.0433453	1.1531573
2678969	0.4997823	0.1388143	0.0731353
2678971	0.6172983	0.4792313	0.6144743
2678973	0.1928253	-0.0846703	-0.4461483
2678975	1.4520683	0.5964583	0.8797063
2678977	0.6626613	0.1865013	0.0551963
2678979	1.5340623	1.1680003	1.7176493
2678981	-2.1778823	-1.6126373	-2.6896603
2678983	0.4478443	-0.0350473	0.3640123
2678985	0.4350953	0.0014423	0.1453513
2678987	0.5089363	0.2228053	0.3785123
2678989	-1.4111953	-1.4073643	-1.5606433
2678991	0.4157593	0.0214803	-0.0247373
2678993	0.7180883	0.0510243	0.3091763
2678995	1.1156993	0.2448873	0.8535973
2678997	0.5849633	0.0565843	-0.0115883
2678999	1.2986583	0.8024003	0.6580973
2679001	0.5360533	0.0482363	0.4393573
2679003	0.6726523	0.2338883	0.3751783
2679005	-0.6438563	-0.6574453	-0.9213903
2679007	0.7075253	0.4761223	0.4833643
2679009	0.9267593	0.0635033	0.1557493
2679011	0.8455903	0.2166103	0.2630343
2679013	0.9500953	0.4070813	0.4905703
2679015	-0.0862013	-0.6989983	-0.8084373
2679017	1.0349203	0.6387693	0.1296133
2679019	-0.6148453	-0.7466163	-1.0000003
2679021	1.2381753	0.8999493	0.9206743
2679023	0.5499163	0.1230043	0.1176953
2679025	-0.4659383	-0.2025723	0.2892443
2679027	-0.4092783	-0.9050883	-0.8916433
2679029	0.6201173	0.0840643	0.4541763
2679031	0.6433943	0.0676393	0.2773903
2679033	-0.3437323	-0.2601523	-0.2863043
2679035	0.6942123	0.0867843	0.1296133
2679037	0.8007453	0.1531573	0.2594233
2679039	0.6078633	0.0538063	0.0440443
2679041	0.8867453	0.1852323	-0.1062493
2679043	0.7476023	0.0398403	0.0143553
2679045	-0.8008773	-0.8442513	-1.2243173
2679047	0.7233403	0.3103403	0.5250673
2679049	0.1647863	-0.0262053	-0.1376483
2679051	0.8559903	0.1953483	0.2203303
2679053	0.0786103	-0.6237103	-0.3997303
2679055	1.1137003	0.8968533	0.8172143
2679057	-0.1827863	-0.1031473	-0.2310753
2679059	-0.6642883	-1.3400753	-0.8134993
2679061	0.4562803	-0.1440103	0.0200583
2679063	0.2375643	-0.1811493	-0.1155973
2679065	0.5548343	0.1647863	0.4318903
2679067	1.2381753	0.6415463	1.1137003
2679069	0.6816743	-0.0816143	-0.0892673
2679071	0.8851843	0.8106493	0.9045803
2679073	0.9745293	-0.1697453	0.5109623
2679075	0.4179203	-0.6060353	-0.4900513
2679077	-0.1877073	-0.3789443	-0.4131153
2679079	1.5129853	1.0662613	1.4135943
2679081	0.8310673	0.1673583	0.6210563
2679083	0.2116353	0.2116353	0.3550163
2679085	-0.2481083	-1.4739313	-0.7858753
2679087	-0.1959463	-0.2075613	-0.3921373
2679089	0.5840003	-0.1976003	-0.9241253
2679091	-0.5649053	-0.7612133	-0.4500843
2679093	0.7101733	-0.1265803	-0.0499053
2679095	0.7424373	0.3402773	0.5260693
2679097	0.2228053	-0.4188903	0.0412433
2679099	0.0854253	-0.7060413	0.1269733
2679101	-1.2412703	-1.4461483	-1.8008773
2679103	-0.0380063	-0.1762513	-0.3237333
2679105	1.3004173	1.2558033	1.2862903
2679107	0.4977403	0.4016303	0.3818373
2679109	-0.8008773	-0.3529163	-0.7983663
2679111	0.2963113	-0.0218043	-0.3510743
2679113	0.5665723	0.4297503	0.1375043
2679115	0.6599253	0.4393573	0.5801453
2679117	0.6163583	0.2951353	0.3707223
2679119	0.3538883	-0.1109163	-0.1078033
2679121	1.0086303	0.8463933	0.7604343
2679123	-0.2481083	-0.3382503	-0.7013423
2679125	1.1196883	0.6753643	0.8851843
2679127	1.1512093	1.1473073	1.1826923
2679129	0.3729523	-0.0862013	0.0313953
2679131	-0.8033933	-0.6148453	-1.0800883
2679133	-0.9323613	-0.6943213	-0.8109663
2679135	0.2400093	-0.2378643	-0.0785643
2679137	0.6359873	0.0827033	0.5190393
2679139	0.3684893	-0.0800883	-0.0543923
2679141	0.4698863	-0.3219283	0.0285693
2679143	1.3768463	0.8575833	1.1479583
2679145	-0.4579903	-0.4285663	-0.7612133
2679147	1.8011593	1.2992453	1.7180883
2679149	0.0014423	-0.5649053	-0.8996953
2679151	0.2868813	-0.0923403	-0.1632683
2679153	-0.5713223	-0.2705563	-0.7685683
2679155	0.2785803	0.1839633	0.2448873
2679157	1.3085943	1.0221903	1.1628553
2679159	1.2277413	0.8367323	0.9833133
2679161	1.8761733	1.4885153	1.6271403
2679163	1.0482363	0.6313373	0.9313053
2679165	1.0710763	0.7990873	0.9590283
2679167	0.7389843	0.3527593	0.6789733
2679169	1.0751903	0.5430013	0.5018213
2679171	0.5220563	0.0676393	0.4340283
2679173	0.4200783	0.3080113	0.3357123
2679175	-0.0892673	0.0935603	0.3595213
2679177	0.9833133	0.2582173	0.6172983
2679179	1.6443183	0.7941043	1.2797683
2679181	1.2141253	0.9934933	1.3138263
2679183	-0.2378643	0.1070183	-0.2653453
2679185	0.7189643	0.3538883	0.3103403
2679187	0.6031223	0.1622103	0.3983503
2679189	1.1686423	0.6359873	1.0683273
2679191	-1.7226103	-1.7958593	-2.0892673
2679193	1.3080113	0.1686423	0.2141253
2679195	0.1724883	0.2750073	0.0313953
2679197	-1.8730273	-2.0115883	-2.1392363
2679199	-2.4188903	1.4157593	-0.3658713
2679201	0.2939593	-0.0634093	0.0827033
2679203	0.4222333	0.0867843	-0.0938793
2679205	1.3612073	0.9229593	1.1183603
2679207	0.0299833	-1.0709673	-0.7538963
2679209	0.1737673	-0.1456053	-0.1648843
2679211	1.0391383	-0.0634093	-0.0619023
2679213	0.3414173	0.1110313	0.1596293
2679215	-1.1520033	-0.8624963	-1.2549783
2679217	0.3740663	0.6663023	0.5840003
2679219	0.6144743	0.4478443	0.6762673
2679221	1.8159853	1.3884653	1.5854433
2679223	-1.7178573	-1.8008773	-1.7710273
2679225	0.1839633	-0.0770413	-0.0380063
2679227	-1.9489763	-1.7083963	-2.5395203
2679229	0.2821433	-0.0232703	0.1029943
2679231	0.6699343	0.6644833	1.0572773
2679233	0.3056793	0.4092553	0.1660733
2679235	-0.0115883	-0.2025723	0.2078933
2679237	0.6116453	0.6843703	0.2190913
2679239	-0.6192713	-1.1360623	-0.7563313
2679241	0.2833293	0.0454433	0.0384363
2679243	1.0440443	1.2684343	1.0751903
2679245	0.6313373	0.0949123	-0.0072323
2679247	-1.8160373	-1.2175913	-2.0892673
2679249	0.9076603	0.0949123	-0.3129393
2679251	-1.7661123	-1.7083963	-2.4035423
2679253	0.0285693	0.0043223	-0.0262053
2679255	0.4049033	-0.1472023	0.3184613
2679257	0.4885153	0.3538883	0.2215683
2679259	0.3684893	0.3253863	0.2726203
2679261	1.2424503	1.0150693	1.2381753
2679263	-1.3075733	-1.6438563	-1.5820803
2679265	1.3242353	0.2473203	0.7415753
2679267	-0.3845843	-1.0528953	-0.8185793
2679269	0.8734203	0.6059683	0.6843703
2679271	1.8726323	1.2761993	1.4818163
2679273	0.3673713	0.2240403	-0.1488013
2679275	1.1170303	1.1615653	1.3328513
2679277	2.1525083	1.1557493	1.6977743
2679279	1.4936473	1.1466553	1.3465313
2679281	0.4833643	0.3751783	-0.3845843
2679283	1.0419443	0.3091763	0.8188513
2679285	0.6852673	-0.0247373	0.2856983
2679287	0.6562683	0.3696063	0.2338883
2679289	1.2326613	0.7689253	0.7224663
2679291	0.8718443	0.1083573	0.2190913
2679293	1.0496313	0.2387873	0.3334243
2679295	0.4987613	-0.0072323	0.2153683
2679297	1.0179223	0.0840643	0.1150333
2679299	0.1243283	-0.5842413	-0.3022263
2679301	0.8471953	0.5340623	0.3906683
2679303	0.7250873	0.0071963	0.2880633
2679305	-0.2618813	-0.3733273	-0.6348673
2679307	0.3436923	-0.3255393	-0.3400753
2679309	0.5743443	0.0799753	-0.1424173
2679311	0.2228053	0.0758753	-0.2986733
2679313	0.4946723	0.0342163	0.1479583
2679315	0.2761993	0.2916043	-0.0664273
2679317	0.1518593	0.3184613	0.0538063
2679319	1.2190913	0.2041413	0.7957673
2679321	-0.0394883	0.4823323	0.1750453
2679323	0.1492593	-0.2968993	-0.2463953
2679325	-0.4739313	-0.9050883	-0.5734673
2679327	-0.8651223	-0.5043053	-1.1909973
2679329	0.4730083	-0.0573923	0.1070183
2679331	-0.1093593	-0.5332423	-1.1424173
2679333	0.3010023	0.0676393	0.2497493
2679335	1.0021623	-0.5311563	-0.2293823
2679337	1.3735093	0.5058913	0.5528693
2679339	0.5724053	-0.1811493	-0.1552133
2679341	1.1871343	0.6526013	0.4823323
2679343	1.3248113	0.7346553	0.9290333
2679345	1.1544543	0.1865013	0.2856983
2679347	0.8575833	0.5791803	0.7128163
2679349	0.2153683	-0.2636123	0.0786103
2679351	0.6059683	0.1216793	-0.2515393
2679353	0.8391533	0.3504973	0.6285403
2679355	0.7311833	0.1348783	0.2773903
2679357	-0.7958593	-0.9241253	-1.3473993
2679359	-0.0709673	-0.1568203	-0.3291603
2679361	0.7899383	0.1375043	0.5538523
2679363	-0.4961423	-0.4679323	-0.5713223
2679365	0.4092553	0.3807293	0.7101733
2679367	-0.5187013	-1.0499053	-1.0086823
2679369	-0.3770703	-0.9186603	-1.0145003
2679371	0.4636223	0.0593553	-0.0380063
2679373	1.0621223	0.5558163	0.7277033
2679375	0.0014423	0.1056783	-0.0588943
2679377	0.6415463	-0.0985063	-0.3400753
2679379	0.5577783	-0.0954203	0.0271543
2679381	0.6201173	-0.3057883	0.3538883
2679383	-0.6620043	-0.0335703	-0.0350473
2679385	0.7277033	-0.0484123	0.2103893
2679387	0.8188513	0.3276873	0.0328063
2679389	0.7294443	-0.1648843	0.2654373
2679391	0.8487983	0.6304053	0.7773673
2679393	0.7899383	0.0510243	0.1531573
2679395	0.8253793	0.5607153	0.6663023
2679397	-0.7809093	-0.5500433	-1.0320943
2679399	1.1003053	0.7849233	0.8399603
2679401	0.2041413	0.0635033	0.0662613
2679403	0.4792313	0.0662613	-0.1093593
2679405	-1.3584543	-0.5542733	-1.5187013
2679407	1.9730603	0.8575833	1.1596293
2679409	1.0586633	0.5859243	0.7731523
2679411	-0.7784323	-0.6416043	-0.7734913
2679413	0.8678963	0.0200583	0.0496313
2679415	0.3010023	-0.4016353	0.1269733
2679417	2.1912473	1.5796633	1.5935933
2679419	1.6111723	1.0976113	1.2240403
2679421	0.6304053	-0.0484123	-0.0740013
2679423	0.1230043	-0.4266253	-0.1632683
2679425	1.0454433	0.6816743	0.8929743
2679427	0.6276073	-0.1000513	0.3482323
2679429	0.3242353	-0.0755203	-0.1456053
2679431	0.5743443	-0.2670803	-0.2951283
2679433	-0.1600403	-0.3022263	-1.1015983
2679435	0.0690153	0.0976113	-0.0350473
2679437	0.5160153	0.6516833	0.4318903
2679439	1.1865013	0.6313373	0.8890843
2679441	0.8447873	0.0854253	0.3482323
2679443	0.3276873	0.1479583	0.0949123
2679445	0.7765253	0.3184613	0.0908533
2679447	1.4766413	1.0607393	1.4049033
2679449	1.1110313	0.2141253	0.4157593
2679451	1.0962623	0.3045113	0.8471953
2679453	0.7706183	0.1763233	0.3751783
2679455	1.4833643	0.8415713	0.7924393
2679457	1.6035973	1.3939653	1.4818163
2679459	1.2178513	0.1190243	0.1203523
2679461	1.0621223	0.4489013	0.8114713
2679463	0.8535973	-0.6850143	-0.5084033
2679465	-0.2293823	-0.5627723	-0.6438563
2679467	-0.2898273	-1.0409723	-1.2515393
2679469	1.6622053	1.3242353	1.3917683
2679471	0.6294733	0.1865013	-0.1729943
2679473	1.3994453	1.5023313	1.2016343
2679475	0.9214363	0.2497493	0.3818373
2679477	1.5738593	0.7941043	1.2289733
2679479	2.5538523	1.8188513	2.2107013
2679481	0.0703893	-0.2058963	-0.0923403
2679483	0.5210513	0.1890343	0.1660733
2679485	-0.2092283	-0.3584543	-0.4799553
2679487	1.2363403	1.0278623	0.9115003
