!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2678929	1.1236663	1.6635723	0.8487983
2678931	0.8090033	0.8535973	0.3651333
2678933	0.6708403	1.4915973	0.5170243
2678935	0.6285403	1.1282933	0.3884653
2678937	1.8163953	1.3555803	0.4761223
2678939	1.2308183	1.1130343	0.4049033
2678941	0.8797063	0.7493203	0.2939593
2678943	0.1083573	0.2963113	-0.1926453
2678945	0.6154163	0.2116353	-0.1376483
2678947	0.5840003	1.1309313	0.4895433
2678949	0.6210563	0.4168403	0.2375643
2678951	0.6699343	-0.2567003	0.6359873
2678953	0.1557493	0.4243853	-0.5125143
2678955	0.6995523	0.0356243	0.4157593
2678957	0.2436693	0.1596293	0.2509623
2678959	0.4457273	0.8270063	-0.1313133
2678961	1.2234233	1.7398483	1.2773903
2678963	0.2582173	0.4233093	-0.0454313
2678965	-0.2108973	-0.4150373	-0.5207693
2678967	0.2809563	0.5380413	-0.1860653
2678969	0.3033423	0.2678353	0.1544543
2678971	0.2240403	0.3785123	-0.1140353
2678973	0.4987613	0.9358373	0.2041413
2678975	1.5434963	2.1788743	0.5849633
2678977	0.4157593	0.3242353	-0.0306193
2678979	1.0524163	1.9180053	0.4049033
2678981	-1.4659383	-2.0350473	-1.5479323
2678983	0.6359873	1.1884013	0.2128813
2678985	1.3085943	1.1680003	0.7128163
2678987	0.9781963	1.0426443	0.5330653
2678989	-0.3129393	-0.8809763	-0.6642883
2678991	0.4604803	0.9076603	0.0398403
2678993	0.3606453	0.2252753	-0.0513993
2678995	1.0071963	0.7398483	0.3080113
2678997	0.6285403	0.3840503	-0.0694523
2678999	1.4259963	1.5270703	0.9715903
2679001	0.4243853	-0.4131153	0.2773903
2679003	0.6350583	-0.3040063	0.0579703
2679005	-0.2898273	0.4478443	-0.3004483
2679007	0.2485353	0.2809563	-0.0380063
2679009	0.4615293	-0.0588943	-0.2653453
2679011	0.4678013	-0.1124753	-0.2915923
2679013	0.4636223	0.7424373	0.4125113
2679015	0.2302033	0.4771593	0.6562683
2679017	0.7476023	0.3345683	0.3402773
2679019	-0.0499053	-0.0603973	-0.2705563
2679021	1.1023223	1.3173043	0.8131143
2679023	0.6069163	0.6135323	-0.1265803
2679025	0.5230603	0.9471053	0.0398403
2679027	0.2265093	0.3425553	-0.2584253
2679029	0.5820743	1.3379963	0.2630343
2679031	0.7259593	0.6396953	0.2951353
2679033	0.6933203	0.7189643	-0.0785643
2679035	0.9847723	-0.0755203	0.1634993
2679037	0.3414173	-0.2880653	0.1775993
2679039	0.6653933	1.3402773	0.2363403
2679041	0.8447873	1.0236103	0.0745053
2679043	0.3149863	0.6562683	0.1163653
2679045	-0.0740013	-1.1140353	-0.4739313
2679047	0.7163323	0.2963113	0.5370483
2679049	0.5945493	0.4987613	0.2594233
2679051	0.3762903	0.0758753	0.1282933
2679053	0.9803913	1.2166103	0.3729523
2679055	0.5983653	1.0200583	0.5230603
2679057	0.9214363	0.6285403	0.2642363
2679059	0.0057593	0.4027223	-0.1202943
2679061	0.4340283	0.3402773	0.0000003
2679063	0.2654373	-0.2863043	-0.1376483
2679065	0.7689253	0.8131143	0.3288363
2679067	0.1902993	0.2128813	0.2387873
2679069	0.4854273	0.2461043	-0.0969623
2679071	0.5119743	0.3459643	-0.1552133
2679073	0.4189993	0.5907223	-0.0188783
2679075	-0.0528953	0.6433943	-0.1616533
2679077	0.4771593	0.3950633	-0.1376483
2679079	0.9796603	0.9068913	0.6125883
2679081	1.4557553	1.4049033	0.9486013
2679083	1.0164963	1.2678353	-0.0694523
2679085	0.2761993	0.3527593	0.1609203
2679087	0.0648833	0.0565843	-0.1472023
2679089	0.5109623	0.4103413	-0.1681233
2679091	0.6535193	0.8867453	0.0799753
2679093	0.2545943	0.7031013	0.0114963
2679095	1.2744113	2.4040863	0.5069073
2679097	1.3510633	1.2461043	1.0881423
2679099	0.4926223	0.2738143	0.0593553
2679101	0.9833133	1.4308203	1.5978893
2679103	1.9836783	3.2870293	1.3328513
2679105	1.3606453	1.6415463	0.6415463
2679107	0.0129263	1.2141253	-0.0831413
2679109	0.0579703	-0.1408263	-0.2688173
2679111	0.4200783	0.3068463	0.1877683
2679113	0.1531573	0.8237493	-0.0469213
2679115	0.7075253	0.6744613	0.2412303
2679117	-0.3075733	-0.5479323	-0.4111953
2679119	0.3322783	0.3640123	-0.3040063
2679121	-0.0439433	-0.1408263	-0.1488013
2679123	-0.2226333	-0.0484123	-0.2915923
2679125	0.1466553	0.3045113	-0.0679393
2679127	-0.1344773	0.0398403	-0.4819693
2679129	0.7004403	1.7402803	0.0565843
2679131	0.2533843	-0.0072323	-0.1681233
2679133	-0.0770413	0.1096953	-0.2915923
2679135	0.7163323	0.0271543	0.3242353
2679137	0.1056783	0.3357123	-0.0499053
2679139	0.5849633	-0.1360623	0.1414333
2679141	0.6313373	1.0908533	0.3207733
2679143	0.8229343	1.0391383	0.2521733
2679145	0.4414833	1.2184713	0.4211563
2679147	-0.9378783	-0.7369663	-1.0469213
2679149	0.0949123	0.0143553	-0.5627723
2679151	0.7646863	0.1763233	-0.0218043
2679153	-0.0454313	0.2761993	-0.2412703
2679155	0.5459683	0.3126653	0.2845143
2679157	0.5868853	0.9934933	0.4885153
2679159	0.1466553	0.3740663	-0.3147333
2679161	0.7570233	1.0935603	0.6341293
2679163	0.7433003	1.0765593	0.6915343
2679165	0.4222333	0.6825733	0.2091413
2679167	0.1763233	0.0000003	-0.3510743
2679169	1.8387503	1.4956953	0.9913183
2679171	1.2314323	1.1110313	0.5548343
2679173	-0.3529163	-0.8442513	-0.7538963
2679175	-0.0291463	1.3074293	0.4005383
2679177	2.0457923	2.9339503	2.3222173
2679179	1.8722383	2.4628383	1.3015883
2679181	1.3550163	1.1348783	0.2702303
2679183	0.6753643	0.3572703	0.2521733
2679185	0.7706183	0.7154543	0.2116353
2679187	0.3115033	0.3322783	-0.0785643
2679189	0.0607393	0.6078633	-0.0218043
2679191	-0.2042333	0.0328063	-0.4402633
2679193	0.5310693	0.2986583	0.2939593
2679195	0.1361913	0.1647863	-0.0649173
2679197	-0.3921373	0.5069073	-0.5777673
2679199	0.0129263	-0.2009133	
2679201	0.2939593	1.4388253	0.4286783
2679203	0.4583823	0.4243853	0.0717633
2679205	0.0172093	-0.3291603	-0.2740413
2679207	-0.2125683	-0.3057883	-0.3129393
2679209	0.7536053	0.2892443	0.2545943
2679211	0.6590113	0.6825733	0.0313953
2679213	0.8221183	0.8455903	0.2228053
2679215	-0.1992553	-0.6803823	-0.0115883
2679217	0.5008023	0.6516833	-0.1488013
2679219	0.2289733	0.3242353	-0.2142403
2679221	-0.5479323	0.0579703	-0.4739313
2679223	-0.9686053	-0.8651223	-1.3695953
2679225	1.0928843	1.0193463	-0.0603973
2679227	-0.4739313	-0.3733273	-0.7321653
2679229	0.0440443	0.4781953	-0.2670803
2679231	2.0485853	1.2406203	-0.0755203
2679233	0.6201173	1.6910873	-0.0513993
2679235	-0.3883553	-0.2108973	-0.2722973
2679237	0.5772483	0.3696063	0.1414333
2679239	0.2066433	0.5300713	-0.4520573
2679241	0.5791803	1.1647863	0.2326613
2679243	0.9523343	0.4802653	0.3550163
2679245	0.7949363	1.3138263	0.0565843
2679247	1.7031013	4.2165323	3.4787133
2679249	0.9847723	0.9388503	0.0662613
2679251	-0.7131193	-0.3400753	-1.1328943
2679253	-0.1360623	0.8155753	0.0827033
2679255	-0.0800883	0.5791803	-0.0409723
2679257	0.8073553	1.4065373	0.4425453
2679259	0.1775993	0.7268313	-0.2688173
2679261	0.5665723	0.4771593	0.3459643
2679263	0.9365913	1.5543433	0.9335733
2679265	0.6415463	1.3879143	0.2338883
2679267	-0.0159583	0.9053513	0.7372543
2679269	0.7536053	1.0833843	0.5430013
2679271	0.2153683	0.4222333	-0.1552133
2679273	-0.6665763	-0.9268653	-0.6303943
2679275	0.5170243	0.4200783	0.2738143
2679277	1.3465313	1.5439913	0.5300713
2679279	1.0000003	1.4350953	0.3729523
2679281	0.4499573	1.0007213	0.1852323
2679283	-0.2327693	-0.2175913	-0.7958593
2679285	0.8599703	1.6512243	0.0510243
2679287	0.7458833	0.7587303	-0.1171613
2679289	2.8423753	3.1688023	1.6676653
2679291	1.1479583	1.0854253	0.1492593
2679293	0.6304053	1.0236103	0.7311833
2679295	0.6861643	0.9634743	0.6144743
2679297	0.7932723	-0.1893513	0.2302033
2679299	0.2028883	1.4562803	0.4719683
2679301	1.3328513	0.4297503	0.7990873
2679303	1.0342163	0.8024003	1.0955873
2679305	0.1953483	-0.1976003	-0.2142403
2679307	0.4049033	0.5983653	0.3696063
2679309	0.5538523	0.0057593	0.6210563
2679311	0.6182393	0.4967183	-0.1093593
2679313	0.3379963	0.1348783	-0.2705563
2679315	0.1724883	1.1479583	0.3829443
2679317	0.3368553	0.9244803	0.4114263
2679319	-0.2042333	-0.4639473	-0.3473993
2679321	0.4625763	1.1170303	0.6331993
2679323	0.0412433	0.5099493	-0.1568203
2679325	0.7924393	0.2750073	-0.1520033
2679327	0.8844033	1.2558033	-0.2863043
2679329	1.1634993	1.7523203	0.7484613
2679331	-0.0276753	0.3684893	-0.0394883
2679333	0.7346553	1.6676653	0.1902993
2679335	0.2103893	0.1256513	-0.6850143
2679337	1.0014423	-0.2986733	0.1176953
2679339	1.4987613	1.8395573	0.8359243
2679341	0.6116453	0.4467863	0.0867843
2679343	1.2234233	1.0517203	0.3504973
2679345	0.7723083	1.5315693	0.1083573
2679347	0.3851553	0.8040543	-0.2740413
2679349	0.7303143	0.6135323	-0.0709673
2679351	0.7536053	0.2190913	0.2448873
2679353	0.1788743	-0.1520033	-0.7131193
2679355	1.2424503	-0.4188903	-0.1942953
2679357	0.1401243	0.1699253	0.0186343
2679359	2.6064423	1.5631583	0.6870613
2679361	-0.0469213	-0.1313133	-0.0800883
2679363	0.4615293	0.3436923	-0.1093593
2679365	0.5018213	-0.0335703	-0.1360623
2679367	0.8929743	0.8367323	0.6050203
2679369	-0.0115883	-0.1992553	-0.3566063
2679371	0.1269733	1.1525083	0.0676393
2679373	0.7285743	0.6172983	-0.2688173
2679375	0.9343283	1.1647863	0.3103403
2679377	0.6562683	0.9426083	-0.0014433
2679379	0.7553153	0.8367323	-0.3273483
2679381	0.9971123	0.7022143	-0.1811493
2679383	1.1909313	1.1103633	0.1609203
2679385	0.4276063	0.5782143	0.2028883
2679387	0.1775993	-0.3040063	0.0894983
2679389	0.9545693	1.3796213	0.2128813
2679391	0.5260693	0.5449803	0.0370313
2679393	0.5782143	0.7407123	0.2424503
2679395	0.1401243	-0.5713223	-0.4540323
2679397	0.2252753	-0.4739313	-0.3789443
2679399	0.2618323	-0.0513993	-0.0846703
2679401	0.1826923	-0.4860043	0.0758753
2679403	0.4646683	0.5916793	-0.0115883
2679405	-0.3437323	-0.7636603	-0.3902453
2679407	2.0693583	2.4184603	1.2515683
2679409	0.8471953	1.1163653	0.6489263
2679411	0.1029943	0.2738143	-0.5842413
2679413	0.6144743	0.7638363	-0.0513993
2679415	0.6433943	0.9590283	0.1296133
2679417	-0.7809093	-0.5353323	-1.2584253
2679419	0.4125113	0.4414833	0.3242353
2679421	1.1673583	1.7303143	0.5479433
2679423	0.4730083	-0.5353323	-0.2863043
2679425	0.2412303	0.4636223	-0.0770413
2679427	0.5743443	1.0412433	0.3482323
2679429	0.8326883	1.0874633	0.0285693
2679431	0.7084083	0.7259593	-0.0954203
2679433	0.4382933	1.2091413	-0.0816143
2679435	-0.0262053	-0.7908593	-0.2827903
2679437	0.7790503	0.4081683	0.0157833
2679439	0.6387693	0.1737673	0.0186343
2679441	0.3707223	0.4005383	-0.1046973
2679443	0.7207163	0.4157593	0.0356243
2679445	2.1528323	0.8495993	0.2690333
2679447	0.4414833	-0.3510743	-0.1124753
2679449	1.1407793	0.0976113	0.0867843
2679451	0.2986583	-0.3093593	-0.2636123
2679453	0.7874323	1.2600263	0.0551963
2679455	0.6331993	0.4070813	-0.1472023
2679457	0.0398403	-0.3400753	-0.0954203
2679459	1.0114963	1.1814213	0.0186343
2679461	1.7710403	1.9084293	1.1137003
2679463	1.1381593	0.5310693	-0.0679393
2679465	0.1622103	-0.2498223	-0.0409723
2679467	1.0949123	2.0888203	1.7022143
2679469	0.4265333	-0.1360623	0.3606453
2679471	0.7857603	-0.1697453	0.6359873
2679473	-0.1093593	-0.0174173	-0.6303943
2679475	0.8155753	0.9664303	0.6562683
2679477	1.2600263	1.5165193	1.1647863
2679479	0.4874863	0.8535973	0.0579703
2679481	0.5069073	0.1712073	-0.1000513
2679483	-0.2968993	-0.0877333	-0.2209503
2679485	0.5180313	0.4531223	0.1839633
2679487	0.0662613	0.2690333	-0.3978283
2679489	0.8007453	0.4436073	0.4997823
2679491	1.1928253	0.2702303	0.1056783
2679493	0.7180883	-0.4739313	0.5897633
2679495	0.7553153	0.1814213	0.1737673
