!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2678733	1.9789283	2.4628383	2.1243283
2678735	-0.1109163	0.6571833	-0.0028883
2678737	-1.3327893	-0.6642883	-0.7178573
2678739	0.1414333	1.2215683	0.9030383
2678741	-0.6551723	0.1401243	-0.2827903
2678743	-0.5332423	-0.0115883	-0.6438563
2678745	0.3606453	0.7110543	-0.3621583
2678747	-0.1778823	0.0551963	-0.0573923
2678749	-0.5084033	0.2240403	-0.3147333
2678751	0.0043223	0.3928673	-0.1155973
2678753	0.8976283	1.4636223	1.4076253
2678755	-0.7587703	-0.7710273	-0.6393553
2678757	1.8836213	2.6196483	1.3527593
2678759	0.3696063	0.4070813	-0.0543923
2678761	0.5983653	1.1110313	0.7441613
2678763	-1.3997303	-1.5864063	-1.6757653
2678765	-1.3770703	-0.0831413	-0.3022263
2678767	-0.4246883	-0.7883653	-1.0558913
2678769	-0.7226103	-1.1046973	-1.4579903
2678771	-0.2775343	-0.1877073	-0.2532573
2678773	-0.0862013	-0.0588943	-0.3751973
2678775	0.0200583	0.4698863	0.2974853
2678777	-0.4880263	0.3068463	-0.2549783
2678779	-1.0800883	-0.5249153	-0.5063533
2678781	-0.0350473	0.7882683	-0.0014433
2678783	-0.2498223	0.2387873	-0.1218633
2678785	0.0579703	1.0150693	0.5528693
2678787	0.3493653	0.7075253	0.2436693
2678789	0.0813403	0.6653933	0.1826923
2678791	0.1570443	-0.2226333	-0.3129393
2678793	-0.2515393	-0.0831413	-0.4266253
2678795	1.3934163	1.6694803	0.8375403
2678797	0.4049033	0.5704633	0.4382933
2678799	0.4499573	1.1348783	0.4740473
2678801	-0.3327893	-0.3147333	-0.4441843
2678803	-0.7933573	0.2240403	0.1296133
2678805	0.6915343	1.6040713	0.6580973
2678807	0.4254593	0.9388503	0.5200453
2678809	0.6452413	1.3983503	0.5048753
2678811	-0.1616533	0.2856983	-0.0573923
2678813	-0.1281563	0.4070813	0.1137003
2678815	-0.1109163	-1.5104573	-0.8262333
2678817		1.0057593	0.9818533
2678819			
2678821			0.1361913
2678823	-3.9213903		1.2874723
2678825			
2678827	-0.2880653	0.1890343	0.4936473
2678829		0.5360533	
2678831			
2678833	-2.5907453		0.3807293
2678835			-2.6170563
2678837		1.1440463	2.1355353
2678839	-2.2108973		-0.1632683
2678841	0.1686423	-2.0057823	
2678843	2.4168403		-1.3547593
2678845	-2.2933593		-2.0350473
2678847			0.2066433
2678849	-1.4150373		
2678851	0.8399603	0.6387693	0.4905703
2678853	-0.1600403	-0.8442513	0.3021733
2678855	-0.1600403	-0.2968993	-0.3566063
2678857	0.0827033	-0.8008773	0.4049033
2678859	0.0676393	-0.4169623	0.3751783
2678861	-0.8313583	-0.1584293	0.2351143
2678863	0.5048753	0.3884653	0.5170243
2678865	0.4038133	0.5360533	-0.0543923
2678867	0.1699253	0.1466553	-0.0424573
2678869	0.2582173	1.1845983	1.2980723
2678871	0.2892443	0.3276873	0.9122673
2678873	0.1557493	0.7233403	0.1440463
2678875	-0.0543923	-0.2058963	0.3718383
2678877	-0.0513993	0.2448873	0.1531573
2678879	-0.2584253	0.7224663	-0.0724833
2678881	0.2797683	0.9634743	0.4843963
2678883	-0.2075613	-0.2075613	-0.0350473
2678885	-0.1584293	0.4750853	0.1966073
2678887	1.2283573	1.9418583	1.0531113
2678889	0.4027223	1.1538053	0.6870613
2678891	0.0922073	0.6699343	0.3219283
2678893	0.3504973	1.1609203	0.5160153
2678895	0.4781953	0.1814213	-0.0862013
2678897	-0.0877333	0.4926223	0.0299833
2678899	0.2678353	-0.0664273	-0.3603053
2678901	0.3696063	0.0243203	0.6617503
2678903	0.0454433	-0.1746213	-0.0218043
2678905	-0.0365263	1.0586633	0.0496313
2678907	0.1940873	0.2028883	0.5636463
2678909	0.1940873	-0.0846703	0.2545943
2678911	-0.1376483	-0.0350473	0.8455903
2678913	0.1852323	-0.3273483	0.5528693
2678915	0.8487983	0.0271543	0.9833133
2678917	1.1029943	0.1544543	0.1724883
2678919	-0.0247373	0.2594233	0.0799753
2678921	0.6986633	-0.0306193	0.4222333
2678923	0.6248033	0.0524163	1.6021723
2678925	-0.1648843	0.9403553	0.1505603
2678927	-0.4383073	0.0745053	-0.2108973
2678929	-0.3400753	0.7363883	0.1518593
2678931	-0.1713683	0.5548343	0.1890343
2678933	0.1814213	-0.3584543	0.0299833
2678935	0.1839633	0.2963113	-0.0159583
2678937	0.3718383	-0.2344653	0.3080113
2678939	0.2203303	-0.1062493	0.3184613
2678941	0.1544543	0.4781953	0.3470993
2678943	-0.3237333	-0.0291463	-0.2880653
2678945	0.6369153	0.8318773	0.3696063
2678947	0.3230823	0.2868813	0.3829443
2678949	0.4103413	0.4297503	0.2750073
2678951	0.7536053	0.5360533	1.3248113
2678953	0.0717633	0.0100643	0.2116353
2678955	0.1826923	-0.2159153	0.3196183
2678957	0.7501783	0.0935603	0.0043223
2678959	0.0607393	0.3311323	0.1865013
2678961	1.0243203	1.7769463	1.5602263
2678963	0.7798903	0.1788743	0.0426443
2678965	-0.1632683	-0.6506353	-0.9771003
2678967	0.1282933	0.9084293	0.6470843
2678969	0.2078933	-0.0454313	0.1203523
2678971	0.0894983	0.1282933	-0.0115883
2678973	0.7484613	2.1760043	0.5310693
2678975	-0.5756153	1.9294123	1.2454963
2678977	1.7693493	2.3173043	1.9305483
2678979	0.9745293	2.3906683	1.1453513
2678981	-2.2515393	-2.5063533	-2.1713683
2678983	-0.2344653	-0.3309733	-0.0057823
2678985	-0.0086823	0.4222333	0.5200453
2678987	0.3276873	1.6266733	0.7329203
2678989	-0.6873353	-1.0892673	-1.1392363
2678991	0.5449803	1.0635033	0.2642363
2678993	0.1361913	0.2003793	-0.3201263
2678995	0.4436073	0.4864573	0.4414833
2678997	-0.0439433	0.2289733	0.2178513
2678999	2.1080233	2.6814493	1.7420063
2679001	0.4005383	0.3628913	0.3651333
2679003	0.7798903	-0.1281563	0.1256513
2679005	-0.0057823	0.0000003	-0.4422223
2679007	-0.0603973	0.1096953	-0.0057823
2679009	0.2618323	0.1029943	-0.1140353
2679011	1.2939593	0.9759973	0.5150063
2679013	0.7441613	-0.1234343	0.3550163
2679015	0.0867843	-0.5104573	-0.0014433
2679017	-0.0634093	-0.3770703	0.3091763
2679019	-0.1811493	-0.4719293	-0.5670413
2679021	1.2485353	1.6219933	1.2968983
2679023	0.4478443	0.2228053	0.2533843
2679025	-0.1520033	0.5099493	0.2338883
2679027	-0.9050883	0.0579703	-0.8572603
2679029	-0.4540323	0.1622103	0.0593553
2679031	0.2845143	0.9891393	0.3550163
2679033	0.0607393	0.8937513	-0.1877073
2679035	0.3045113	0.2228053	0.0745053
2679037	1.3362833	1.7941043	1.0412433
2679039	0.0840643	0.1348783	0.3080113
2679041	0.1609203	0.6424713	-0.0892673
2679043	0.1309313	0.0731353	-0.0694523
2679045	0.4457273	-0.3695953	-0.7107563
2679047	0.3056793	0.0524163	-0.3364283
2679049	0.2533843	0.7553153	0.1814213
2679051	0.3184613	0.1877683	0.0949123
2679053	0.3862593	0.8204853	0.3091763
2679055	0.9145653	0.9282763	0.5119743
2679057	0.4604803	0.8471953	0.2351143
2679059	-0.1140353	-0.1616533	-0.6529013
2679061	0.3345683	0.1137003	-0.2951283
2679063	1.9785623	2.2910143	0.7570233
2679065	0.5935933	0.5479433	0.3322783
2679067	-0.0724833	-0.1616533	-0.2532573
2679069	0.7553153	0.3538883	0.0186343
2679071	0.5528693	0.6443183	-0.0218043
2679073	0.4361623	-0.5416183	0.4967183
2679075	-0.0262053	-0.5374243	0.1029943
2679077	1.6866133	2.9439213	1.8984023
2679079	0.8310673	1.1130343	0.8906413
2679081	0.6322683	1.7324863	1.3149863
2679083	-0.1218633	-0.4208203	0.0114963
2679085	-1.2378643	-0.3770703	-0.5207693
2679087	-0.2968993	-0.0558913	0.0172093
2679089	0.0257383	0.5878453	0.1096953
2679091	-0.0335703	0.4027223	0.6717463
2679093	0.6313373	0.7865963	0.0172093
2679095	1.2963113	1.4334943	0.8073553
2679097	1.8567873	1.9660613	0.7731523
2679099	0.4404213	0.4179203	0.0703893
2679101	0.9715903	1.2862903	0.2215683
2679103	3.1705663	2.3210623	1.1680003
2679105	1.3890163	1.3934163	0.9068913
2679107	-0.2827903	0.0370313	-0.4188903
2679109	-0.5994623	-0.2951283	-0.2670803
2679111	1.4641453	0.3299853	0.3161463
2679113	0.3045113	0.8163953	-0.1078033
2679115	0.9115003	0.8639383	0.6144743
2679117	-0.8313583	-0.5395203	-0.5972783
2679119	0.6470843	-0.0424573	0.0285693
2679121	0.0922073	0.3448283	-0.5207693
2679123	-0.0028883	-0.4819693	-0.1568203
2679125	-0.2075613	0.3056793	-0.2515393
2679127	-0.2775343	-0.1665033	-0.4659383
2679129	0.7832473	0.7874323	0.7424373
2679131	-0.0291463	0.2091413	-0.2757863
2679133	-0.6214883	-0.3584543	-0.4880263
2679135	0.3414173	0.4812993	0.5220563
2679137	0.0758753	0.5840003	0.2678353
2679139	2.4882583	3.3461063	1.9682753
2679141	0.2785803	0.5597373	-0.1568203
2679143	0.4297503	0.5772483	0.4157593
2679145	0.9774633	1.0996323	0.7285743
2679147	-0.4363543	-1.0232703	-0.9268653
2679149	0.0200583	-0.7734913	-0.7273803
2679151	0.1966073	-0.2025723	-0.1456053
2679153	0.1852323	-0.8033933	-0.4363543
2679155	0.6762673	0.9597703	0.9282763
2679157	0.4467863	0.5330653	0.5310693
2679159	0.5772483	-0.4719293	-0.5885743
2679161	1.3521943	1.4552293	0.9811223
2679163	0.5230603	1.1433933	0.8543953
2679165	0.4382933	0.4615293	0.2702303
2679167	0.2880633	-0.2515393	-0.1456053
2679169	1.4578573	1.6243353	1.2135033
2679171	0.7136963	1.2277413	0.9737953
2679173	-0.4035423	-0.7710273	-0.6826963
2679175	-0.0188783	0.6744613	-0.0862013
2679177	1.4946723	2.5160153	2.4135943
2679179	1.2588203	2.2159893	1.5974123
2679181	1.0496313	1.7756833	1.1183603
2679183	0.4297503	0.6735563	0.5300713
2679185	0.7189643	0.5743443	0.2582173
2679187	-0.4150373	0.1902993	-0.0320943
2679189	-0.2075613	0.1427403	-0.0276753
2679191	-0.6104333	-0.2344653	-0.5166363
2679193	0.4211563	-0.0394883	0.0854253
2679195	-0.2412703	-0.0101343	0.0143553
2679197	-0.9132163	-0.8836353	-0.9105023
2679199	-2.6896603	-1.3770703	-1.0350473
2679201	1.0690153	0.2845143	0.1123673
2679203	-0.4560093	0.6040713	-0.1648843
2679205	0.2400093	0.0593553	-0.2618813
2679207	0.0440443	-0.6850143	-0.5907453
2679209	-0.1408263	-0.0755203	0.1282933
2679211	1.0840643	0.4936473	0.8551923
2679213	0.8999493	0.5888053	0.7932723
2679215	-0.5929193	-0.9105023	-0.4679323
2679217	0.8976283	-0.2260043	0.0551963
2679219	0.1492593	0.0593553	0.1096953
2679221	0.2190913	0.0717633	-0.0350473
2679223	-0.6780723	-1.3327893	-1.3291603
2679225	-0.1281563	0.4157593	0.1096953
2679227	-1.8520423	-1.0439433	-1.3040063
2679229	-0.3510743	0.2726203	-0.0365263
2679231	-0.7685683	0.6369153	0.1826923
2679233	0.8984023	1.4730083	1.2252753
2679235	-0.7983663	-0.1536073	-0.4599733
2679237	0.7433003	0.2797683	-0.1976003
2679239	-0.2792843	-0.2058963	-0.3346073
2679241	0.1660733	0.5360533	0.1673583
2679243	0.5089363	0.3851553	0.8591743
2679245	0.7215913	0.8196683	-0.0115883
2679247	3.3680703	3.2517193	2.4436073
2679249	1.7773673	2.3516283	1.3538883
2679251	-0.3129393	-0.3129393	-0.9489763
2679253	1.1116993	1.3651333	0.6012213
2679255	-0.2327693	0.6617503	0.5058913
2679257	1.0257383	1.4483723	0.3288363
2679259	-0.0892673	0.3673713	0.2338883
2679261	0.2497493	0.6387693	0.0285693
2679263	1.0100643	0.4211563	-0.4699293
2679265	0.2203303	0.7250873	0.8302553
2679267	0.8015733	0.3762903	0.1043373
2679269	0.7907723	1.0172093	0.6726523
2679271	0.2252753	0.3538883	0.0143553
2679273	-0.8863003	-0.7131193	-0.8783213
2679275	-0.9629693	0.0786103	0.0662613
2679277	0.8098263	1.6933203	0.8859653
2679279	0.2521733	1.0683273	0.6021723
2679281	-0.3547593	0.4823323	0.0454433
2679283	-1.0649173	-0.5395203	-0.8468433
2679285	-0.0664273	0.3684893	0.6229303
2679287	-0.0380063	0.1699253	-0.0409723
2679289	1.6672113	2.5540983	1.8155753
2679291	0.5160153	1.1782373	0.2375643
2679293	0.8804903	0.3651333	0.7303143
2679295	0.6210563	0.5008023	0.0285693
2679297	0.4189993	0.3459643	0.2302033
2679299	0.4049033	1.4536493	0.6304053
2679301	1.0036023	0.6933203	1.0565843
2679303	-0.0969623	1.5449803	0.9627343
2679305	-0.4481153	-0.4344033	-0.2653453
2679307	0.0854253	0.1440463	0.0524163
2679309	0.5888053	0.9237203	0.4936473
2679311	0.2497493	-0.0232703	0.2473203
2679313	0.7320523	0.2400093	0.0621223
2679315	0.5018213	0.6915343	0.3884653
2679317	0.6544363	0.7773673	0.2916043
2679319	-0.2775343	-0.5479323	-0.3147333
2679321	0.7259593	1.0250293	0.7510353
2679323	0.4404213	0.2702303	-0.1202943
2679325	-0.5145733	0.5340623	0.2939593
2679327	0.2203303	0.6897463	0.1609203
2679329	0.7458833	1.9504683	1.3701643
2679331	0.0731353	0.9664303	-0.0573923
2679333	-0.1648843	0.4573323	0.1401243
2679335	-0.7612133	0.3056793	-0.4880263
2679337	0.3322783	0.7424373	0.2927823
2679339	1.0962623	2.0510243	1.0717633
2679341	0.0186343	0.5089363	0.0342163
2679343	0.2153683	0.6059683	0.9649533
2679345	0.7714633	-0.0985063	0.1296133
2679347	0.5038583	-0.2601523	-0.1893513
2679349	0.2338883	-0.4779443	0.0593553
2679351	0.2053933	1.0614313	-0.0831413
2679353	-0.6483723	-1.3510743	-0.8160373
2679355	0.5439913	-0.0291463	-0.3714603
2679357	-0.4920793	-0.2740413	-0.3129393
2679359	3.8473963	2.6859403	0.5587573
2679361	-0.0232703	-1.2446853	-0.4169623
2679363	0.1230043	-0.3959293	-0.1424173
2679365	0.0962623	0.0565843	-0.0862013
2679367	0.1826923	0.7022143	0.2375643
2679369	-0.2293823	-0.9856453	-0.5063533
2679371	0.3299853	-0.5063533	0.1123673
2679373	0.6708403	0.0370313	-0.2757863
2679375	0.1453513	1.1263123	0.7857603
2679377	0.3448283	0.4135943	0.3459643
2679379	-0.4500843	0.1016503	0.2228053
2679381	0.0271543	-0.0634093	0.2053933
2679383	0.0299833	1.2467123	0.3527593
2679385	-0.2025723	0.3056793	-0.1860653
2679387	0.1309313	0.2485353	-0.3111483
2679389	0.2927823	0.7039873	0.4709273
2679391	-0.0188783	-0.0484123	0.3103403
2679393	0.0524163	-0.0528953	-0.0679393
2679395	0.3357123	-0.4422223	-0.2498223
2679397	-0.1376483	-0.8262333	-0.8863003
2679399	-0.1976003	0.3818373	-0.0320943
2679401	-0.0770413	-0.0603973	-0.0188783
2679403	0.7346553	1.2467123	0.4997823
2679405	-0.8863003	-1.4659383	-1.2792843
2679407	1.7970133	2.3018803	1.4541763
2679409	0.9252403	1.1116993	0.6135323
2679411	-0.3455643	-0.6371093	-0.7154863
2679413	0.1686423	-0.2361643	0.0840643
2679415	0.0908533	0.4382933	0.0524163
2679417	-0.6597233	-0.4759363	-0.8494403
2679419	0.3851553	0.7807303	0.4915973
2679421	1.1440463	1.0827033	0.8391533
2679423	0.1190243	-0.0454313	-0.3327893
2679425	-0.2705563	-0.0938793	0.1622103
2679427	-0.1860653	0.5888053	0.0538063
2679429	-0.1234343	0.3928673	0.0989583
2679431	1.5094423	2.3516283	1.5225583
2679433	-0.3827023	0.2314323	-0.1584293
2679435	-0.4679323	0.0867843	-0.5207693
2679437	-0.0232703	0.9664303	0.3673713
2679439	-0.3093593	0.0426443	0.1622103
2679441	-0.1976003	0.0935603	-0.1313133
2679443	-0.1778823	0.3126653	-0.0800883
2679445	0.1915633	-0.2058963	-0.2009133
2679447	0.1070183	-0.1488013	-0.0203403
2679449	0.1453513	0.1660733	-0.1313133
2679451	-0.5166363	0.0524163	-0.3147333
2679453	0.7932723	1.1375043	1.2166103
2679455	0.4946723	0.0703893	-0.2481083
2679457	-0.1909973	-0.1171613	-0.2361643
2679459	0.6266733	0.4510133	0.0813403
2679461	0.5139963	0.9014943	1.2010063
2679463	0.5665723	0.3939653	-0.0174173
2679465	-0.0664273	-0.1015983	-0.1697453
2679467	1.4594323	0.2821433	-0.5207693
2679469	0.6012213	0.0356243	0.3126653
2679471	1.1263123	-0.2567003	-0.0335703
2679473	-0.1297343	-0.1504013	-0.0394883
2679475	0.0908533	1.4254593	0.8375403
2679477	0.5607153	1.8941393	0.9992783
2679479	-0.1665033	0.5310693	-0.1648843
2679481	-0.0588943	0.1852323	-0.0724833
2679483	-1.0320943	-0.1472023	-1.0380063
