!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2678733	-0.6597233	0.4657133	-0.1713683
2678735	-0.6780723	-0.0218043	0.0043223
2678737	-0.8916433	-0.1877073	-0.2209503
2678739	1.3402773	1.3884653	2.1043373
2678741	-0.4285663	0.2521733	0.6942123
2678743	-1.2108973	-0.3237333	-0.4520573
2678745	-0.5002183	0.1440463	0.0607393
2678747	-0.3603053	0.2326613	0.1309313
2678749	-0.6873353	0.0143553	0.0989583
2678751	-0.5166363	0.3357123	0.1216793
2678753	-0.5691803	0.2400093	-0.2532573
2678755	-1.2446853	-0.6620043	-0.8677523
2678757	-0.4246883	-0.0188783	0.1531573
2678759	0.3516283	1.1890343	0.8375403
2678761	0.3196183	1.3276873	0.5859243
2678763	-2.1844253	-1.6259343	-1.5479323
2678765	-2.0291463	0.7092913	0.7424373
2678767	-1.6989983	-0.3658713	-1.0000003
2678769	-1.7226103	-1.1713683	-1.4860043
2678771	-0.7759603	0.3572703	-0.3201263
2678773	-0.5311563	0.9237203	0.0690153
2678775	-0.3004483	0.9335733	0.3219283
2678777	-0.5756153	0.4361623	0.2215683
2678779	-1.0923403	-0.0320943	-0.7321653
2678781	0.0524163	0.1673583	1.0122113
2678783	-0.4383073	-0.1632683	0.0551963
2678785	-0.2159153	0.7578773	0.6897463
2678787	0.4372283	0.7990873	1.0014423
2678789	-0.1360623	0.6285403	0.3391373
2678791	-0.5929193	0.2053933	-0.3789443
2678793	-0.9077933	0.0342163	-0.2601523
2678795	-0.3437323	0.6816743	-0.0528953
2678797	0.1865013	-0.0043353	0.2485353
2678799	0.2509623	1.0724493	0.5400273
2678801	-0.7809093	0.6753643	-0.2009133
2678803	-0.9050883	-0.0770413	-0.5187013
2678805	0.6424713	1.4578573	0.7311833
2678807	0.3829443	1.0043223	0.8040543
2678809	0.5499163	1.0854253	1.1512093
2678811	-0.4739313	0.3718383	0.2314323
2678813	0.0840643	0.1583373	0.1531573
2678815	-1.0291463	-1.4188903	-0.4819693
2678817		0.3928673	0.2750073
2678819			1.1401243
2678821			
2678823	-1.9657843	-2.3808223	
2678825			1.0840643
2678827	-0.0679393	0.4781953	0.7536053
2678829			
2678831			
2678833		-1.7036893	
2678835		-0.5125143	
2678837		-2.2933593	
2678839		-0.0969623	-0.2567003
2678841	1.5220563	-2.9885043	
2678843			2.9318723
2678845	-0.9686053		
2678847	1.9369683	-1.8730273	
2678849		-5.2653453	-0.6016503
2678851	-0.4111953	-1.0499053	-0.3346073
2678853	-0.1155973	-0.4073643	0.9898663
2678855	1.2904243	0.5160153	-0.2260043
2678857	0.0538063	-0.1093593	1.1407793
2678859	-0.0454313	-0.6780723	0.7697723
2678861		0.1902993	0.6266733
2678863	0.4059923	0.3906683	0.7066413
2678865	0.3583963	1.2862903	0.4489013
2678867	-0.0394883	0.3504973	-0.1632683
2678869	1.4054483	1.9244803	0.7553153
2678871		0.7145753	1.1137003
2678873	-0.0969623	1.3391373	0.2642363
2678875		1.4016303	0.4135943
2678877	1.3521943	1.2128813	0.4103413
2678879	0.3021733	0.6125883	0.4678013
2678881	0.2558033	0.6744613	0.6040713
2678883	-0.7060413	0.6544363	-0.0831413
2678885	0.1453513	1.6986633	1.2265093
2678887	1.0655723	2.1931413	1.5385383
2678889	0.4740473	1.4843963	0.9508423
2678891	0.4276063	0.9418583	0.3662523
2678893	0.7874323	1.0157833	0.7723083
2678895	-0.4208203	0.1414333	0.0114963
2678897	-0.0159583	0.7180883	0.4276063
2678899	-0.4016353	0.0854253	0.3103403
2678901	0.0593553	-0.3382503	0.8015733
2678903	-0.3147333	0.5567973	-0.0057823
2678905	0.3983503	0.7638363	0.7739963
2678907	-0.3004483	0.5400273	0.5099493
2678909	0.2190913	0.5028403	0.5607153
2678911		0.1110313	0.3751783
2678913	-0.1187273	-0.2898273	0.4604803
2678915	0.2400093	0.8615583	0.4812993
2678917	0.3033423	0.6078633	0.3288363
2678919	0.7346553	0.8527983	0.8836213
2678921	0.2387873	0.3379963	0.3928673
2678923	0.2178513	0.2833293	0.5340623
2678925	0.6986633	0.6590113	0.3504973
2678927	-0.2933593	-0.1124753	-0.2344653
2678929	0.2190913	0.2166103	0.6933203
2678931	0.9237203	1.2097653	0.5675453
2678933	0.2412303	0.6378423	0.4750853
2678935	-0.0057823	1.0207693	0.6553523
2678937	0.4657133	1.4956953	0.6986633
2678939	0.2041413	0.9575433	0.5330653
2678941	0.4698863	1.3862593	0.6050203
2678943	-0.6597233	0.4552293	-0.1536073
2678945	-0.1344773	0.7916063	-0.0335703
2678947	0.3288363	0.6219933	0.5260693
2678949	0.2240403	0.1686423	0.6443183
2678951	0.1453513	0.2558033	0.1296133
2678953	-0.4920793	0.3425553	0.4308203
2678955	0.3091763	1.2116353	0.1673583
2678957	0.4393573	0.4135943	0.8253793
2678959	0.4467863	0.6144743	0.7957673
2678961	1.0342163	2.3696063	1.6088093
2678963	-0.2705563	1.0820213	-0.1827863
2678965	-1.4266253	-0.5104573	-0.6303943
2678967	-0.2209503	0.0468403	0.2761993
2678969	-0.0203403	0.4781953	0.2277413
2678971	-0.0785643	0.3068463	-0.0513993
2678973	0.1865013	1.3248113	1.0064783
2678975	0.8535973	2.6555813	1.3983503
2678977	-0.4520573	0.3391373	-0.1552133
2678979	1.2072683	1.7320523	0.6771703
2678981	-3.0000003	-1.6303943	-2.6259343
2678983	-0.0499053	0.2153683	0.2203303
2678985	0.6313373	0.7553153	0.6304053
2678987	0.9597703	1.6830233	0.9053513
2678989	-2.2584253	-0.5907453	-1.4188903
2678991	0.0114963	0.6238673	0.0935603
2678993	-0.4227523	0.7303143	0.1531573
2678995	0.1852323	1.1009783	0.4604803
2678997	0.2116353	0.7680783	0.1401243
2678999	1.4356293	2.2458003	1.2473203
2679001	0.0894983	0.7604343	0.4027223
2679003	0.3173043	1.0250293	0.2400093
2679005	-1.4266253	0.4730083	-0.3733273
2679007	-0.4246883	0.6825733	0.0690153
2679009	-0.3364283	0.5180313	0.0257383
2679011	0.3230823	0.9388503	0.1190243
2679013	0.2351143	1.0384363	0.3138263
2679015	-0.4131153	0.4103413	0.1243283
2679017	0.0551963	-0.3603053	0.2375643
2679019	-0.7466163	-0.3327893	-0.4441843
2679021	1.3126653	1.1820573	1.0731353
2679023	-0.0499053	0.7874323	0.2424503
2679025	-0.0276753	1.0236103	0.3895673
2679027	-0.5269923	0.7518923	-0.0115883
2679029	-0.0188783	0.5048753	0.4499573
2679031	-0.0954203	0.9891393	0.3242353
2679033	0.6078633	0.3718383	0.5058913
2679035	0.2986583	0.5935933	0.1928253
2679037	0.0482363	0.2053933	0.3448283
2679039	0.6276073	0.8929743	0.5888053
2679041	0.2351143	1.1583373	0.6571833
2679043	0.3696063	0.9290333	0.3322783
2679045	-1.5145733	-0.8262333	-1.2108973
2679047	0.0908533	0.4552293	0.7363883
2679049	-0.0115883	0.8773523	0.3696063
2679051	0.5916793	0.8155753	0.3785123
2679053	0.3207733	1.5023313	0.7022143
2679055	0.3662523	0.8237493	0.5340623
2679057	0.3796213	1.2258923	0.6452413
2679059	-0.2293823	0.6717463	0.0384363
2679061	-0.0247373	1.0545013	0.2545943
2679063	-0.3492353	0.5360533	-0.2142403
2679065	0.2277413	0.9560573	0.6229303
2679067	-0.3455643	-0.0439433	-0.0188783
2679069	0.1163653	0.6553523	0.3917683
2679071	-0.1795153	-0.1616533	0.0772433
2679073	-0.5500433	0.3950633	-0.4402633
2679075	-0.7273803	0.7638363	0.1096953
2679077	-0.6416043	0.4843963	-0.1376483
2679079	0.0922073	0.9642143	0.5119743
2679081	1.0683273	1.7803103	1.5355553
2679083	0.8057053	0.7723083	0.5636463
2679085	-0.4819693	0.5459683	0.1890343
2679087	-0.2915923	0.2904243	0.0143553
2679089	-0.9268653	0.4583823	-0.7154863
2679091	1.0655723	0.7285743	1.0129263
2679093	0.4372283	0.5018213	0.5109623
2679095	2.2311253	1.9931313	1.6443183
2679097	0.5665723	1.5553253	0.1043373
2679099	0.1557493	1.0901763	0.4425453
2679101	1.3884653	1.5205483	0.1865013
2679103	0.5782143	1.4719683	0.7612853
2679105	0.7536053	1.4828483	0.9686443
2679107	-0.4363543	1.0036023	-0.1811493
2679109	-0.7858753	0.5626703	0.1660733
2679111	-0.3201263	0.5518853	-0.0057823
2679113	0.1826923	0.9811223	0.2690333
2679115	0.2521733	0.6986633	0.2153683
2679117	-0.8033933	-0.4441843	-0.5022603
2679119	-0.0755203	0.8757803	0.1401243
2679121	-0.7636603	-0.3864683	-0.3040063
2679123	-0.8677523	0.5597373	-0.3940323
2679125	-0.4719293	0.6933203	0.1877683
2679127	-0.6989983	0.2845143	-0.4324553
2679129	0.2103893	0.7510353	0.6526013
2679131	-1.0350473	0.4200783	-0.2618813
2679133	-1.1392363	0.1673583	-0.2792843
2679135	0.1083573	0.6163583	0.2351143
2679137	0.2141253	0.7467433	0.4646683
2679139	-0.3346073	0.6816743	-0.0335703
2679141	-0.0335703	0.5048753	0.2702303
2679143	0.3091763	1.3126653	0.5655973
2679145	0.3884653	1.3339963	0.0840643
2679147	-1.8783213	-0.8677523	-1.4900513
2679149	-1.0770413	-0.0588943	-0.5994623
2679151	0.0342163	0.8686873	0.1401243
2679153	-0.4402633	0.2690333	-0.0409723
2679155	0.2773903	0.1056783	0.2141253
2679157	0.5150063	1.0356243	0.6526013
2679159	-1.0528953	-0.3455643	-0.7083963
2679161	0.7773673	1.2252753	0.9833133
2679163	0.6040713	0.7224663	0.7544603
2679165	0.0313953	0.5916793	0.3459643
2679167	-0.7226103	-0.2327693	-0.0619023
2679169	0.7337883	1.7621363	1.4859423
2679171	1.1110313	1.4714483	1.1170303
2679173	-1.0679393	-0.4016353	-0.7514653
2679175	0.0186343	1.1852323	0.3493653
2679177	1.7790503	2.7855513	2.4502213
2679179	1.1342213	2.0638483	1.4168403
2679181	0.3010023	1.0867843	0.8065303
2679183	-0.0306193	0.7355223	0.1940873
2679185	0.0758753	0.4135943	0.2028883
2679187	-0.6082323	-0.3255393	-0.1234343
2679189	-0.5043053	0.1029943	0.0745053
2679191	-0.6148453	-0.0528953	-0.1552133
2679193	0.1083573	0.5791803	0.4016303
2679195	-0.7036893	-0.1456053	-0.2042333
2679197	-1.0528953	-0.0954203	-0.3959293
2679199	1.3521943	-0.5734673	1.2473203
2679201	0.4812993	1.0669503	0.4233093
2679203	0.1686423	0.1712073	-0.1713683
2679205	-0.9050883	-0.5820803	-0.9657843
2679207	-1.0439433	-0.8236773	-1.3473993
2679209	0.2654373	1.2998313	0.5048753
2679211	-0.3111483	0.6977743	0.3459643
2679213	0.3983503	0.5360533	0.7840853
2679215	-1.4779443	-0.4402633	-1.3473993
2679217	0.2066433	0.8261933	0.0299833
2679219	-0.3129393	-0.1124753	0.2448873
2679221	-0.9657843	-0.3566063	-0.7083963
2679223	-1.7958593	-1.4073643	-1.6214883
2679225	0.1163653	0.9038103	0.4967183
2679227	-1.8783213	-0.5187013	-0.8889693
2679229	-0.5269923	0.3729523	0.0398403
2679231	-0.4344033	1.2606283	1.3015883
2679233	-0.1155973	0.9199123	0.0510243
2679235	-1.2310753	-0.1729943	-0.3004483
2679237	-0.0877333	-0.2108973	0.0758753
2679239	-0.9657843	-0.0724833	-0.4520573
2679241	0.4761223	0.7101733	0.0426443
2679243	0.2939593	0.7048723	0.7013273
2679245	-0.2567003	0.7553153	0.2986583
2679247	3.5155113	4.3896363	1.6373783
2679249	1.0164963	1.0107803	0.3357123
2679251	-1.4266253	-0.0086823	-1.2481083
2679253	-0.3419033	0.8527983	-0.1202943
2679255	0.3149863	-0.0394883	0.3357123
2679257	1.2892443	0.9774633	1.2091413
2679259	-0.1762513	0.1003053	-0.1187273
2679261	0.9229593	1.2479283	0.8073553
2679263	0.5380413	0.5200453	-0.4500843
2679265	0.6653933	1.1096953	0.5791803
2679267	0.8694773	1.1505603	0.4372283
2679269	0.4436073	1.2252753	0.3311323
2679271	-0.1795153	-0.0709673	0.1724883
2679273	-1.1424173	-0.8236773	-1.0000003
2679275	-0.0057823	0.1865013	-0.0439433
2679277	0.3516283	1.5796633	0.9898663
2679279	0.3068463	0.8155753	0.6959943
2679281	-0.0755203	0.4233093	0.7022143
2679283	-1.1424173	-0.4880263	-0.2009133
2679285	0.5704633	1.1576913	1.1512093
2679287	-0.1568203	0.8139353	0.4157593
2679289	2.2262003	2.9508423	1.8956903
2679291	0.9833133	1.1036653	0.3184613
2679293	0.8575833	0.7965983	1.0607393
2679295	0.3561443	0.8851843	0.1788743
2679297	0.1029943	1.1375043	0.5655973
2679299	0.3606453	1.1394693	0.4562803
2679301	0.8781373	1.2815503	1.2570113
2679303	0.5200453	0.9350833	0.7057573
2679305	-0.9742623	0.7518923	-0.7833903
2679307	-0.1313133	0.7840853	-0.4073643
2679309	0.0384363	0.6470843	-0.2863043
2679311	-0.1648843	-0.0573923	0.0043223
2679313	-0.2243173	0.0867843	0.1096953
2679315	0.1775993	0.5597373	0.1216793
2679317	0.5907223	0.4750853	0.2963113
2679319	-1.6170563	-0.4920793	-0.6642883
2679321	0.7916063	0.7874323	0.2927823
2679323	-0.4839853	0.2240403	-0.1520033
2679325	0.0014423	1.0157833	0.8302553
2679327	-0.3093593	0.6635723	0.2594233
2679329	1.0335113	1.8918083	2.0789513
2679331	-0.3057883	-0.1844253	-0.2584253
2679333	0.3493653	-0.7538963	0.6480053
2679335	-0.2880653	-0.4305093	0.0510243
2679337	0.5390353	-0.2009133	0.6285403
2679339	2.0028833	1.9891393	1.4195393
2679341	0.2558033	0.6942123	0.3762903
2679343	0.3829443	1.6369153	0.9084293
2679345	0.1269733	0.1788743	0.2387873
2679347	-0.0785643	0.3684893	-0.5207693
2679349	-0.5458243	0.3138263	0.1673583
2679351	-0.0954203	0.6116453	-0.0938793
2679353	-1.5228413	-0.1488013	-1.1015983
2679355	0.1070183	0.5762803	0.0524163
2679357	-0.0528953	0.7739963	0.1401243
2679359	0.2570113	1.4568063	0.3572703
2679361	-1.1552133	0.1150333	-0.7538963
2679363	0.0071963	0.8423753	0.3115033
2679365	-0.3492353	-0.3978283	0.0908533
2679367	0.2974853	1.4594323	0.9022673
2679369	-0.7734913	-0.0800883	-0.2327693
2679371	0.0356243	1.1116993	-0.0634093
2679373	0.2606283	0.2289733	0.0071963
2679375	0.8718443	0.6433943	1.3068463
2679377	0.0799753	0.4719683	0.0143553
2679379	0.4049033	0.2821433	0.3538883
2679381	0.2545943	0.7180883	0.3640123
2679383	0.4135943	0.5868853	0.4135943
2679385	0.0071963	0.8953033	0.2178513
2679387	-0.1536073	-0.2075613	0.3470993
2679389	0.0114963	1.1978653	0.3402773
2679391	-0.2075613	0.2028883	0.3939653
2679393	-0.1762513	0.4372283	0.1531573
2679395	-0.7131193	0.0257383	-0.3183263
2679397	-1.2075613	-0.3400753	-1.0923403
2679399	-0.6574453	-0.1281563	-0.2653453
2679401	-0.5649053	0.1557493	-0.0877333
2679403	-0.1681233	0.1826923	0.1814213
2679405	-1.8109663	-1.3473993	-1.2075613
2679407	1.1296133	1.8836213	1.0257383
2679409	0.4027223	1.1183603	0.3818373
2679411	-1.0115883	-0.2412703	-0.5458243
2679413	-0.0724833	0.5907223	0.1414333
2679415	0.4698863	0.6635723	0.6369153
2679417	-1.8783213	-1.2175913	-1.7273803
2679419	0.5567973	0.9508423	0.7484613
2679421	0.9441093	1.8539963	1.1647863
2679423	-0.3959293	0.3729523	0.0482363
2679425	-0.6757653	-0.5756153	-0.1713683
2679427	0.3173043	-0.1124753	0.1712073
2679429	0.2939593	0.4730083	0.4874863
2679431	-0.3093593	0.6708403	0.0384363
2679433	-0.1844253	0.7493203	0.0285693
2679435	-0.9077933	-0.6919893	-0.2951283
2679437	-0.2412703	0.5499163	0.4740473
2679439	-0.2933593	-0.0694523	0.1230043
2679441	-0.4092783	-0.0380063	0.0214803
2679443	-0.2498223	0.5069073	-0.0232703
2679445	-0.0938793	0.3021733	0.2448873
2679447	-0.6126373	0.1788743	-0.4054513
2679449	-0.2378643	0.4414833	-0.1746213
2679451	-0.6597233	-0.1000513	-0.2722973
2679453	0.1029943	0.7277033	0.0662613
2679455	0.3115033	0.4393573	-0.1265803
2679457	-0.8033933	-0.6104333	-0.4961423
2679459	-0.0057823	0.5099493	0.3561443
2679461	1.1486093	1.9328173	1.3851553
2679463	-0.1281563	0.2642363	0.4179203
2679465	-0.4054513	-0.3864683	-0.0424573
2679467	0.9523343	1.1518593	-0.2498223
2679469	-0.1344773	-0.0785643	0.1203523
2679471	0.4854273	1.0050413	0.1953483
2679473	-0.4880263	-0.5416183	-0.2378643
2679475	0.5733753	1.1196883	0.8367323
2679477	1.2624333	1.5518853	1.2412303
2679479	-0.2108973	0.1388143	-0.1697453
2679481	-0.6574453	0.3091763	0.0496313
2679483	-0.9913703	-0.0028883	-0.5713223
