!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2678731	-0.8836353	-0.4285663	-0.0499053
2678733	-0.6393553	-0.2344653	-0.3695953
2678735	-0.2293823	0.5597373	0.6443183
2678737	-0.1265803	0.6219933	0.7493203
2678739	-0.8033933	0.1150333	0.1660733
2678741	-0.8313583	-0.6416043	-0.2827903
2678743	0.2116353	0.7233403	0.4393573
2678745	-0.2636123	0.4678013	0.2916043
2678747	0.3173043	1.1130343	1.2600263
2678749	-0.2025723	0.2141253	0.2545943
2678751	-0.1062493	0.6229303	0.5210513
2678753	-0.2601523	0.8196683	0.1230043
2678755	-1.4150373	-0.5187013	-0.5542733
2678757	-0.4073643	-0.1681233	0.1724883
2678759	-0.0014433	0.5310693	0.4157593
2678761	0.2868813	0.6031223	0.6933203
2678763	-0.5972783	0.2400093	0.1673583
2678765	-0.5125143	-0.8008773	0.1699253
2678767	-0.0101343	0.2545943	0.0922073
2678769	-0.1472023	0.0214803	0.2594233
2678771	-0.1109163	0.6834723	0.4750853
2678773	-0.4500843	-0.1078033	-0.1109163
2678775	0.0172093	0.4297503	0.5150063
2678777	0.1915633	0.7285743	0.6088093
2678779	-0.1844253	0.3230823	0.3785123
2678781	-0.1046973	0.6378423	0.4740473
2678783	0.3785123	0.9752633	0.7798903
2678785	0.4967183	0.7891033	1.0412433
2678787	-0.3621583	0.0129263	-0.1015983
2678789	-0.8084373	-0.6303943	-0.2810363
2678791	-0.1729943	0.8463933	0.4719683
2678793	-0.9241253	-0.3658713	-0.1440103
2678795	-0.8339273	-0.1440103	-0.0247373
2678797	-0.6826963	0.0662613	-0.1827863
2678799	0.4761223	0.9840423	0.6915343
2678801	-1.2075613	-0.7734913	-0.5332423
2678803	-1.1234343	-0.6461123	-0.3455643
2678805	0.6059683	0.9568003	0.7899383
2678807	0.0157833	0.5089363	0.6031223
2678809	-0.8160373	-0.4941093	-0.0664273
2678811	0.3983503	0.5069073	0.3928673
2678813	0.4833643	1.1282933	0.5607153
2678815	-0.7441973	-1.2757863	-0.3492353
2678817	-0.2880653	0.3774013	0.1877683
2678819			-0.7908593
2678821	-3.2108973	2.5974123	
2678823	-1.4619593		
2678825			
2678827	-0.6803823	-0.0014433	0.0454433
2678829			
2678831		-0.8365013	
2678833			
2678835			
2678837	-0.9241253		
2678839	-2.4111953	-0.8520423	-0.3219283
2678841			
2678843			
2678845		-1.3111483	
2678847			-0.1746213
2678849		-1.1584293	-0.0543923
2678851	-0.3346073	0.3851553	0.4414833
2678853	-1.1171613	-0.5994623	-0.2933593
2678855	-1.1265803	-0.5777673	-0.2968993
2678857	-0.9023893	0.8543953	0.4350953
2678859	1.1615653	1.2066433	1.0278623
2678861	0.8591743	1.0503283	0.6744613
2678863	0.9523343	1.5150063	0.9214363
2678865	-0.5063533	0.0384363	0.1877683
2678867	0.5150063	0.8551923	1.0342163
2678869	-0.7809093	-0.5332423	-0.1795153
2678871	0.0496313	0.7084083	0.3561443
2678873	0.9297913	0.8591743	0.9920433
2678875	-0.8836353	0.3884653	0.3718383
2678877	-0.5713223	0.1440463	0.3583963
2678879	-0.0499053	0.4179203	0.2178513
2678881	0.4987613	1.1096953	0.6378423
2678883	-0.2125683	0.2277413	0.5099493
2678885	0.7163323	0.7965983	0.9030383
2678887	-0.4344033	-0.3165283	0.1991233
2678889	-0.0043353	-0.4188903	0.2103893
2678891	-0.0969623	0.5655973	0.5926363
2678893	0.7941043	1.0440443	0.8431803
2678895	0.4625763	0.9320613	0.7832473
2678897	-0.9971173	-0.4759363	-0.4131153
2678899	-0.6574453	0.3253863	0.3138263
2678901	0.0949123	0.4329593	0.2497493
2678903	0.0976113	0.7250873	0.3056793
2678905	0.1203523	0.1890343	0.9145653
2678907	0.2041413	0.4286783	0.5119743
2678909	0.2558033	0.3115033	0.0579703
2678911	-0.0619023	-0.0588943	0.2252753
2678913	0.3196183	0.4531223	0.4562803
2678915	0.1609203	0.2570113	0.5704633
2678917	0.1492593	0.5430013	0.3334243
2678919	0.0426443	0.9649533	1.1492593
2678921	0.0908533	0.4792313	0.4625763
2678923	-0.1344773	0.5310693	0.5538523
2678925	-0.3111483	0.5150063	0.3884653
2678927	-0.1456053	0.2606283	0.1492593
2678929	-0.1140353	0.7840853	0.1361913
2678931	0.1928253	0.5270703	0.4698863
2678933	-0.0014433	0.8471953	0.3527593
2678935	-0.4481153	0.2678353	-0.0409723
2678937	-0.0800883	0.5974123	0.3572703
2678939	0.2702303	0.3851553	0.2497493
2678941	-0.3400753	0.3595213	0.3068463
2678943	-0.8185793	-0.7178573	-0.4860043
2678945	-0.6126373	0.1712073	-0.1202943
2678947	0.0468403	0.3425553	0.4038133
2678949	-0.1376483	0.5955043	0.5069073
2678951	-0.0291463	0.6780723	0.5170243
2678953	-0.7249933	-0.2968993	-0.1860653
2678955	0.2448873	0.6304053	0.2809563
2678957	0.1361913	0.3796213	0.6526013
2678959	-0.3997303	0.5801453	0.1256513
2678961	0.3184613	0.6535193	0.6571833
2678963	0.1003053	0.2726203	0.5509013
2678965	-1.4699293	-0.9573563	-0.4779443
2678967	0.6852673	1.1486093	1.1583373
2678969	-0.2827903	0.1622103	0.1877683
2678971	0.2400093	0.5849633	0.5597373
2678973	-0.4073643	0.0482363	-0.0831413
2678975	0.0703893	-0.0558913	0.2078933
2678977	-0.8008773	-0.1313133	-0.3237333
2678979	0.9693813	1.4372283	0.7268313
2678981	-2.8160373	-1.9545573	-1.6757653
2678983	-0.3584543	0.2314323	0.0370313
2678985	-0.4941093	0.2178513	0.0799753
2678987	0.0257383	0.3149863	0.2252753
2678989	-1.1713683	-1.4188903	-0.7249933
2678991	-0.1155973	0.4604803	0.0962623
2678993	-0.1504013	0.4792313	0.0271543
2678995	0.0157833	0.5479433	0.2497493
2678997	-0.1762513	0.0786103	-0.2192703
2678999	1.3606453	1.6452413	1.2910143
2679001	-0.0862013	0.3357123	0.2412303
2679003	0.2606283	0.8391533	0.4667583
2679005	-0.9827913	-0.9268653	-0.5043053
2679007	0.3561443	0.4233093	0.6544363
2679009	-0.3237333	0.3091763	0.2570113
2679011	-0.1893513	-0.0218043	0.2289733
2679013	0.0243203	0.7655353	0.5129853
2679015	-0.5606433	-0.3093593	-0.1746213
2679017	0.3357123	0.3651333	0.3983503
2679019	-1.1616533	-0.8756723	-0.3621583
2679021	0.4457273	0.6708403	0.7303143
2679023	0.0229003	0.2606283	0.2570113
2679025	-0.1762513	0.3115033	0.0071963
2679027	-1.2412703	-0.8262333	-1.0115883
2679029	-0.2209503	0.2951353	0.0342163
2679031	-0.3255393	0.1083573	0.1123673
2679033	-0.6148453	0.3311323	-0.2498223
2679035	-0.5125143	0.3068463	0.0129263
2679037	-0.3165283	0.0813403	0.0200583
2679039	-0.1600403	0.0043223	0.1070183
2679041	-0.2584253	0.2702303	0.1003053
2679043	-0.4719293	0.0214803	0.0172093
2679045	-1.1552133	-0.9023893	-0.6826963
2679047	-0.2463953	0.4157593	0.2642363
2679049	-0.5521563	0.0014423	-0.2058963
2679051	-0.4324553	0.1634993	0.1544543
2679053	-0.7587703	-0.3584543	-0.2412703
2679055	0.7022143	0.6906413	0.7346553
2679057	-0.7249933	-0.1746213	-0.0174173
2679059	-0.9023893	-0.7369663	-0.1031473
2679061	-0.6688683	-0.6281623	-0.2446853
2679063	-0.4324553	-0.2775343	-0.2108973
2679065	-0.2092283	-0.1440103	0.2078933
2679067	0.6219933	0.8172143	0.8984023
2679069	-0.1827863	-0.0923403	0.2797683
2679071	0.2892443	1.2010063	0.3470993
2679073	0.0949123	0.6470843	0.8734203
2679075	-0.9856453	-0.3547593	-0.4579903
2679077	-1.3183263	-0.0439433	-0.2025723
2679079	0.9737953	1.1156993	0.8048803
2679081	0.1070183	0.5410193	0.2497493
2679083	-0.6757653	0.1940873	-0.1600403
2679085	-0.1046973	-0.4131153	0.2594233
2679087	-0.5907453	-0.3959293	-0.2863043
2679089	-0.6597233	-0.3492353	-0.2498223
2679091	-1.0469213	-0.0350473	-0.3040063
2679093	-0.3400753	0.4318903	-0.2705563
2679095	0.0440443	0.4740473	-0.0439433
2679097	-0.9742623	-0.9186603	-0.5269923
2679099	-0.4169623	-0.2293823	0.0086303
2679101	-1.3040063	-0.6483723	-0.6711643
2679103	-1.0954203	-1.2792843	-0.5125143
2679105	0.6191783	0.8122933	0.7638363
2679107	-0.3437323	0.1877683	0.2904243
2679109	-0.9942413	-0.5290733	-0.3827023
2679111	-0.4092783	0.0454433	-0.2226333
2679113	0.0257383	0.3230823	0.1163653
2679115	0.0384363	0.2485353	0.2448873
2679117	0.3939653	0.4895433	0.9627343
2679119	-0.4227523	-0.1155973	-0.0028883
2679121	0.5280713	0.9500953	0.9107333
2679123	-0.7587703	-0.7393723	-0.2226333
2679125	0.3595213	0.8631463	0.6924273
2679127	0.7974283	1.0321013	0.9730603
2679129	-0.5395203	-0.0439433	0.0172093
2679131	-1.4305093	-0.8084373	-0.7908593
2679133	-0.9657843	-0.6126373	-0.7833903
2679135	-0.3093593	-0.0072323	-0.0513993
2679137	-0.7297703	0.2856983	0.2400093
2679139	-0.6438563	-0.4305093	-0.0954203
2679141	-0.5416183	0.0172093	-0.0484123
2679143	0.7311833	0.8812733	0.9007223
2679145	-1.0588943	-0.5929193	-0.4961423
2679147	1.2744113	1.3419863	1.2479283
2679149	-1.0174173	-0.8468433	-0.5521563
2679151	-0.3183263	-0.0724833	0.0000003
2679153	-1.0862013	-0.3733273	-0.1328943
2679155	-0.4150373	0.1750453	-0.2515393
2679157	0.7163323	0.9191493	0.9358373
2679159	0.3161463	0.4709273	0.5762803
2679161	1.3219283	1.2252753	1.1589833
2679163	0.3219283	0.5974123	0.6313373
2679165	0.4843963	0.6369153	0.7154543
2679167	0.1505603	0.3173043	0.5430013
2679169	0.1544543	0.2326613	0.6753643
2679171	-0.2025723	0.0200583	0.4146773
2679173	-0.0649173	0.3357123	0.3818373
2679175	0.3033423	0.0014423	0.4946723
2679177	-0.1440103	-0.0892673	0.3091763
2679179	0.8851843	0.7932723	0.9934933
2679181	-0.1124753	0.2773903	0.5370483
2679183	-0.7983663	-0.0115883	-0.1140353
2679185	-0.2532573	0.1163653	0.2726203
2679187	-0.0954203	0.2939593	0.4276063
2679189	0.4709273	0.9107333	0.9568003
2679191	-1.9434163	-1.3147333	-1.0588943
2679193	-0.6104333	0.1712073	0.2128813
2679195	-0.2481083	0.2642363	0.2289733
2679197	-2.3291603	-1.8468433	-1.3473993
2679199	0.5665723	0.0129263	1.4562803
2679201	-0.1959463	0.0186343	0.1043373
2679203	-0.1976003	0.1016503	0.2265093
2679205	0.8663153	0.8519993	0.9538243
2679207	-1.1778823	-0.8520423	-0.5022603
2679209	-0.1665033	0.1466553	0.1269733
2679211	-0.1681233	-0.0831413	-0.1456053
2679213	0.0496313	0.0384363	0.1137003
2679215	-0.8059133	-1.0380063	-0.5907453
2679217	-0.1488013	0.4854273	0.1110313
2679219	0.1609203	0.7337883	0.1123673
2679221	1.3696063	1.1788743	1.1394693
2679223	-1.9050883	-2.1140353	-1.4860043
2679225	-0.4363543	0.1335643	-0.1616533
2679227	-2.7083963	-1.9885043	-1.4779443
2679229	-1.2584253	-0.4981793	-0.1488013
2679231	-0.3677323	0.1056783	0.1137003
2679233	-0.7833903	-0.0877333	0.0086303
2679235	-0.6416043	0.0043223	0.5320683
2679237	-0.1697453	0.0579703	0.0908533
2679239	-0.9132163	-0.9971173	-0.3695953
2679241	-0.3640133	0.1814213	-0.3183263
2679243	0.2338883	0.7916063	0.5577783
2679245	-0.8783213	-0.4481153	0.3829443
2679247	-1.3845843	-1.4659383	-0.8598763
2679249	-0.4305093	-0.3129393	0.1110313
2679251	-2.2310753	-1.5479323	-1.5022603
2679253	-0.5353323	0.2338883	-0.3584543
2679255	-0.5907453	-0.1062493	0.0271543
2679257	-0.2395663	0.1953483	0.0867843
2679259	0.0949123	0.1466553	0.2702303
2679261	0.1230043	0.7832473	0.3718383
2679263	-0.8783213	-1.2618813	-0.3165283
2679265	0.7790503	0.7697723	0.9920433
2679267	-0.6126373	-0.3997303	-0.1234343
2679269	0.5616933	0.5567973	0.8851843
2679271	1.0982853	0.8828393	1.2738143
2679273	-0.2863043	-0.0755203	0.2016343
2679275	0.4038133	0.9803913	0.9840423
2679277	0.8937513	1.2085173	1.4489013
2679279	0.9099653	1.2295883	1.1036653
2679281	-0.8236773	-0.0469213	0.0271543
2679283	0.2277413	0.6248033	0.8032273
2679285	-0.0862013	0.4350953	0.1414333
2679287	-0.4054513	0.0538063	0.2951353
2679289	0.1902993	0.4308203	0.6135323
2679291	-0.8730273	0.3651333	0.2016343
2679293	-0.5972783	0.7180883	0.9221983
2679295	-0.6060353	0.2116353	-0.1392363
2679297	-0.1681233	0.3617683	0.1724883
2679299	-0.4188903	-0.3808223	-0.1171613
2679301	0.1388143	0.2797683	0.1826923
2679303	-0.6665763	-0.1472023	0.5190393
2679305	-0.9461943	-0.8572603	-0.2968993
2679307	-0.1584293	-0.4324553	-0.1536073
2679309	-0.1827863	0.0551963	0.6238673
2679311	-0.3075733	0.1890343	0.1163653
2679313	-0.5187013	-0.1124753	0.2809563
2679315	-0.1171613	-0.0086823	0.1401243
2679317	-0.2951283	0.1634993	-0.0454313
2679319	0.6163583	0.7337883	0.9099653
2679321	-0.5820803	-0.4150373	0.2252753
2679323	-0.1827863	-0.2243173	0.0565843
2679325	-0.8916433	-0.5691803	-0.1844253
2679327	-1.6170563	-1.3959293	-0.9351173
2679329	0.0676393	-0.0159583	0.4189993
2679331	-1.1234343	-0.5649053	-0.5249153
2679333	-0.1536073	0.1686423	0.1928253
2679335	-0.3147333	0.2363403	0.3021733
2679337	-0.1488013	0.4222333	0.4531223
2679339	-0.5929193	-0.2042333	0.0043223
2679341	-0.1959463	0.6172983	0.8139353
2679343	0.3265373	0.8844033	1.2714263
2679345	-0.6438563	-0.0923403	0.0186343
2679347	-0.2532573	0.4350953	0.3091763
2679349	-0.4799553	-0.4981793	-0.0573923
2679351	-0.2722973	-0.1062493	-0.0247373
2679353	-0.0513993	0.4103413	0.5528693
2679355	0.3696063	0.2424503	0.1110313
2679357	-0.8996953	-0.7710273	-0.1648843
2679359	-1.0439433	-1.0709673	0.0100643
2679361	0.2302033	0.5849633	1.1890343
2679363	-0.9406453	-0.6597233	-0.0831413
2679365	0.0412433	0.1282933	0.3818373
2679367	-0.9351173	-0.9601603	-0.1616533
2679369	-0.8109663	-0.9186603	-0.3093593
2679371	-0.2933593	0.7233403	-0.3364283
2679373	0.1163653	0.6562683	0.4625763
2679375	-0.9105023	-0.3959293	-0.1762513
2679377	-0.6483723	-0.0679393	0.1190243
2679379	-0.5842413	0.1991233	0.0881423
2679381	-0.7587703	-0.0306193	0.0621223
2679383	-0.4169623	-0.6873353	0.0398403
2679385	-0.4920793	0.2103893	0.0989583
2679387	-0.3751973	-0.0755203	0.3516283
2679389	-0.2567003	0.1699253	0.1852323
2679391	0.1322483	0.8686873	0.6050203
2679393	-0.0101343	0.1839633	0.3762903
2679395	0.2582173	0.9433593	0.5310693
2679397	-1.0380063	-0.9885043	-0.5269923
2679399	0.7672313	0.5665723	0.7294443
2679401	-0.0558913	0.0676393	-0.0954203
2679403	-0.3695953	0.1083573	0.0538063
2679405	-1.1616533	-1.0350473	-0.7514653
2679407	1.2509623	0.8098263	1.2594233
2679409	0.3651333	0.5577783	0.5469563
2679411	-0.8033933	-0.6104333	-0.2775343
2679413	-0.5777673	-0.1665033	-0.0908033
2679415	0.0157833	-0.0014433	0.1890343
2679417	1.2485353	1.0122113	1.0292763
2679419	1.0690153	1.1473073	0.7277033
2679421	-0.4150373	-0.0954203	-0.2618813
2679423	-0.5479323	-0.8262333	-0.1746213
2679425	0.3917683	0.9605123	0.7013273
2679427	-0.3529163	0.2028883	0.3379963
2679429	-0.4961423	-0.0145003	-0.0877333
2679431	-0.5713223	-0.0923403	-0.1827863
2679433	-0.6896603	-0.1187273	-0.3291603
2679435	-0.2584253	0.2461043	0.0813403
2679437	0.0370313	0.2375643	0.5675453
2679439	0.5250673	0.9833133	0.7294443
2679441	-0.2722973	0.1110313	0.3628913
2679443	-0.2740413	-0.0291463	0.2128813
2679445	-0.5950973	-0.1234343	0.4135943
2679447	1.0475383	0.9796603	1.2980723
2679449	0.0412433	0.1016503	0.1016503
2679451	0.3504973	0.5058913	0.8471953
2679453	-0.1729943	0.3265373	0.4719683
2679455	0.7949363	0.9493483	0.5528693
2679457	0.8253793	1.2576143	1.2135033
2679459	-0.0174173	0.3242353	0.1570443
2679461	0.2265093	0.5410193	0.7415753
2679463	-0.5864063	0.0607393	-0.4579903
2679465	-0.7636603	-0.5043053	-0.3921373
