!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2679193	0.3851553	-0.1552133	0.2387873
2679195	0.5150063	0.0935603	0.1322483
2679197	-2.0000003	-2.4266253	-1.8365013
2679199	0.1375043	-0.0954203	-0.7417833
2679201	-0.1456053	-0.3677323	0.0214803
2679203	0.1479583	0.3459643	0.2103893
2679205	1.4849113	1.4651913	1.1609203
2679207	-1.2584253	-1.2142403	-0.8996953
2679209	-0.3219283	0.2773903	-0.0232703
2679211	-0.2968993	0.1029943	-0.1328943
2679213	0.3459643	0.5538523	0.6753643
2679215	-1.7226103	-1.6348673	-1.1109163
2679217	-0.5166363	0.3207733	0.2951353
2679219	0.1839633	0.4125113	0.3895673
2679221	1.8270063	2.0786103	1.5767643
2679223	-1.7809093	-1.9323613	-1.8211263
2679225	1.3115033	0.0593553	-0.0558913
2679227	-1.4739313	-2.5820803	-1.8262333
2679229	0.6995523	-0.0573923	0.0285693
2679231	1.3999913	0.2412303	0.6201173
2679233	0.8921973	0.0000003	-0.2429773
2679235	0.2738143	0.1865013	0.3873633
2679237	0.6201173	-0.0320943	0.0398403
2679239	-0.3959293	-1.0800883	-0.5563933
2679241	0.9963893	0.0989583	-0.1140353
2679243	1.5145013	1.0221903	0.7242143
2679245	0.1531573	-0.4208203	0.1176953
2679247	-0.4461483	-2.6438563	-0.8134993
2679249	0.3021733	-0.0923403	0.0758753
2679251	-1.3808223	-1.8008773	-2.0409723
2679253	0.1915633	-0.0558913	-0.0755203
2679255	0.0717633	-0.7013423	-0.5842413
2679257	-0.0320943	0.4340283	0.3196183
2679259	0.2821433	0.3299853	0.2738143
2679261	1.2980723	1.0328063	1.1110313
2679263	-1.2618813	-2.0831413	-1.5994623
2679265	0.8391533	0.7233403	0.8599703
2679267	-0.7417833	-1.0499053	-0.0130433
2679269	0.9418583	0.9214363	0.7119353
2679271	1.7574503	1.7044293	1.1050083
2679273	-0.0306193	0.3103403	-0.2515393
2679275	2.3056793	1.7836663	1.0426443
2679277	2.5902433	1.5185353	1.4698863
2679279	2.5005473	1.8106493	1.1940873
2679281	0.8253793	-0.1942953	0.0028833
2679283	1.5002923	0.8710553	0.5439913
2679285	1.0751903	0.4657133	0.4854273
2679287	0.7433003	-0.0232703	0.6002703
2679289	1.5553253	0.9664303	0.5230603
2679291	0.7731523	0.1375043	0.3265373
2679293	0.8188513	0.1544543	0.0129263
2679295	0.5955043	-0.3219283	-0.0709673
2679297	0.6452413	-0.0454313	0.3311323
2679299	0.1505603	-0.7321653	-0.0394883
2679301	0.4531223	0.2974853	0.4478443
2679303	-0.3219283	0.3606453	0.3983503
2679305	-0.8059133	-1.4035423	-0.8442513
2679307	0.1609203	-0.6060353	-0.0232703
2679309	0.0565843	-0.2092283	0.1243283
2679311	0.2066433	-0.3827023	0.0579703
2679313	-0.2880653	0.0200583	0.3482323
2679315	-0.1046973	-0.5734673	0.3091763
2679317	-0.3529163	0.1940873	0.3253863
2679319	0.7101733	0.9789283	1.1865013
2679321	-0.5249153	-0.5627723	-0.0603973
2679323	0.2642363	-0.6060353	-0.2880653
2679325	0.2166103	-0.7883653	-0.4324553
2679327	-0.8185793	-1.2042333	-1.2108973
2679329	0.3829443	0.3729523	0.5240643
2679331	-0.3291603	-1.4150373	-0.4054513
2679333	0.8479973	0.0538063	0.4667583
2679335	0.0129263	-0.1568203	0.2880633
2679337	0.5897633	-0.0101343	0.2363403
2679339	0.1016503	-0.2740413	0.0551963
2679341	1.3544523	1.1243283	0.7450223
2679343	1.5651103	1.1130343	1.0349203
2679345	0.2375643	-0.1031473	-0.1297343
2679347	0.6107003	0.7957673	0.9500953
2679349	0.1531573	-0.0057823	-0.2653453
2679351	0.2302033	-0.1109163	0.1928253
2679353	0.4329593	0.5782143	0.7277033
2679355	0.1375043	0.2485353	0.1839633
2679357	-0.7933573	-1.1109163	-0.5713223
2679359	-0.2986733	-0.5734673	0.0840643
2679361	0.5469563	0.5109623	0.6059683
2679363	-1.0862013	-0.7958593	-0.4759363
2679365	0.6069163	0.7294443	0.2128813
2679367	-0.9351173	-1.3883553	-0.5563933
2679369	-0.8996953	-1.1976003	-0.6461123
2679371	-0.2880653	0.0071963	0.2153683
2679373	0.6322683	0.5811103	0.6144743
2679375	0.5868853	-0.1844253	-0.0350473
2679377	0.4956953	-0.3004483	0.0028833
2679379	0.7048723	-0.2636123	0.2326613
2679381	0.4792313	-0.4961423	0.1788743
2679383	-0.0072323	0.1583373	-0.2863043
2679385	0.4510133	0.2289733	-0.0588943
2679387	0.9153303	0.0057593	0.2400093
2679389	0.6753643	-0.1600403	0.4276063
2679391	1.3476663	0.8106493	0.4823323
2679393	0.7578773	0.2461043	0.1583373
2679395	1.3103403	0.9605123	0.6906413
2679397	-1.0770413	-1.1778823	-1.1713683
2679399	1.3972553	1.1110313	0.8032273
2679401	0.5762803	0.1583373	-0.0740013
2679403	0.1110313	0.3091763	-0.0072323
2679405	-1.0558913	-1.4422223	-1.2898273
2679407	2.0025233	1.4719683	1.2442783
2679409	0.9007223	0.6470843	0.5993183
2679411	-0.5311563	-0.5542733	-0.4054513
2679413	0.2190913	0.0482363	-0.0028883
2679415	0.0786103	-0.3419033	0.2750073
2679417	2.1975513	1.7853413	1.3120843
2679419	1.8192593	1.4420153	1.1256513
2679421	0.0827033	-0.0558913	0.0285693
2679423	-0.1520033	-0.2986733	-0.3677323
2679425	1.9556853	1.0662613	0.6276073
2679427	0.4414833	0.2868813	0.1361913
2679429	0.6182393	-0.1488013	0.0840643
2679431	0.7172103	-0.4520573	-0.2310753
2679433	0.2880633	-0.8916433	-1.0145003
2679435	0.5018213	0.0976113	0.1256513
2679437	1.2666373	0.6535193	0.4761223
2679439	1.8351163	1.3253863	0.7389843
2679441	0.5935933	0.2797683	0.1953483
2679443	0.5280713	-0.0424573	0.1647863
2679445	0.3550163	-0.2915923	-0.0603973
2679447	1.8898633	1.3138263	1.1348783
2679449	0.7874323	0.1978653	0.0662613
2679451	1.2442783	0.7957673	0.9634743
2679453	0.8647313	0.1322483	0.0745053
2679455	1.7895213	1.0306893	0.9229593
2679457	1.8647313	1.6626613	1.1634993
2679459	0.9061213	0.0745053	0.6690273
2679461	1.0510243	0.8139353	0.8836213
2679463	0.3696063	-0.6966583	-0.3057883
2679465	-0.6620043	-0.8442513	-0.3808223
2679467	-0.8059133	-1.7036893	-1.0203403
2679469	1.7531773	1.4719683	1.0928843
2679471	0.0731353	-0.2880653	-0.0276753
