!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2678731	0.6285403	0.0827033	0.0086303
2678733	2.4329593	2.0867843	2.4766413
2678735	0.5636463	0.5300713	0.3840503
2678737	0.1660733	0.2028883	-0.1893513
2678739	0.4016303	0.3640123	0.3334243
2678741	-0.9629693	-0.6711643	-0.8262333
2678743	0.8024003	0.5079213	0.3673713
2678745	0.2215683	0.3673713	-0.0528953
2678747	0.5868853	0.6942123	0.8678963
2678749	0.4027223	0.1852323	-0.0409723
2678751	0.7311833	0.4222333	0.3762903
2678753	1.2785803	1.0628123	0.9456083
2678755	-1.0740013	-1.3437323	-1.3808223
2678757	1.7870143	1.1335643	1.3039273
2678759	0.5360533	0.6144743	0.3939653
2678761	0.7163323	0.8678963	0.6544363
2678763	-0.1893513	-0.1746213	-0.1234343
2678765	0.2582173	-0.2463953	-0.1697453
2678767	-0.0558913	-0.0740013	-0.2327693
2678769	-0.2584253	-0.2361643	-0.5228413
2678771	0.6861643	0.2809563	0.0551963
2678773	-0.1488013	-0.1360623	-0.2968993
2678775	0.3402773	0.0510243	-0.2175913
2678777	0.6915343	0.4520683	0.0827033
2678779	0.3402773	0.0313953	-0.0634093
2678781	0.0813403	0.3414173	0.2028883
2678783	0.9905923	0.9737953	0.7057573
2678785	0.8797063	0.7329203	0.4350953
2678787	-0.7083963	-0.4073643	-0.5395203
2678789	0.1070183	-0.4092783	-0.5606433
2678791	-0.7933573	-0.3419033	-0.5864063
2678793	-0.6104333	-0.5395203	-0.6506353
2678795	0.0271543	0.0257383	0.0285693
2678797	-0.3040063	0.1622103	-0.1811493
2678799	0.6050203	0.7824093	0.6002703
2678801	-1.4266253	-0.9601603	-1.0057823
2678803	-2.4739313	-1.7369663	-2.0350473
2678805	1.0000003	0.8655233	0.4833643
2678807	0.7756833	0.6210563	0.3368553
2678809	-0.4305093	-0.5311563	-0.6873353
2678811	0.2714263	0.2412303	0.2103893
2678813	0.9949423	0.8261933	0.4678013
2678815	0.1056783	-1.2549783	-0.8059133
2678817	0.3021733	0.4222333	0.3873633
2678819		1.4281423	0.1096953
2678821	-1.1681233		
2678823		-1.8365013	
2678825		0.0717633	-0.1795153
2678827	-0.8134993		-0.3093593
2678829			
2678831	0.5230603	1.2720233	-2.2108973
2678833		-0.4560093	
2678835		-0.9714313	
2678837			
2678839		0.6248033	-1.0954203
2678841	1.2332753		
2678843	-0.0203403		-1.1140353
2678845			-1.4739313
2678847			-0.8730273
2678849		2.6248033	-0.1472023
2678851	1.0221903	1.2178513	1.0057593
2678853	-0.9461943	-0.7441973	-0.5437203
2678855	-0.8546493	-0.8390803	-0.9629693
2678857	-0.6734633	0.5390353	0.3493653
2678859	0.6406213	1.2190913	0.8213023
2678861	-2.6438563	0.7672313	0.6461633
2678863	1.2010063	1.4489013	1.0579703
2678865	0.1544543	-0.0724833	-0.4305093
2678867	1.0086303	0.9884123	0.6078633
2678869	-0.9406453	-1.1265803	-1.4188903
2678871	0.5685193	0.9396033	0.6378423
2678873	0.9803913	0.7311833	0.2618323
2678875	-0.4441843	-0.2601523	-0.2209503
2678877	0.2240403	-0.1860653	-0.3057883
2678879	-0.0439433	0.4005383	0.2916043
2678881	1.0398403	0.7739963	0.6726523
2678883	-0.0232703	-0.1093593	-0.1648843
2678885	0.5646223	0.5190393	0.3161463
2678887	0.3033423	-0.0800883	0.1686423
2678889	0.1660733	0.0200583	-0.2584253
2678891	0.3334243	0.6304053	0.2797683
2678893	1.0847453	1.2072683	0.7714633
2678895	0.2228053	0.4833643	0.5400273
2678897	-0.6259343	-0.5187013	-0.3883553
2678899	-0.1376483	0.1737673	-0.0558913
2678901	0.2666373	0.0565843	0.1712073
2678903	0.2642363	0.2666373	-0.2845463
2678905	0.4781953	0.1647863	0.4510133
2678907	0.6125883	0.5830383	0.0758753
2678909	0.7355223	0.2228053	-0.0543923
2678911	0.4457273	-0.1456053	-0.0320943
2678913	0.3138263	0.5685193	-0.1795153
2678915	-0.0028883	0.0342163	0.0398403
2678917	0.5439913	0.2228053	0.0962623
2678919	0.4740473	0.7075253	0.5220563
2678921	0.2078933	0.2809563	0.1750453
2678923	0.3115033	0.5607153	0.1348783
2678925	0.1388143	0.1531573	0.1583373
2678927	-0.4461483	-0.6734633	-0.7249933
2678929	-0.1746213	-0.2601523	0.8734203
2678931	0.5597373	0.0370313	0.1852323
2678933	0.2761993	0.4541763	0.3173043
2678935	-0.0484123	-0.0499053	0.3459643
2678937	0.3311323	0.2630343	0.5993183
2678939	0.3103403	0.6163583	0.2868813
2678941	0.1940873	0.0867843	0.1622103
2678943	-0.4759363	-0.4285663	-0.7612133
2678945	0.8820563	0.4499573	0.4709273
2678947	0.6861643	0.2141253	0.1928253
2678949	0.0412433	0.4987613	0.2868813
2678951	0.4125113	0.2326613	0.3572703
2678953	-0.1665033	-0.4779443	-0.4759363
2678955	0.3884653	0.1788743	0.2412303
2678957	-0.0115883	0.2190913	0.2016343
2678959	0.5479433	0.0229003	0.2618323
2678961	0.7415753	0.9214363	0.8326883
2678963	0.2066433	-0.2192703	-0.1265803
2678965	-1.2618813	-0.9714313	-1.1584293
2678967	0.9767303	0.8960783	1.0779273
2678969	0.0524163	0.3414173	0.3774013
2678971	0.1788743	-0.0159583	0.0186343
2678973	-0.0306193	-0.0439433	0.3583963
2678975	1.5190393	0.4189993	0.5420103
2678977	1.8403633	1.1440463	1.8507993
2678979	1.7428693	2.0136413	1.4931353
2678981	-2.5563933	-2.4266253	-3.1844253
2678983	0.0271543	-0.1031473	0.1427403
2678985	0.1016503	0.0412433	0.0676393
2678987	0.3640123	0.2448873	0.1375043
2678989	-1.5063533	-1.4739313	-1.9771003
2678991	0.0000003	0.2509623	0.1634993
2678993	0.2821433	0.1518593	-0.2075613
2678995	0.6507653	0.1203523	-0.0740013
2678997	0.0468403	0.0014423	-0.0469213
2678999	0.8294443	0.9619943	1.0157833
2679001	0.0867843	0.2821433	0.2461043
2679003	0.4350953	0.4425453	0.2028883
2679005	-0.4839853	-0.4961423	-1.0923403
2679007	0.2053933	0.2797683	0.1518593
2679009	0.1978653	-0.1408263	-0.4860043
2679011	1.2003793	0.6396953	0.9774633
2679013	0.4297503	0.0662613	0.2773903
2679015	-0.7661123	-0.9942413	-0.6896603
2679017	0.1699253	0.3402773	0.3196183
2679019	-0.6711643	-0.7587703	-1.3291603
2679021	1.1576913	0.6681193	0.4318903
2679023	0.0840643	-0.0320943	-0.1440103
2679025	-0.0619023	0.3138263	0.5704633
2679027	-0.7514653	-0.6192713	-1.0145003
2679029	-0.1520033	-0.0291463	-0.0513993
2679031	-0.1408263	-0.0380063	0.0143553
2679033	0.1401243	-0.0619023	-0.4169623
2679035	-0.0203403	-0.1408263	0.0510243
2679037	0.7154543	0.7407123	1.4625763
2679039	0.3673713	-0.0335703	-0.2310753
2679041	0.3242353	-0.1202943	-0.4208203
2679043	0.0827033	0.0398403	-0.0247373
2679045	-0.7441973	-1.3808223	-1.6665763
2679047	0.0579703	0.1137003	0.2387873
2679049	-0.1440103	-0.2618813	-0.4941093
2679051	0.3357123	-0.0014433	-0.0588943
2679053	0.3149863	0.0186343	-0.1078033
2679055	0.8647313	0.6461633	0.6535193
2679057	0.2326613	-0.1140353	-0.1697453
2679059	-0.7083963	-0.5084033	-1.0679393
2679061	0.2016343	-0.5084033	-0.4739313
2679063	1.4388253	1.0655723	1.5410193
2679065	0.3161463	0.2240403	-0.0028883
2679067	0.6580973	0.3807293	-0.2243173
2679069	0.2594233	-0.1344773	0.2400093
2679071	0.9022673	0.6942123	0.7004403
2679073	0.5410193	-0.3959293	-0.1360623
2679075	-0.4779443	-0.3677323	-0.3309733
2679077	1.7229033	2.0659173	1.8753873
2679079	1.5494233	1.4324253	1.3015883
2679081	0.5733753	0.6535193	0.5607153
2679083	-0.5290733	0.0962623	0.0086303
2679085	-1.9105023	-2.1648843	-2.2792843
2679087	-0.6438563	-0.5994623	-0.6393553
2679089	-0.1000513	-0.6665763	-0.4383073
2679091	-1.0262053	-0.8468433	-1.0028883
2679093	0.3884653	-0.0923403	-0.1552133
2679095	0.6135323	0.3080113	0.3729523
2679097	0.1915633	-0.2361643	-0.2361643
2679099	-0.8211263	-0.8287933	-0.7345633
2679101	-2.1392363	-1.7612133	-1.7809093
2679103	1.7811503	0.5587573	0.5597373
2679105	1.9022673	1.4895433	1.1355353
2679107	0.8718443	0.0731353	-0.0454313
2679109	-0.2775343	-0.7809093	-1.0831413
2679111	0.3115033	-0.1015983	-0.0409723
2679113	0.6040713	0.1991233	0.1309313
2679115	0.6968843	0.2892443	0.1978653
2679117	0.2666373	0.3425553	0.2351143
2679119	0.3056793	-0.1281563	-0.0350473
2679121	0.7536053	0.5743443	0.5008023
2679123	-0.1281563	-1.0740013	-0.9241253
2679125	0.8487983	0.3516283	0.1877683
2679127	1.3606453	0.9767303	0.8040543
2679129	0.1978653	0.0676393	0.0621223
2679131	-0.5734673	-1.0679393	-0.7345633
2679133	-0.6237103	-0.7060413	-0.8996953
2679135	0.1056783	0.0000003	0.3033423
2679137	0.4125113	-0.0724833	0.0510243
2679139	1.5094423	0.8196683	1.2821433
2679141	-0.0043353	-0.1376483	-0.1844253
2679143	1.0996323	0.6807743	0.6248033
2679145	0.0949123	-0.1893513	-0.3714603
2679147	1.3276873	1.0833843	0.9642143
2679149	-0.5950973	-1.0057823	-1.2276923
2679151	0.1673583	-0.4961423	-0.2243173
2679153	-0.4169623	-0.7131193	-0.6989983
2679155	0.5811103	-0.0232703	0.1427403
2679157	1.0833843	0.8447873	0.5733753
2679159	0.7441613	0.2326613	0.4967183
2679161	1.3436923	1.1110313	1.3459643
2679163	0.9411063	0.7198413	0.5607153
2679165	1.1056783	0.7268313	0.7561693
2679167	0.4987613	0.3840503	0.1401243
2679169	1.0200583	0.5330653	0.3583963
2679171	0.5859243	0.4594323	0.4038133
2679173	-0.0528953	-0.0350473	0.0071963
2679175	0.2521733	-0.1093593	-0.1893513
2679177	1.5434963	0.8678963	0.6834723
2679179	1.7039873	0.8937513	0.7807303
2679181	2.5432483	1.8163953	2.0250293
2679183	0.1163653	-0.1155973	-0.3827023
2679185	0.2128813	0.1750453	0.0313953
2679187	0.4081683	0.2053933	0.1070183
2679189	0.7259593	0.6144743	0.4233093
2679191	-1.8996953	-1.7908593	-1.8211263
2679193	0.5724053	-0.0439433	0.0717633
2679195	0.1788743	-0.0365263	0.0648833
2679197	-2.3004483	-2.0954203	-2.1844253
2679199	-1.4422223	1.5801453	1.6946573
2679201	0.2016343	0.6369153	-0.2293823
2679203	0.0398403	0.0071963	-0.0846703
2679205	1.2636353	1.0447443	0.9545693
2679207	-0.6529013	-0.7983663	-1.0232703
2679209	-0.0203403	0.0772433	0.1056783
2679211	0.3707223	-0.0558913	0.1309313
2679213	0.1953483	0.0976113	0.2558033
2679215	-0.1762513	-1.2378643	-1.1844253
2679217	0.3196183	0.2582173	0.2326613
2679219	0.8960783	0.4698863	0.3459643
2679221	1.6567253	1.1315893	1.0833843
2679223	-1.5395203	-1.5777673	-1.8008773
2679225	-0.5145733	0.0799753	0.0690153
2679227	-2.0057823	-2.3075733	-2.2722973
2679229	0.1309313	-0.2515393	-0.3075733
2679231	0.7172103	1.2430603	0.4027223
2679233	1.1871343	1.2053933	1.7008843
2679235	0.0565843	-0.1424173	-0.7369663
2679237	0.1083573	0.6350583	0.4792313
2679239	-0.4941093	-0.8494403	-1.0439433
2679241	0.3718383	-0.0755203	0.2028883
2679243	1.4162993	1.1407793	0.7891033
2679245	0.1427403	-0.7036893	-0.4739313
2679247	0.2116353	-1.3255393	-1.5437203
2679249	0.9411063	0.3161463	0.3493653
2679251	-1.1844253	-1.6303943	-2.0232703
2679253	0.0551963	0.1978653	0.3021733
2679255	-0.1504013	-0.6016503	-0.3584543
2679257	0.2618323	0.5636463	0.5859243
2679259	0.4372283	0.2702303	0.0496313
2679261	1.0079133	0.7874323	0.6699343
2679263	-1.0588943	-2.1392363	-1.6170563
2679265	0.9642143	0.5008023	0.1110313
2679267	-0.6529013	-0.8134993	-0.8365013
2679269	1.3068463	0.7031013	0.6516833
2679271	1.3056793	0.9411063	1.0150693
2679273	-0.2863043	-0.2775343	-0.2395663
2679275	1.0214803	1.0662613	0.7303143
2679277	1.8647313	0.9590283	0.8883053
2679279	1.2809563	1.3768463	0.8631463
2679281	-0.4208203	0.0143553	-0.3327893
2679283	0.6924273	0.6191783	0.2845143
2679285	-0.4208203	0.1388143	-0.6551723
2679287	-0.0634093	-0.4679323	-0.5228413
2679289	2.2690333	1.3751783	0.9252403
2679291	0.8326883	0.1634993	0.2178513
2679293	0.4956953	0.0014423	0.0772433
2679295	0.0538063	-0.1456053	-0.0755203
2679297	0.3425553	0.0071963	0.1096953
2679299	0.1256513	-0.2058963	-0.5332423
2679301	0.5587573	0.5868853	0.2375643
2679303	0.3103403	0.0813403	0.2375643
2679305	-0.4461483	-1.0350473	-0.9799423
2679307	-0.2361643	-0.4880263	-0.7131193
2679309	0.3276873	0.2904243	-0.1746213
2679311	-0.5311563	-0.1155973	-0.3584543
2679313	-0.3827023	0.2016343	-0.2260043
2679315	0.0579703	0.0551963	-0.2584253
2679317	-0.5022603	0.0976113	-0.0740013
2679319	0.0384363	-0.3808223	-0.4579903
2679321	0.4135943	-0.1202943	0.0440443
2679323	0.1826923	-0.6551723	-0.5670413
2679325	-0.5907453	-0.7154863	-0.5145733
2679327	-1.0679393	-1.0709673	-1.2481083
2679329	0.2880633	0.3950633	-0.0469213
2679331	-0.5585173	-0.6665763	-0.9686053
2679333	-0.3640133	0.2558033	0.1361913
2679335	-0.4779443	-0.2515393	-0.6826963
2679337	-0.2601523	-0.0649173	0.2215683
2679339	0.1070183	-0.0380063	0.1335643
2679341	0.3862593	0.2128813	0.1256513
2679343	0.9373443	0.9920433	0.5626703
2679345	0.4594323	0.2387873	-0.0469213
2679347	0.0922073	-0.2446853	0.0370313
2679349	0.1282933	-0.6711643	-0.4266253
2679351	0.0057593	-0.3978283	-0.1827863
2679353	-0.2986733	-1.0862013	-1.4941093
2679355	-0.0528953	0.2016343	0.1890343
2679357	-1.2344653	-1.6850143	-1.7369663
2679359	1.3768463	0.7233403	1.6429333
2679361	-0.2042333	-0.8134993	-0.8836353
2679363	-0.6016503	-0.4227523	-0.7154863
2679365	0.7389843	0.6050203	0.3033423
2679367	-0.5002183	-1.1202943	-1.0740013
2679369	-0.2705563	-0.9913703	-1.0892673
2679371	0.4467863	-0.1976003	0.0257383
2679373	0.7407123	0.6078633	0.2690333
2679375	0.1401243	0.0867843	-0.0740013
2679377	0.0100643	-0.3111483	-0.6393553
2679379	0.2103893	0.1814213	1.0779273
2679381	0.0662613	-0.2601523	-0.4266253
2679383	-0.2327693	-0.1648843	-0.2863043
2679385	-0.3770703	-0.0072323	-0.0394883
2679387	0.5607153	0.1865013	0.1096953
2679389	-0.1713683	-0.2009133	-0.2670803
2679391	0.4016303	0.3583963	0.0745053
2679393	0.2570113	0.2833293	0.3103403
2679395	0.9350833	0.7441613	0.4874863
2679397	-0.8783213	-1.5269923	-1.2175913
2679399	0.8765663	0.4157593	0.4792313
2679401	0.3207733	0.1322483	-0.0543923
2679403	0.5360533	0.4956953	0.2400093
2679405	-1.1109163	-1.3291603	-1.5606433
2679407	1.2648373	0.7974283	0.5430013
2679409	0.6590113	0.5538523	0.4425453
2679411	-0.7083963	-1.0923403	-1.1877073
2679413	0.0607393	-0.0174173	-0.1187273
2679415	-0.2688173	-0.6551723	-0.5332423
2679417	1.9825833	1.1096953	0.6031223
2679419	1.1512093	0.9803913	0.7553153
2679421	0.4265333	0.0840643	-0.0072323
2679423	-0.0923403	-0.3714603	-0.2968993
2679425	0.9320613	0.6717463	0.5220563
2679427	0.7891033	0.3972553	0.2630343
2679429	0.1348783	-0.0232703	-0.2498223
2679431	0.5449803	0.0243203	0.7882683
2679433	-0.2025723	-0.7202323	-0.9517643
2679435	-0.2618813	-0.0262053	-0.3075733
2679437	0.8937513	0.3527593	0.0758753
2679439	0.6672113	0.7372543	0.5955043
2679441	0.4414833	0.0356243	-0.1456053
2679443	0.2666373	-0.0513993	-0.0619023
2679445	-0.0785643	-0.4880263	-0.2293823
2679447	1.1833283	0.9403553	0.8797063
2679449	0.3684893	-0.1109163	-0.0513993
2679451	0.8734203	0.4135943	0.3829443
2679453	1.7735743	1.0779273	1.6603813
2679455	0.8960783	0.7294443	0.5360533
2679457	0.9985573	1.2159893	0.8773523
2679459	0.6498453	-0.2142403	0.1953483
2679461	0.4956953	0.5791803	0.5636463
2679463	-0.3547593	-0.4639473	-0.4520573
2679465	-1.2108973	-0.7013423	-1.0588943
2679467	-0.5691803	-1.3004483	-0.9799423
2679469	1.1016503	1.0621223	1.2197113
2679471	-0.0276753	-0.3883553	0.0976113
2679473	0.7765253	0.6861643	0.7311833
2679475	0.7110543	0.1940873	-0.0816143
2679477	1.2153683	0.8702663	0.4936473
