!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2678733	0.7655353	0.9365913	2.2094533
2678735	0.6635723	0.7242143	0.9508423
2678737	0.3818373	0.5230603	0.6461633
2678739	0.2116353	-0.2192703	0.4625763
2678741	-0.7466163	-0.4739313	-0.6060353
2678743	0.8734203	1.1492593	1.2545943
2678745	0.0057593	0.4081683	0.2773903
2678747	0.8302553	1.3242353	1.2558033
2678749	-0.1171613	0.1928253	0.8098263
2678751	0.5390353	0.4135943	0.9884123
2678753	0.2436693	1.1915633	1.5275713
2678755	-1.4619593	-0.9378783	-1.1909973
2678757	-0.4920793	0.5577783	1.0745053
2678759	0.3729523	0.7424373	0.8359243
2678761	0.4081683	0.5430013	1.3493653
2678763	-0.2042333	0.3265373	0.2203303
2678765	-0.3004483	-0.6060353	-0.7202323
2678767	-0.1124753	-0.0892673	0.0510243
2678769	-0.1328943	-0.0770413	0.0257383
2678771	0.0703893	0.3470993	0.5400273
2678773	0.2761993	0.2277413	-0.0634093
2678775	0.6553523	0.1940873	0.2809563
2678777	0.8048803	0.9818533	0.5370483
2678779	0.5190393	0.2951353	0.3972553
2678781	1.1984943	0.8765663	0.4265333
2678783	1.2357273	1.5665723	1.4233093
2678785	0.8757803	0.7510353	1.2375643
2678787	-0.1600403	-0.0831413	-0.1893513
2678789	-0.2226333	-0.4699293	-0.0573923
2678791	0.1466553	0.8559903	0.6681193
2678793	-0.4054513	-0.6104333	-0.4619593
2678795	-0.0454313	0.7706183	0.0799753
2678797	0.0593553	0.3173043	-0.2192703
2678799	1.0772433	1.2624333	1.0888203
2678801	-0.5864063	-1.2108973	-1.3437323
2678803	-1.7858753	-1.5691803	-2.1392363
2678805	0.6599253	0.8131143	1.4027223
2678807	0.6762673	0.9679063	1.1230043
2678809	-0.7154863	-0.0276753	-0.7514653
2678811	0.0648833	0.3796213	0.3045113
2678813	0.8139353	1.4162993	1.1692843
2678815	-0.5670413	0.0717633	-0.4227523
2678817	0.1966073	1.1680003	0.6498453
2678819	-0.7154863	-1.7809093	2.2366463
2678821			
2678823	-3.6259343		-1.4150373
2678825	-5.7958593		-0.5842413
2678827	-0.0862013	0.0114963	-0.0101343
2678829	-2.5563933		
2678831			0.7467433
2678833		0.6322683	
2678835	-1.7759603		2.5847223
2678837			0.5849633
2678839	-1.4073643	-0.5885743	-0.3510743
2678841		-2.8677523	-0.7083963
2678843	-0.7345633		
2678845	-1.8211263	1.6327343	-1.2243173
2678847	0.4997823	-1.0057823	-0.1376483
2678849			-1.8059133
2678851	0.1583373	1.0021623	1.0669503
2678853	-0.4540323	-0.7490383	-0.4324553
2678855	-0.4739313	-1.2276923	-0.7883653
2678857	-0.5585173	1.0036023	0.5926363
2678859	-0.4131153	1.8855743	2.0710763
2678861		1.1984943	1.3397083
2678863	0.9030383	2.1959773	1.2178513
2678865	0.0086303	0.5220563	-0.1665033
2678867	0.4103413	1.2986583	1.1775993
2678869	-1.0439433	-1.0985063	-1.3921373
2678871	-0.0679393	1.6489263	1.0558903
2678873	0.9985573	1.3091763	1.2708283
2678875	0.0157833	1.8028143	0.9671693
2678877	0.3115033	0.1230043	0.0454433
2678879	0.4604803	0.7680783	0.1269733
2678881	1.2803623	1.5385383	1.6888523
2678883	0.1427403	0.1427403	0.3288363
2678885	0.4781953	0.8302553	1.4630993
2678887	-0.2618813	-0.2705563	0.8318773
2678889	0.4926223	-0.1992553	0.6553523
2678891	0.5636463	1.1029943	0.5762803
2678893	1.2904243	1.5714343	1.4657133
2678895	0.7320523	1.3242353	1.2135033
2678897	-0.7685683	-0.4383073	-0.4799553
2678899	-0.2293823	-0.0985063	-0.1046973
2678901	0.8694773	0.6663023	0.2939593
2678903	0.5926363	0.8789213	0.2351143
2678905	0.1966073	0.0662613	0.5616933
2678907	0.6498453	0.6951033	0.9388503
2678909	-0.5585173	0.3033423	0.1724883
2678911	0.6304053	0.8278193	0.0114963
2678913	0.6562683	0.8024003	0.0922073
2678915	0.3917683	0.6163583	0.0114963
2678917	-0.2344653	1.2289733	0.7259593
2678919	0.3080113	0.7756833	0.4562803
2678921	0.7048723	0.8945273	0.2473203
2678923	0.0285693	0.4646683	0.1479583
2678925	0.4059923	1.0447443	0.3379963
2678927	0.1123673	0.1724883	0.0745053
2678929	1.2314323	1.0579703	0.2618323
2678931	0.3173043	0.4812993	0.3762903
2678933	0.4997823	1.3010023	0.3276873
2678935	0.1596293	0.3617683	0.0703893
2678937	0.7084083	0.6443183	0.5762803
2678939	0.2690333	0.1953483	0.8836213
2678941	0.3583963	0.5897633	0.3299853
2678943	-0.3658713	-0.4920793	-0.3751973
2678945	0.4615293	0.5538523	0.0398403
2678947	0.6452413	1.1070183	0.5420103
2678949	0.2630343	0.8048803	0.1673583
2678951	-0.0892673	0.1335643	0.2856983
2678953	-0.5563933	-0.0816143	-0.0770413
2678955	0.3184613	0.7303143	0.1492593
2678957	-0.2688173	0.6498453	0.4604803
2678959	-0.3714603	0.6959943	0.2190913
2678961	0.3994453	0.6753643	1.2387873
2678963	0.1110313	0.5129853	0.1609203
2678965	-1.1877073	-0.6803823	-0.8008773
2678967	0.9508423	1.3276873	1.3690483
2678969	-0.1344773	0.6424713	0.4520683
2678971	0.0894983	0.6021723	0.8318773
2678973	-0.1746213	0.2963113	0.1427403
2678975	1.2773903	1.0243203	1.7646863
2678977	0.3895673	0.2951353	1.2963113
2678979	1.8471953	2.0154263	2.4326923
2678981	-1.5994623	-2.5563933	-3.5395203
2678983	0.2277413	0.7180883	0.4103413
2678985	0.2750073	0.6933203	0.3917683
2678987	0.4308203	0.6050203	0.4135943
2678989	-0.5756153	-1.2515393	-1.9323613
2678991	0.2761993	0.5499163	-0.1440103
2678993	0.3994453	0.6107003	0.3972553
2678995	0.2809563	0.9259993	0.6708403
2678997	0.1609203	0.7706183	0.0043223
2678999	0.6699343	1.0391383	1.4420153
2679001	-0.0262053	0.6012213	-0.0954203
2679003	0.2178513	0.9122673	0.6040713
2679005	-0.7514653	-1.3291603	-1.4500843
2679007	-0.0484123	0.6002703	0.8976283
2679009	0.1890343	0.2363403	0.1401243
2679011	0.3265373	0.7381193	0.8351163
2679013	-0.2327693	0.5509013	0.7663833
2679015	-0.7490383	-0.7710273	-0.7983663
2679017	0.3561443	0.4340283	0.4329593
2679019	-0.7809093	-1.0409723	-1.5063533
2679021	0.6182393	1.1782373	1.1845983
2679023	0.4049033	0.7544603	0.0989583
2679025	0.7039873	0.6951033	0.8415713
2679027	-0.7321653	-0.6711643	-1.0619023
2679029	0.9789283	0.4361623	0.3917683
2679031	0.6396953	0.5518853	0.6050203
2679033	0.0786103	0.4103413	-0.2260043
2679035	0.2939593	0.8024003	-0.0276753
2679037	0.3740663	0.5180313	0.4393573
2679039	0.2016343	0.5626703	0.2351143
2679041	0.4081683	0.0299833	-0.3346073
2679043	0.1788743	0.6798743	0.2509623
2679045	-0.3584543	-1.4188903	-1.5734673
2679047	-0.0469213	0.2974853	0.6834723
2679049	-0.0679393	-0.0469213	-0.0380063
2679051	0.5290713	0.5888053	-0.0174173
2679053	-0.3346073	-0.0291463	0.2951353
2679055	-0.0262053	0.8383473	0.8828393
2679057	-0.1665033	0.0129263	-0.5521563
2679059	-1.5606433	-0.7933573	-1.5521563
2679061	0.0172093	-0.4016353	-0.3309733
2679063	0.5300713	0.2053933	0.8535973
2679065	0.7990873	0.4936473	0.4812993
2679067	0.8663153	0.6369153	0.9290333
2679069	0.4340283	0.3895673	-0.0588943
2679071	0.9590283	1.3459643	1.3132463
2679073	1.0510243	0.3103403	0.5479433
2679075	-0.0892673	0.4864573	-0.1015983
2679077	0.3425553	1.0285693	1.8547943
2679079	1.4043583	1.5350583	2.3851553
2679081	0.5430013	0.5150063	0.9478533
2679083	0.4646683	0.9891393	0.2141253
2679085	-1.8677523	-1.9942413	-1.4383073
2679087	-0.1942953	0.0071963	-0.5521563
2679089	0.2594233	-0.4383073	-0.4246883
2679091	-1.1297343	-0.1877073	-0.7983663
2679093	0.1673583	0.0840643	-0.2532573
2679095	0.5974123	1.2684343	0.3994453
2679097	0.0717633	-0.1729943	0.1110313
2679099	-0.8546493	-0.7538963	-0.8134993
2679101	-1.7710273	-2.3510743	-2.5395203
2679103	-1.3733273	-0.1681233	1.2159893
2679105	1.1460033	1.4547023	1.6910873
2679107	0.2041413	0.2128813	0.3482323
2679109	-1.0649173	-0.7759603	-0.7587703
2679111	-0.1202943	-0.1504013	-0.0394883
2679113	0.2833293	0.9560573	0.3080113
2679115	0.4059923	0.5370483	0.2461043
2679117	0.2497493	0.3010023	0.5079213
2679119	0.2041413	0.2228053	-0.1488013
2679121	0.6834723	0.7101733	0.7638363
2679123	-0.1552133	-0.3111483	-1.0892673
2679125	1.3015883	1.0942363	0.8867453
2679127	1.3385673	1.2910143	1.3550163
2679129	0.5119743	0.7527493	-0.0908033
2679131	-0.0513993	-0.5929193	-1.1297343
2679133	-0.4659383	-0.5907453	-0.9517643
2679135	-0.3111483	0.1788743	0.1361913
2679137	0.5290713	0.5811103	0.0028833
2679139	0.1763233	0.1978653	0.6807743
2679141	0.1466553	0.6897463	-0.0755203
2679143	1.2957233	1.0377343	0.9441093
2679145	-0.3640133	-0.5842413	-0.3770703
2679147	0.9891393	1.7123763	1.5641343
2679149	-0.7345633	-0.6803823	-1.3770703
2679151	0.2228053	0.1865013	-0.2601523
2679153	-0.1171613	-0.4422223	-1.0203403
2679155	-0.4266253	0.2252753	0.0299833
2679157	0.8351163	1.0996323	0.9671693
2679159	0.6154163	0.8820563	0.7031013
2679161	0.8898633	1.5670593	1.8890843
2679163	0.9176233	1.0214803	1.0193463
2679165	0.9597703	0.9515883	1.2271253
2679167	0.1750453	0.5636463	0.5150063
2679169	0.7570233	0.3527593	0.7189643
2679171	0.1763233	0.1123673	0.6535193
2679173	0.2473203	0.1375043	0.1163653
2679175	0.5069073	0.2436693	0.4404213
2679177	1.5355553	0.6653933	1.0915313
2679179	1.4849113	1.1130343	1.3578333
2679181	1.9388503	1.4065373	1.7773673
2679183	0.0299833	0.1953483	-0.2481083
2679185	0.3640123	0.6276073	0.2338883
2679187	0.2606283	0.1978653	0.4678013
2679189	0.6489263	1.1196883	0.8639383
2679191	-2.5479323	-1.8572603	-1.9601603
2679193	0.2016343	0.2545943	-0.1202943
2679195	-0.0115883	-0.1015983	0.1801483
2679197	-1.4073643	-2.5820803	-2.3147333
2679199	-0.2515393		-1.7178573
2679201	0.4864573	0.1673583	0.2166103
2679203	0.3184613	0.2738143	0.1466553
2679205	0.9221983	1.4987613	1.2779853
2679207	-1.2042333	-0.4699293	-1.1392363
2679209	-0.0892673	0.3482323	-0.2159153
2679211	0.2998313	0.1991233	0.2582173
2679213	0.4657133	0.6163583	0.4761223
2679215	-0.1440103	-0.8160373	-2.0528953
2679217	0.5190393	0.4318903	0.1375043
2679219	0.4678013	0.5743443	0.5479433
2679221	1.7433003	1.7907723	1.5300713
2679223	-1.4579903	-1.6170563	-1.9827913
2679225	0.6571833	0.5220563	0.0799753
2679227	-1.2863043	-2.6170563	-2.4981793
2679229	0.4667583	-0.2498223	0.2545943
2679231	0.5849633	0.6031223	0.4436073
2679233	-0.1992553	0.7629873	0.8253793
2679235	-0.5756153	-0.3997303	-0.0528953
2679237	0.0648833	0.3045113	0.0551963
2679239	-1.0291463	-1.1681233	-0.8313583
2679241	-0.3733273	0.5459683	-0.2395663
2679243	1.2016343	1.2283573	1.5260693
2679245	0.2702303	0.6888523	-0.2159153
2679247	-0.4639473	-2.7466163	-2.1909973
2679249	0.2190913	0.2726203	0.2845143
2679251	-1.2584253	-1.9323613	-1.7083963
2679253	0.1673583	-0.1015983	0.1699253
2679255	0.6771703	0.1557493	0.1029943
2679257	0.5655973	0.5170243	0.9463573
2679259	0.5330653	0.1230043	0.0143553
2679261	1.0655723	1.8180323	0.7039873
2679263	-1.4383073	-1.6665763	-2.0649173
2679265	0.7259593	0.5694913	1.1833283
2679267	-0.4619593	-0.7131193	-1.3004483
2679269	0.7163323	0.7268313	1.0765593
2679271	1.5245653	1.6107003	1.6848193
2679273	-0.0954203	-0.3364283	-0.0320943
2679275	1.2833293	1.6493863	1.5370483
2679277	1.8274133	1.3862593	1.8793143
2679279	1.5820743	1.3572703	1.7476023
2679281	-0.1440103	0.0214803	-0.3621583
2679283	0.6470843	0.8318773	0.7398483
2679285	0.0813403	0.0676393	-0.0694523
2679287	-0.5416183	-0.2515393	-0.2142403
2679289	1.7536053	1.2974853	1.0772433
2679291	0.1440463	0.4243853	0.6617503
2679293	0.3606453	0.3628913	0.2485353
2679295	-0.2498223	0.3538883	-0.5842413
2679297	0.2533843	0.1043373	0.0976113
2679299	-0.7083963	-0.0938793	-0.2933593
2679301	0.5528693	0.4329593	0.7031013
2679303	0.3253863	0.0370313	1.0955873
2679305	-0.6620043	-0.7734913	-0.7908593
2679307	-0.0649173	-0.6060353	-0.1811493
2679309	0.3334243	0.1518593	-0.2567003
2679311	-0.4540323	-0.1313133	0.1737673
2679313	0.5119743	0.2726203	-0.1155973
2679315	0.0200583	0.1335643	0.1492593
2679317	0.1865013	0.1256513	-0.1297343
2679319	0.0129263	0.2215683	0.7128163
2679321	0.2363403	0.0827033	-0.1909973
2679323	-0.5022603	-0.8313583	-0.3789443
2679325	-0.3111483	-0.6803823	-0.8546493
2679327	-0.6943213	-1.4779443	-1.2653453
2679329	0.5753123	0.2797683	0.7224663
2679331	-0.2688173	-0.3808223	-0.9268653
2679333	0.3729523	0.1978653	-0.0043353
2679335	-0.0846703	-0.0335703	-0.5756153
2679337	0.4646683	0.0621223	-0.0664273
2679339	-0.0892673	0.3242353	0.1016503
2679341	0.4467863	1.1216793	1.2821433
2679343	0.7110543	0.7518923	1.3408473
2679345	0.0524163	0.5380413	0.2702303
2679347	0.1110313	0.5675453	0.2845143
2679349	0.2714263	-0.1713683	-0.2951283
2679351	0.2797683	0.4233093	-0.0709673
2679353	0.3379963	0.6107003	0.1801483
2679355	0.7646863	0.3322783	-0.1344773
2679357	-1.1976003	-1.5145733	-1.3808223
2679359	0.5983653	-0.3040063	1.2551993
2679361	0.4038133	0.7697723	0.2714263
2679363	-0.1281563	-0.2567003	-1.0709673
2679365	0.0257383	0.4926223	0.4812993
2679367	-0.7441973	-1.2968993	-1.1811493
2679369	-0.6483723	-1.2757863	-1.0923403
2679371	0.4646683	0.2618323	-0.0499053
2679373	1.1163653	0.6870613	0.0962623
2679375	0.5897633	0.0551963	0.5801453
2679377	0.2545943	0.2461043	-0.2898273
2679379	0.4583823	0.0243203	-0.4619593
2679381	0.0086303	0.2448873	-0.1877073
2679383	-0.2898273	-0.4227523	-0.1665033
2679385	-0.4246883	0.1978653	0.0412433
2679387	0.2714263	0.6690273	-0.0028883
2679389	-0.6259343	0.2178513	0.4200783
2679391	0.4340283	0.6535193	0.7145753
2679393	0.6415463	-0.0159583	-0.1000513
2679395	1.0370313	1.0000003	0.8906413
2679397	-0.8313583	-0.8134993	-1.4739313
2679399	0.7285743	0.6798743	0.8139353
2679401	0.0028833	0.2153683	0.1544543
2679403	-0.1909973	0.2509623	0.4276063
2679405	-1.6803823	-1.2276923	-1.5269923
2679407	1.4097983	1.0114963	1.8339023
2679409	0.6304053	0.5694913	0.8773523
2679411	-0.7490383	-1.1328943	-0.9771003
2679413	-0.0954203	0.3425553	-0.0218043
2679415	-0.7154863	-0.6303943	-0.1665033
2679417	1.7874323	1.7255233	1.3696063
2679419	0.7990873	1.4087123	0.9297913
2679421	-0.0513993	0.1096953	-0.0086823
2679423	-0.6780723	-0.3921373	-0.3093593
2679425	0.9913183	0.9350833	1.2582173
2679427	0.5782143	1.0342163	-0.0130433
2679429	0.5360533	-0.1456053	-0.2933593
2679431	0.2606283	-0.0262053	0.2215683
2679433	-0.0499053	-0.5374243	-1.0145003
2679435	-0.0291463	-0.0115883	0.0551963
2679437	0.4499573	0.3056793	0.5260693
2679439	0.3640123	1.0874633	0.7180883
2679441	0.3572703	0.3126653	0.4189993
2679443	-0.3400753	-0.0174173	0.0976113
2679445	0.6498453	0.0356243	-0.5207693
2679447	1.0093473	1.1763233	1.4162993
2679449	0.7815703	0.2785803	-0.0908033
2679451	0.6699343	0.6040713	0.7441613
2679453	0.5109623	0.5675453	0.7285743
2679455	0.7450223	0.8431803	0.4499573
2679457	0.9956653	1.3068463	1.2624333
2679459	0.7604343	0.4027223	0.4946723
2679461	0.1609203	0.9130333	1.0036023
2679463	0.2545943	-0.2670803	-0.7734913
2679465	-0.8211263	-0.7759603	-1.0649173
2679467	-0.8442513	-1.0380063	-1.7661123
2679469	0.6322683	1.3253863	1.3846023
2679471	0.3538883	0.0565843	-0.7441973
2679473	1.0405423	1.5134913	0.8742073
2679475	0.8245643	0.4103413	0.0935603
2679477	1.5355553	1.0221903	1.1302723
2679479	2.1931413	2.4467863	2.1210153
2679481	0.6002703	-0.4422223	-0.7013423
2679483	-0.3419033	0.0662613	0.0028833
