"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2678851	0.3173043	1.3801753	0.9737953
2678853	-1.4461483	-1.3959293	-0.1942953
2678855	-1.2276923	-0.6551723	-0.2688173
2678857	-0.9050883	-1.2792843	0.2326613
2678859	0.1928253	0.4967183	0.2003793
2678861	-1.1681233	-0.4305093	-0.1860653
2678863	1.3027583	0.5320683	0.4541763
2678865	-0.4169623	-0.1926453	0.2448873
2678867	0.9686443	0.0635033	0.4562803
2678869	-0.9971173	-0.8236773	-0.5311563
2678871	0.2400093	-0.2915923	0.3334243
2678873	1.5185353	0.3091763	-0.2429773
2678875	0.0257383	-0.6665763	-0.4422223
2678877	0.1788743	-0.2075613	0.2868813
2678879	0.3010023	0.3751783	0.3470993
2678881	1.3149863	0.4688443	0.6544363
2678883	0.2974853	0.0662613	-0.0350473
2678885	1.0786103	0.1788743	0.1902993
2678887	0.9282763	1.0257383	0.9949423
2678889	0.6968843	0.3527593	0.4615293
2678891	0.6699343	0.3829443	0.6210563
2678893	1.1309313	0.4854273	0.6125883
2678895	0.9463573	-0.0188783	0.2461043
2678897	-0.2463953	-0.2584253	0.0328063
2678899	-0.2653453	-0.2276923	0.2927823
2678901	-0.1959463	-0.3057883	0.6590113
2678903	0.1622103	-0.9971173	0.0426443
2678905	0.8188513	-0.1250063	0.7224663
2678907	0.9350833	0.3527593	0.1865013
2678909	0.0440443	-0.5479323	0.8527983
2678911	-0.6082323	-0.4150373	1.1724883
2678913	-0.3075733	0.0827033	0.6553523
2678915	0.1877683	1.3801753	0.6762673
2678917	-0.1536073	0.1335643	0.1609203
2678919	-0.2705563	0.6744613	0.1660733
2678921	0.0935603	-0.3640133	0.4936473
2678923	-0.0908033	0.1043373	0.7655353
2678925	0.2821433	-0.4131153	0.1660733
2678927	-0.5353323	0.1083573	-0.2260043
2678929	-0.0785643	-0.5691803	-0.4679323
2678931	0.2785803	0.1203523	0.4615293
2678933	0.5801453	-0.1313133	0.5270703
2678935	0.2215683	-0.6126373	-0.0247373
2678937	-0.1046973	-0.2549783	0.7891033
2678939	0.4254593	-0.0543923	1.3823913
2678941	0.3391373	0.0607393	0.5479433
2678943	-0.3808223	-0.5627723	-0.3997303
2678945	1.0193463	0.4997823	1.0551963
2678947	-0.0086823	3.4061283	1.8253793
2678949	0.4874863	0.7536053	1.1090263
2678951	0.1826923	-0.8730273	0.2963113
2678953	-0.2898273	1.0635033	0.6257383
2678955	0.4625763	-0.2705563	0.0648833
2678957	-0.2968993	-0.4500843	0.5626703
2678959	-0.1155973	0.2570113	0.4211563
2678961	1.3068463	0.9267593	1.1718473
2678963	-0.5627723	-0.0218043	0.3196183
2678965	-0.9913703	-1.1109163	-0.7202323
2678967	1.1446993	0.3561443	0.9686443
2678969	-0.1313133	-0.7345633	0.7022143
2678971	-0.2378643	-0.1297343	0.4092553
2678973	0.1243283	0.9471053	0.2773903
2678975	1.0697023	1.7022143	0.1673583
2678977	2.3923173	2.9420453	2.4364283
2678979	2.4051763	1.1576913	0.6977743
2678981	-2.5734673	-2.2515393	-2.5479323
2678983	-0.3770703	-0.0985063	-0.0785643
2678985	0.3561443	0.0342163	0.7119353
2678987	0.7672313	0.7363883	0.8415713
2678989	-1.3959293	-0.8677523	-0.9296113
2678991	-0.1762513	-0.3714603	0.5200453
2678993	-0.0262053	-0.8783213	1.3027583
2678995	0.0057593	-0.0954203	1.8306613
2678997	0.5119743	-0.8970063	0.2666373
2678999	1.9649533	2.5658413	1.0014423
2679001	-0.1909973	-0.7393723	0.0014423
2679003	0.3617683	0.2326613	-0.1536073
2679005	-0.8863003	-0.7563313	-0.7734913
2679007	0.3207733	-0.3940323	0.1440463
2679009	-0.4363543	-0.4131153	0.2078933
2679011	0.8278193	1.2277413	1.5310693
2679013	0.4286783	0.2797683	0.4740473
2679015	-0.4169623	-0.5022603	-0.0424573
2679017	0.4698863	-0.1234343	0.1622103
2679019	-0.6943213	-0.7983663	-0.5585173
2679021	1.4982513	0.8671063	0.7510353
2679023	-0.1234343	-0.3733273	0.6059683
2679025	0.9920433	0.5099493	0.3516283
2679027	-0.6919893	-0.0439433	-0.3751973
2679029	0.1070183	0.6470843	0.3729523
2679031	0.6626613	-0.2092283	0.1712073
2679033	-0.1062493	0.0043223	-0.0380063
2679035	0.0676393	-0.1124753	0.0827033
2679037	1.6480053	1.3934163	1.9748963
2679039	-0.1648843	-0.0130433	0.5636463
2679041	-0.3827023	0.0086303	0.7441613
2679043	-0.1328943	0.2103893	0.7320523
2679045	-1.2276923	-0.9545573	-0.4679323
2679047	-0.0057823	-0.4402633	0.3126653
2679049	-0.3111483	-0.2898273	0.4457273
2679051	-0.1124753	0.3242353	0.0454433
2679053	0.6359873	1.3299853	0.9130333
2679055	0.7346553	0.4467863	0.4286783
2679057	0.2521733	0.1096953	0.6906413
2679059	-1.3327893	0.1110313	-0.8809763
2679061	0.2265093	-0.2125683	-0.0664273
2679063	1.3945143	2.0959243	2.6334313
2679065	0.7303143	0.3402773	0.1852323
2679067	0.5240643	-0.1811493	-0.7297703
2679069	0.1243283	-0.2463953	0.4864573
2679071	0.6644833	0.4478443	0.5945493
2679073	-0.2968993	-0.4344033	-0.3621583
2679075	-0.1046973	0.3288363	0.0000003
2679077	2.8085913	2.2767943	2.3482323
2679079	1.9623643	0.9313053	0.7398483
2679081	1.2986583	0.0285693	0.5370483
2679083	0.1544543	-0.6826963	-0.0923403
2679085	-1.6348673	-1.8008773	-1.8416633
2679087	-0.4699293	-0.7417833	0.0908533
2679089	0.0949123	0.2533843	-0.0335703
2679091	-1.2653453	-0.2863043	-0.0115883
2679093	-0.1976003	-0.1713683	0.5509013
2679095	0.5665723	1.1538053	0.9949423
2679097	0.5469563	0.1966073	0.5320683
2679099	-0.3603053	-0.3845843	-0.1328943
2679101	-2.2722973	-0.4639473	-0.3940323
2679103	1.2110123	2.4794893	2.3873633
2679105	2.2573123	1.2600263	1.2702303
2679107	0.1763233	0.4997823	0.4812993
2679109	-0.3237333	-0.9913703	-0.7538963
2679111	0.1096953	0.0229003	0.4740473
2679113	0.0114963	-0.2827903	0.1877683
2679115	0.7765253	0.5320683	0.5018213
2679117	0.7110543	-0.5125143	-0.2792843
2679119	0.2702303	-0.2705563	0.5945493
2679121	0.7407123	-0.1992553	-0.0247373
2679123	-0.8084373	-0.4981793	-0.1281563
2679125	1.1361913	0.1505603	-0.1844253
2679127	1.4864573	0.5028403	-0.1046973
2679129	0.7172103	1.0772433	0.7101733
2679131	0.3230823	0.0538063	0.3906683
2679133	-0.5521563	-0.1729943	-0.8059133
2679135	0.3219283	0.2797683	0.1609203
2679137	-0.2810363	-0.2260043	0.4636223
2679139	2.1779183	1.9134163	1.6489263
2679141	0.1414333	0.1216793	0.3707223
2679143	1.3673713	0.4005383	0.4457273
2679145	0.3242353	0.2116353	0.5058913
2679147	1.4356293	0.3840503	0.1622103
2679149	-0.7490383	-0.3640133	-0.4619593
2679151	0.0043223	-0.5374243	0.5489303
2679153	-0.6371093	-1.0679393	-0.0350473
2679155	0.3538883	0.6626613	1.0531113
2679157	0.9252403	0.3884653	0.5250673
2679159	0.4977403	0.1570443	0.3895673
2679161	1.7794703	1.0243203	0.6526013
2679163	0.9568003	0.6924273	0.3829443
2679165	0.9597703	0.4926223	0.6461633
2679167	0.1309313	-0.5145733	-0.0057823
2679169	1.4910833	1.5533613	0.9825833
2679171	1.0454433	0.6580973	0.9942183
2679173	0.1544543	-0.8783213	0.0731353
2679175	0.5753123	-0.0188783	-0.3978283
2679177	1.8282253	1.2945473	1.0482363
2679179	1.8686873	1.4885153	1.0662613
2679181	2.6631173	2.4740473	2.4187303
2679183	-0.0513993	0.3740663	0.0731353
2679185	0.4286783	-0.2515393	-0.1297343
2679187	0.7268313	0.0328063	-0.0439433
2679189	0.6807743	0.6172983	-0.0603973
2679191	-1.2722973	-1.1520033	-0.9885043
2679193	0.3516283	-0.1202943	-0.1681233
2679195	0.4233093	-0.0394883	0.1647863
2679197	-2.0528953	-1.3400753	-1.5145733
2679199	0.4467863	-0.7809093	0.1070183
2679201	-0.1584293	0.4049033	0.0014423
2679203	-0.7226103	-0.3183263	0.0703893
2679205	1.1433933	-0.2968993	0.0086303
2679207	-0.9213903	-0.8836353	-0.7883653
2679209	-0.1697453	-0.3883553	0.4843963
2679211	0.0454433	0.0894983	0.5170243
2679213	0.6653933	0.2016343	0.3345683
2679215	-1.6126373	-0.3057883	-1.4461483
2679217	-0.0785643	0.3751783	0.7363883
2679219	0.6807743	0.3115033	0.8898633
2679221	1.4027223	1.1156993	0.4393573
2679223	-1.4981793	0.2228053	-1.3808223
2679225	1.1531573	0.4905703	-0.0499053
2679227	-1.8313583	-1.5022603	-1.6896603
2679229	0.6210563	0.2412303	0.0100643
2679231	1.4573323	0.7294443	0.6861643
2679233	2.0246743	1.3972553	1.4843963
2679235	0.0328063	-0.4639473	-0.2915923
2679237	0.5150063	-0.2209503	-0.6506353
2679239	-0.3075733	-0.1124753	0.0328063
2679241	-0.2584253	0.4350953	0.9774633
2679243	1.1997513	0.7748403	0.6617503
2679245	-0.3940323	0.3707223	-0.1456053
2679247	-1.2009133	1.1807843	1.2326613
2679249	1.1296133	0.7790503	1.0996323
2679251	-0.6170563	-0.2968993	-0.8287933
2679253	0.4864573	0.8261933	0.9068913
2679255	-0.1078033	-0.2549783	-0.4961423
2679257	0.1518593	0.7311833	0.3288363
2679259	0.1852323	-0.7563313	-0.1440103
2679261	-0.1616533	0.3707223	0.0328063
2679263	-0.8572603	-0.4131153	-0.1218633
2679265	0.9403553	-0.0846703	0.1583373
2679267	-0.9742623	-0.7226103	-0.1187273
2679269	1.2400093	0.6852673	0.6097553
2679271	1.2289733	0.6443183	0.5772483
2679273	-0.1360623	0.4329593	-0.3751973
2679275	1.6125883	0.2773903	-0.1313133
2679277	1.7493203	1.2963113	0.9723253
2679279	1.6271403	1.2400093	0.5859243
2679281	0.0635033	0.1978653	0.0799753
2679283	0.9582863	0.0482363	-0.2327693
2679285	-0.1992553	-0.1860653	-0.3864683
2679287	0.1282933	0.1440463	0.1440463
2679289	2.4433413	2.4219643	1.7237773
2679291	0.4425453	0.6125883	0.2387873
2679293	0.1877683	0.0299833	-0.3547593
2679295	-0.4659383	-0.6438563	-0.6529013
2679297	-0.1031473	1.0648833	-0.3219283
2679299	0.4189993	1.2277413	0.2078933
2679301	0.9664303	2.2726203	0.3807293
2679303	1.2028883	0.7941043	0.6753643
2679305	-0.7661123	-0.0159583	-0.4941093
2679307	0.2904243	-0.7013423	-0.2636123
2679309	0.1978653	0.0989583	-0.1000513
2679311	0.3219283	-0.3040063	0.0989583
2679313	-0.3183263	-0.2226333	0.0468403
2679315	0.3829443	-0.0785643	-0.0291463
2679317	-0.4860043	0.4531223	0.2091413
2679319	-0.5606433	-0.2827903	-0.5104573
2679321	0.1269733	0.1966073	0.5694913
2679323	0.2485353	-0.3309733	-0.8416633
2679325	0.1915633	-0.2567003	-0.1202943
2679327	-0.5458243	0.0129263	-0.1124753
2679329	0.9825833	1.7651103	0.3785123
2679331	0.1083573	-0.0409723	-0.2142403
2679333	-0.3165283	-0.3827023	-0.4441843
2679335	-0.2361643	-0.3845843	-0.7297703
2679337	0.1361913	-0.3057883	-0.3510743
2679339	0.2750073	0.7346553	0.7259593
2679341	0.5360533	0.3045113	0.1016503
2679343	1.4141363	0.9456083	0.4414833
2679345	0.1309313	0.1865013	0.5360533
2679347	-0.0938793	0.8820563	-0.1909973
2679349	-0.2192703	-0.2898273	-0.1746213
2679351	0.0894983	1.4457273	-0.0365263
2679353	-1.1297343	-0.6551723	-0.7759603
2679355	-0.3273483	-0.7514653	-0.3883553
2679357	-1.1046973	-0.9434163	-1.2209503
2679359	1.7625613	3.3758743	4.4830423
2679361	-0.7226103	-1.0232703	-0.3255393
2679363	-0.8970063	-0.0218043	-0.0130433
2679365	0.4211563	0.5150063	0.2473203
2679367	-1.0528953	-0.5734673	-0.2775343
2679369	-0.9186603	-0.4659383	-0.8211263
2679371	-0.1778823	-0.4799553	-0.8442513
2679373	0.3414173	0.7604343	0.1043373
2679375	0.6135323	0.5180313	0.0384363
2679377	0.0690153	-0.1536073	-0.0785643
2679379	0.0313953	-0.0785643	0.2265093
2679381	0.0271543	0.3379963	-0.0846703
2679383	0.2714263	1.1163653	0.0731353
2679385	0.1596293	1.0489343	0.3253863
2679387	-0.1456053	-0.5290733	-0.6016503
2679389	0.3196183	0.4636223	0.3219283
2679391	0.5714343	0.0690153	-0.0188783
2679393	0.0370313	-0.5842413	-0.7273803
2679395	0.6107003	0.4541763	0.2028883
2679397	-0.9573563	0.0186343	-1.0086823
2679399	1.0969363	0.0313953	0.0129263
2679401	0.3550163	0.0894983	0.1750453
2679403	0.3994453	0.6816743	0.7832473
2679405	-1.9657843	-0.9827913	-1.7809093
2679407	1.9869573	1.6740093	0.6535193
2679409	0.7510353	0.8032273	0.6553523
2679411	-0.5627723	-0.8677523	-0.4900513
2679413	-0.0785643	0.0524163	-0.0159583
2679415	-0.6281623	0.7949363	-0.9296113
2679417	0.9949423	0.7066413	-0.3147333
2679419	0.7136963	1.0036023	-0.3658713
2679421	0.2916043	1.1446993	0.3196183
2679423	0.0299833	0.0299833	-0.3883553
2679425	1.1921943	0.4254593	0.1763233
2679427	0.5190393	0.2485353	0.4802653
2679429	0.1388143	0.4393573	0.3840503
2679431	1.1984943	1.7574503	1.6470843
2679433	-0.5929193	-0.0101343	-0.0709673
2679435	0.3906683	-0.6214883	0.1570443
2679437	1.2332753	0.0510243	0.5420103
2679439	1.3144073	0.8073553	-0.2429773
2679441	0.5190393	-0.1187273	-0.1827863
2679443	0.5129853	0.4688443	-0.0086823
2679445	-0.2951283	-0.1171613	-0.0130433
2679447	1.5459683	0.1890343	0.1401243
2679449	-0.0724833	0.1309313	-0.4500843
2679451	0.5410193	1.7097323	0.0786103
2679453	1.7022143	1.5931153	1.7316183
2679455	0.4843963	0.1414333	-0.5756153
2679457	1.3796213	0.1388143	0.1440463
2679459	0.3010023	-0.5479323	0.1826923
2679461	0.9891393	1.1934563	0.8615583
2679463	-0.0454313	0.0214803	-0.1697453
2679465	-0.9186603	0.1414333	-0.9742623
2679467	-1.3921373	0.3357123	0.2091413
2679469	1.3884653	0.9350833	0.0648833
2679471	0.2533843	-0.9827913	-0.2209503
2679473	0.2178513	-0.2243173	-0.1665033
2679475	0.9627343	0.5008023	0.2314323
2679477	1.5641343	0.9862293	0.4936473
2679479	1.7154543	1.1692843	0.4594323
2679481	-0.2344653	-0.5187013	-0.1616533
2679483	0.2856983	-0.0469213	-0.5416183
2679485	-0.3658713	0.2153683	0.2215683
2679487	1.2576143	0.7363883	0.2594233
2679489	1.0321013	0.1269733	0.5528693
2679491	-0.0424573	0.8310673	-0.4719293
2679493	0.8286323	0.0813403	-0.0174173
2679495	0.7570233	-0.0145003	0.0827033
2679497	0.0867843	-0.3201263	0.7180883
2679499	1.1315893	0.1203523	0.6443183
2679501	2.0225453	0.2726203	0.7136963
2679503	0.8867453	1.1622103	0.7092913
2679505	1.6933203	0.6553523	1.0468403
2679507	0.7320523	0.5646223	0.5390353
2679509	1.3493653	2.2066433	0.4157593
2679511	0.3493653	-0.6170563	0.1479583
2679513	-1.0862013	-1.4227523	-1.1844253
2679515	2.0328063	1.2381753	0.1427403
2679517	0.8527983	0.1070183	0.1176953
2679519	0.7389843	1.9377213	1.2363403
2679521	-0.1234343	-0.4363543	-0.2757863
2679523	1.7285743	0.3718383	-0.0923403
2679525	0.6294733	0.2203303	0.1335643
2679527	0.4467863	0.1712073	-0.1000513
2679529	3.7424373	2.3007093	2.5348093
2679531	1.7540323	0.7723083	0.6933203
2679533	0.5150063	1.3840503	1.1110313
2679535	1.5902433	1.3928673	0.5878453
2679537	1.2594233	0.8883053	0.7433003
2679539	1.7727303	0.8172143	0.9619943
2679541	-1.6348673	-1.6757653	-1.6170563
2679543	-0.3382503	-0.0831413	0.3696063
2679545	0.9693813	-0.1536073	0.0621223
2679547	1.1839633	0.1801483	0.9099653
2679549	0.9898663	0.5210513	0.9221983
2679551	-0.8889693	0.4997823	0.2986583
2679553	1.0982853	0.6762673	0.3368553
2679555	1.2203303	1.0641933	0.0935603
2679557	1.0433453	0.5830383	0.7128163
2679559	0.3276873	-0.5606433	-0.4131153
2679561	0.7646863	0.6834723	0.2702303
2679563	-1.6170563	-1.1424173	-1.1811493
2679565	0.6571833	-0.1909973	-0.2042333
2679567	-3.1584293	-1.7612133	-1.4500843
2679569	0.8024003	0.4489013	-0.1600403
2679571	0.5390353	0.8615583	1.4233093
2679573	1.2060183	1.4216953	1.4615293
2679575	0.3640123	0.2666373	0.3242353
2679577	0.6553523	0.9297913	0.3021733
2679579	2.0139983	2.1420873	1.4211563
2679581	2.2693323	1.7075253	1.6045463
2679583	1.1692843	3.4649303	2.7057573
2679585	0.8245643	0.2078933	-0.1171613
2679587	0.6861643	0.1056783	0.6182393
2679589	-0.6943213	-0.2075613	-0.2880653
2679591	-0.5907453	0.4340283	-0.4169623
2679593	0.7891033	1.3345683	1.2332753
2679595	0.5587573	-0.4679323	-0.1000513
2679597	1.1203523	0.3640123	0.0172093
2679599	-1.7226103	-1.4540323	-1.3921373
2679601	0.6995523	0.0157833	0.4792313
2679603	0.5109623	0.2856983	0.3707223
2679605	0.2066433	-0.1665033	0.1243283
2679607	0.2998313	0.0565843	0.2797683
2679609	1.3656933	0.2436693	-0.1424173
2679611	-0.2378643	-0.3566063	-0.3255393
2679613	-0.2209503	-0.0908033	-0.4344033
2679615	-0.0709673	0.0342163	0.2654373
2679617	-0.7249933	-0.3309733	-0.2209503
2679619	-1.0649173	-0.6104333	-1.1328943
2679621	1.1858673	0.4583823	0.6653933
2679623	0.5260693	0.2868813	-0.4344033
2679625	-0.3864683	0.6526013	-0.1992553
2679627	1.7565963	1.1953483	0.3391373
2679629	0.2773903	0.0370313	-0.4920793
2679631	0.1544543	-0.2775343	0.0510243
2679633	-0.2584253	0.7865963	0.3311323
2679635	0.2533843	0.4059923	-0.0454313
2679637	0.5577783	-0.0014433	-0.2740413
2679639	0.0186343	1.4032683	-0.2986733
2679641	0.4885153	0.2666373	-0.0694523
2679643	-1.1584293	-0.6966583	-1.3327893
2679645	0.9160943	0.6915343	0.9214363
2679647	0.6266733	0.3196183	0.2974853
2679649	-0.2395663	-0.4402633	-0.0694523
2679651	1.0328063	0.5878453	0.8663153
2679653	0.1839633	0.4740473	0.2277413
2679655	0.5280713	0.2215683	0.7840853
2679657	-0.3111483	-0.9159363	-0.8211263
2679659	0.7957673	-0.2951283	-0.2880653
2679661	0.4562803	-0.6529013	0.0717633
2679663	1.5104563	0.8155753	0.6906413
2679665	0.0690153	0.0482363	-0.2327693
2679667	0.1634993	-0.1992553	-0.1665033
2679669	0.4254593	0.4038133	0.0100643
2679671	-0.6303943	-0.7107563	-0.8970063
2679673	0.1029943	-0.5145733	-0.3658713
2679675	0.5018213	1.9099653	-0.4227523
2679677	0.4520683	0.1801483	-0.0247373
2679679	0.8867453	0.3862593	0.2375643
2679681	1.4097983	0.3718383	0.7128163
2679683	0.3345683	0.8391533	0.4719683
2679685	0.7965983	-0.1665033	0.3651333
2679687	0.8106493	-0.3827023	0.8155753
2679689	4.0958403	3.1085243	1.0558903
2679691	0.8261933	0.3740663	-0.4092783
2679693	0.4070813	1.2527793	-0.2880653
2679695	0.1724883	0.6762673	0.4573323
2679697	1.0765593	0.4318903	-0.1860653
2679699	0.5782143	0.6879563	0.2773903
2679701	-0.4920793	0.0356243	-0.5228413
2679703	2.6429333	1.7570233	1.6852673
2679705	-0.5670413	-0.4188903	-0.9406453
2679707	0.6480053	-0.3603053	-0.1992553
2679709	0.0086303	-0.3733273	0.0454433
2679711	-0.0938793	-0.2260043	-0.5022603
2679713	-0.3547593	0.0772433	-0.2075613
2679715	-0.8468433	0.3219283	-1.0740013
2679717	0.7268313	1.4704073	0.9335733
2679719	0.4092553	0.1029943	-0.5691803
2679721	0.4977403	0.5210513	0.5290713
2679723	0.5733753	0.2797683	-0.5084033
2679725	-0.0424573	0.4594323	-0.3129393
2679727	1.2963113	0.9992783	0.0426443
2679729	-0.1713683	-0.3789443	0.0356243
2679731	4.0817663	3.2094533	3.9304543
2679733	-0.1376483	-0.2549783	-0.8624963
2679735	1.1315893	0.3448283	0.8984023
2679737	0.5907223	-0.2395663	0.1775993
2679739	1.1531573	1.7303143	0.6369153
2679741	2.5278213	1.0363273	2.7544603
2679743	1.2684343	1.7215913	0.0313953
2679745	0.2351143	0.5897633	0.0342163
2679747	-0.0603973	-0.0439433	0.0200583
2679749	0.6498453	0.0157833	0.1699253
2679751	0.7172103	0.4562803	-0.3789443
2679753	0.8399603	0.6617503	1.1196883
2679755	0.3103403	-0.3789443	-0.0543923
2679757	0.1230043	-0.4422223	-0.2378643
2679759	-0.4639473	-0.5670413	0.4678013
2679761	0.7224663	0.5743443	0.6002703
2679763	-0.6281623	-1.2075613	-0.8442513
2679765	-0.5416183	0.1096953	-0.7490383
2679767	-0.2757863	0.0299833	-0.5043053
2679769	-0.0439433	0.2066433	-0.6665763
2679771	2.6184743	2.1233353	2.6892993
2679773	1.9471053	0.9115003	0.2436693
2679775	3.9518683	3.1622103	2.7659593
2679777	0.7039873	0.3895673	0.0908533
2679779	0.2880633	-0.2293823	-0.1811493
2679781	0.1309313	-0.0846703	-0.4679323
2679783	0.8734203	0.7553153	-0.2933593
2679785	1.5250673	1.4081683	0.6753643
2679787	0.7154543	0.1788743	0.1361913
2679789	-0.0831413	-0.1665033	-0.0247373
2679791	1.3589593	-0.1665033	1.0799753
2679793	0.0854253	-0.9132163	0.2351143
