"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2679095	1.5415153	1.8019863	2.2311253
2679097	1.3339963	1.6304053	0.6229303
2679099	0.5139963	0.7932723	0.7004403
2679101	0.4103413	0.9649533	0.3606453
2679103	0.9927683	2.2305103	2.2921933
2679105	1.3617683	1.1023223	1.5415153
2679107	0.6144743	-0.2863043	0.0635033
2679109	0.1029943	-0.1313133	-0.4659383
2679111	0.4372283	0.1003053	0.0989583
2679113	0.4823323	0.3311323	-0.1959463
2679115	0.8671063	0.7544603	0.5724053
2679117	-0.3419033	-0.3510743	-0.2670803
2679119	0.8032273	-0.1078033	0.1518593
2679121	-0.0755203	-0.3584543	-0.1762513
2679123	-0.2792843	0.3906683	-0.3473993
2679125	0.0043223	0.6951033	-0.4150373
2679127	-0.0188783	0.2387873	-0.0619023
2679129	1.0468403	0.8559903	0.5714343
2679131	0.0867843	0.2974853	-0.4035423
2679133	-0.0877333	0.5616933	-0.6371093
2679135	0.8229343	1.4114263	0.6154163
2679137	1.1329063	0.2203303	1.0377343
2679139	2.0635033	1.3184613	1.7158933
2679141	0.7990873	0.7493203	0.2375643
2679143	0.8057053	1.0703893	0.5038583
2679145	0.6816743	1.0136413	0.5945493
2679147	-0.8836353	-0.8442513	-1.4819693
2679149	-0.2125683	0.0100643	-0.8836353
2679151	0.6452413	0.4997823	0.4286783
2679153	0.3391373	0.1852323	-0.6826963
2679155	1.4910833	-0.3978283	0.3983503
2679157	0.8122933	0.2103893	0.7215913
2679159	-0.2429773	-0.0846703	-0.3419033
2679161	1.2892443	0.5868853	1.1070183
2679163	0.9508423	0.9168593	0.7303143
2679165	0.5079213	0.6635723	0.4404213
2679167	0.1518593	-1.4188903	0.1724883
2679169	1.9350833	1.9259993	2.1934563
2679171	1.1368483	1.1858673	1.4119693
2679173	-0.5022603	-0.7249933	-0.5585173
2679175	0.2678353	0.9343283	-0.3147333
2679177	2.4880013	3.5042393	2.6024093
2679179	2.0628123	2.4168403	1.7017713
2679181	1.7342223	1.8253793	1.2839223
2679183	0.7999163	0.3862593	0.0271543
2679185	0.8968533	0.3851553	0.8671063
2679187	0.3010023	0.3391373	-0.1218633
2679189	0.2412303	0.6516833	0.1814213
2679191	-0.3093593	-0.1313133	-0.5395203
2679193	0.5782143	-0.3183263	0.5129853
2679195	0.0703893	0.2570113	-0.0072323
2679197	-0.7107563	-0.6326293	-0.7202323
2679199	0.0745053	-2.5994623	
2679201	0.7128163	1.0021623	0.7084083
2679203	0.1348783	0.3311323	0.1505603
2679205	0.1570443	-0.0306193	-0.2670803
2679207	-0.2688173	-1.8416633	-0.7131193
2679209	0.5430013	1.4308203	-0.0232703
2679211	0.6424713	1.0114963	0.2240403
2679213	0.4843963	-0.4481153	1.4982513
2679215	-0.4131153	-0.0057823	-1.1360623
2679217	0.3322783	-0.9296113	-0.0365263
2679219	-0.0664273	-0.7226103	0.4200783
2679221	-0.4073643	-0.4500843	-0.1976003
2679223	-1.1746213	-1.1234343	-1.3845843
2679225	1.2642363	0.7941043	0.3972553
2679227	-0.8262333	-0.0862013	-1.3997303
2679229	0.4254593	0.9590283	0.2448873
2679231	0.9099653	1.9118833	2.3233703
2679233	1.0306893	1.1394693	0.4573323
2679235	0.0143553	-0.1472023	-0.6665763
2679237	0.9971123	-0.1762513	0.6078633
2679239	0.2630343	0.4636223	-0.1632683
2679241	0.9463573	0.7501783	0.1427403
2679243	0.8310673	0.8229343	0.7294443
2679245	0.8106493	1.4890293	0.2738143
2679247	2.4568063	3.3354263	1.7075253
2679249	2.0193463	1.2588203	0.9568003
2679251	-0.7661123	0.7621363	-0.7809093
2679253	1.0370313	0.5801453	0.5220563
2679255	0.9515883	0.9350833	0.4562803
2679257	1.4625763	0.1375043	1.1953483
2679259	0.5430013	0.6780723	0.3617683
2679261	0.5469563	0.2618323	0.4552293
2679263	-0.2618813	-0.2532573	0.2277413
2679265	1.0186343	0.2461043	1.0433453
2679267	0.2302033	0.2974853	0.0922073
2679269	1.0690153	0.7982583	0.6406213
2679271	0.2473203	-0.0513993	0.3829443
2679273	-0.6461123	-0.7036893	-0.9913703
2679275	0.3972553	1.0545013	0.1453513
2679277	1.5360533	2.0820213	1.0894983
2679279	1.1570443	1.3662523	0.8804903
2679281	0.4243853	0.6359873	0.5459683
2679283	-0.3789443	0.1203523	-0.4441843
2679285	0.5811103	1.2594233	0.7381193
2679287	0.8007453	0.6708403	0.2880633
2679289	2.8799023	2.9865933	2.5303203
2679291	1.2714263	1.8495993	0.4688443
2679293	1.2827363	0.4541763	0.6626613
2679295	0.7075253	0.3729523	0.4885153
2679297	1.0579703	-0.7013423	0.6257383
2679299	1.1427403	0.7974283	-0.1015983
2679301	1.2696323	0.3718383	1.4745663
2679303	1.1744063	0.9508423	0.8479973
2679305	0.2821433	-1.3770703	-0.6597233
2679307	0.4070813	0.6378423	-0.0232703
2679309	0.7518923	0.7154543	0.2277413
2679311	0.7110543	0.2066433	0.3230823
2679313	0.5878453	-0.4266253	-0.4016353
2679315	1.2904243	0.7163323	-0.0335703
2679317	0.8937513	0.2436693	0.3368553
2679319	-0.4111953	-0.5842413	-0.5864063
2679321	0.9267593	0.7242143	1.1750453
2679323	0.6322683	0.6507653	-0.0365263
2679325	0.6635723	0.1150333	0.3527593
2679327	0.3829443	0.5528693	0.5489303
2679329	2.0976113	2.2672363	1.9160943
2679331	0.7092913	0.4233093	-0.2618813
2679333	1.4956953	0.2606283	0.3617683
2679335	0.4070813	0.7990873	-0.3529163
2679337	1.0229003	1.0840643	0.3184613
2679339	1.6576403	1.4059923	1.4854273
2679341	0.6415463	0.2809563	0.1902993
2679343	1.4361623	0.5724053	1.2412303
2679345	0.8599703	1.0738203	0.0908533
2679347	1.1884013	0.4478443	-0.1187273
2679349	0.4146773	-0.2276923	0.0100643
2679351	0.9486013	-0.2845463	0.2228053
2679353	-0.1893513	0.3906683	-1.4461483
2679355	0.9825833	-0.9461943	0.4233093
2679357	0.3103403	0.6341293	-0.0380063
2679359	1.3305583	2.3097583	2.0246743
2679361	0.0786103	-0.4779443	-0.9913703
2679363	0.2485353	-0.6757653	0.2521733
2679365	0.3080113	0.0285693	0.0949123
2679367	0.4678013	0.8229343	0.7372543
2679369	-0.0831413	-0.3237333	-0.3827023
2679371	0.3207733	-1.4344033	0.2141253
2679373	0.8081793	0.0510243	-0.2863043
2679375	1.3812833	1.6530603	1.1322483
2679377	1.6229303	0.4146773	-0.0424573
2679379	0.7031013	0.4657133	0.2738143
2679381	0.8535973	0.3906683	0.3334243
2679383	0.8343073	1.6489263	0.4761223
2679385	0.7790503	0.2485353	0.4864573
2679387	1.1782373	-0.4961423	0.2412303
2679389	1.0114963	0.7180883	0.9373443
2679391	0.6780723	0.3606453	0.3538883
2679393	0.4393573	-0.4441843	0.0328063
2679395	0.2215683	0.0426443	-0.1729943
2679397	-0.2378643	-0.2009133	-1.3808223
2679399	0.2545943	0.3368553	-0.0203403
2679401	0.2314323	-0.0649173	-0.2827903
2679403	0.6396953	0.1915633	0.0949123
2679405	-0.2845463	-1.1046973	-1.7908593
2679407	1.5950263	1.3729523	1.4926223
2679409	1.1056783	1.0607393	0.6699343
2679411	-0.2361643	0.3091763	-0.4344033
2679413	0.3402773	-0.0469213	-0.2601523
2679415	0.7824093	0.5360533	0.4812993
2679417	-0.5777673	-0.6688683	-1.3921373
2679419	0.9183863	-0.4860043	0.6852673
2679421	1.1959773	1.7484613	1.6097553
2679423	-0.0588943	0.0962623	0.1043373
2679425	0.1763233	0.2240403	-0.0086823
2679427	0.9365913	0.8694773	0.2761993
2679429	0.7031013	1.0942363	0.5897633
2679431	2.2445833	1.4719683	1.4119693
2679433	0.3673713	0.4761223	-0.4150373
2679435	0.0043223	0.5791803	-0.1827863
2679437	0.7066413	0.9715903	0.4895433
2679439	0.5028403	0.8678963	0.1505603
2679441	0.4092553	-0.0028883	-0.3437323
2679443	0.5069073	0.3928673	-0.0649173
2679445	1.5058913	1.0398403	-0.0424573
2679447	0.4761223	0.3796213	0.0014423
2679449	0.7180883	-0.3603053	0.1176953
2679451	0.1269733	-0.1520033	-0.1015983
2679453	0.7629873	0.6107003	-0.0159583
2679455	0.5820743	0.1479583	-0.1778823
2679457	-0.0247373	-0.1778823	-0.3040063
2679459	0.8343073	1.1997513	0.4404213
2679461	1.3015883	0.8106493	1.7916063
2679463	0.6498453	0.5400273	0.1243283
2679465	0.3138263	-1.1584293	-0.2498223
2679467	-0.0159583	0.1414333	0.9084293
2679469	0.5079213	0.0143553	0.3207733
2679471	0.4489013	-0.8651223	0.3884653
2679473	-0.1376483	0.2951353	-0.1440103
2679475	1.3334243	1.6612943	0.7957673
2679477	1.4997823	1.7685023	1.0724493
2679479	0.7501783	-0.4880263	0.3928673
2679481	0.6608373	1.4756043	-0.1713683
2679483	-0.3566063	0.2702303	-0.6126373
2679485	0.4318903	0.7689253	0.2363403
2679487	0.1622103	0.3265373	-0.5994623
2679489	0.7957673	1.1110313	0.6870613
2679491	0.4027223	1.0538063	0.1978653
2679493	1.3459643	-0.3677323	0.0717633
2679495	0.5733753	0.6433943	0.1801483
2679497	1.0229003	0.0635033	-0.4054513
2679499	1.2564073	0.7013273	0.7578773
2679501	2.1871343	2.3928673	2.1150333
2679503	0.7536053	-0.0740013	0.6182393
2679505	0.9014943	0.9486013	0.9767303
2679507	1.1453513	0.2702303	0.5069073
2679509	0.4926223	0.1750453	0.2016343
2679511	-0.0101343	-0.5022603	-0.2108973
2679513	-0.0145003	0.5983653	-0.3978283
2679515	0.9927683	0.4222333	1.1342213
2679517	0.5907223	0.3785123	0.2314323
2679519	-0.6850143	1.3397083	1.6897463
2679521	-0.0649173	0.4792313	0.9582863
2679523	-0.0043353	-0.9323613	-0.3437323
2679525	1.1845983	1.6567253	0.4678013
2679527	0.4200783	0.8278193	-0.0247373
2679529	0.9582863	0.8343073	-0.7013423
2679531	1.0888203	0.7013273	0.6331993
2679533	0.8487983	1.0703893	0.7180883
2679535	0.9568003	1.0922073	0.4414833
2679537	1.6125883	1.9099653	1.2515683
2679539	1.2072683	1.1788743	1.1865013
2679541	-0.6237103	-0.1408263	-1.3040063
2679543	0.2939593	0.9774633	-0.4799553
2679545	-0.1344773	-0.1202943	-0.6529013
2679547	0.4895433	0.4615293	-0.1155973
2679549	0.8065303	0.8742073	0.6313373
2679551	1.8261933	1.6290073	1.7642613
2679553	-0.0770413	0.3459643	-0.1344773
2679555	0.3173043	0.8375403	0.2178513
2679557	1.2053933	0.8471953	1.0086303
2679559	0.6780723	0.2904243	0.6387693
2679561	0.1788743	0.5607153	0.0840643
2679563	0.2302033	-1.5907453	-0.6060353
2679565	0.5160153	0.6201173	0.2785803
2679567	-0.8109663	-1.3111483	-2.0469213
2679569	0.8318773	0.9840423	0.7215913
2679571	2.5933543	2.3648533	2.3354263
2679573	1.7978433	0.9122673	1.1795113
2679575	0.6088093	0.9313053	-0.3111483
2679577	0.9313053	0.6780723	0.4081683
2679579	1.1871343	0.6040713	0.5743443
2679581	1.3879143	0.9715903	0.8155753
2679583	1.3068463	3.3571303	3.9047733
2679585	1.0710763	0.5200453	0.7415753
2679587	0.9891393	1.1427403	0.8326883
2679589	0.2473203	-0.1746213	-0.6757653
2679591	0.6154163	0.5791803	-0.0424573
2679593	0.6406213	1.4792313	0.2582173
2679595	0.1826923	0.5109623	-0.3864683
2679597	0.8519993	1.0758753	0.6852673
2679599	-0.4699293	0.4667583	-0.7809093
2679601	0.6396953	1.1236663	0.7680783
2679603	0.5250673	1.0861043	0.0086303
2679605	0.3718383	0.2509623	0.1440463
2679607	1.1531573	0.6040713	0.7424373
2679609	1.3578333	0.9206743	0.8543953
2679611	0.6580973	0.1877683	0.1492593
2679613	1.0143553	0.4625763	0.0949123
2679615	0.7544603	0.9418583	0.9478533
2679617	0.5400273	-0.4659383	0.2153683
2679619	-0.6780723	-0.1015983	-0.8836353
2679621	1.9305483	1.5641343	1.8898633
2679623	2.0489343	1.6539773	0.4625763
2679625	0.4926223	1.1531573	0.0482363
2679627	0.9796603	1.4318903	0.5791803
2679629	0.7629873	0.5945493	0.3983503
2679631	0.5489303	0.9701173	0.1518593
2679633	0.7189643	2.0132843	1.2980723
2679635	0.9913183	1.7070833	0.7689253
2679637	0.8789213	0.3242353	0.3504973
2679639	0.3807293	0.8367323	-0.2863043
2679641	0.6590113	-0.6529013	0.3184613
2679643	-0.5228413	0.0342163	-0.9461943
2679645	1.1953483	0.9855003	1.2159893
2679647	0.7311833	0.2785803	0.3504973
2679649	0.6313373	0.9448583	-0.0262053
2679651	1.2618323	1.8599703	1.2209493
2679653	1.0335113	0.8367323	0.1216793
2679655	1.2326613	0.5439913	1.2289733
2679657	0.0949123	0.1203523	-0.2670803
2679659	0.7782093	-0.5627723	0.5587573
2679661	0.4987613	0.3961593	0.1070183
2679663	1.4683233	1.1296133	1.5680323
2679665	0.6653933	-0.9714313	0.0356243
2679667	0.6210563	0.2190913	0.2041413
2679669	0.2521733	0.7268313	0.0412433
2679671	-0.2498223	0.4059923	-0.2159153
2679673	-0.0954203	0.6608373	0.5926363
2679675	0.8631463	0.1309313	0.2141253
2679677	1.0384363	0.6470843	0.7110543
2679679	0.6191783	1.2221863	0.7128163
2679681	1.2726203	1.1499103	0.9818533
2679683	0.3276873	0.1479583	0.5675453
2679685	0.0157833	-0.3291603	0.5762803
2679687	0.7595823	0.8221183	0.6771703
2679689	0.6050203	2.3294113	1.2153683
2679691	1.0915313	-0.6393553	0.0565843
2679693	0.4125113	-0.6303943	0.3459643
2679695	0.2424503	1.3762903	1.2271253
2679697	0.5479433	1.0114963	0.6341293
2679699	1.3184613	1.8765663	1.7114953
2679701	2.9212463	2.8982083	1.3305583
2679703	-3.4739313	-3.5563933	-4.3219283
2679705	0.5109623	0.8647313	-0.4860043
2679707	0.0129263	0.1123673	0.4125113
2679709	0.7128163	1.0669503	0.7013273
2679711	0.0867843	-0.1976003	0.0731353
2679713	0.1737673	0.2702303	0.4457273
2679715	0.0313953	0.3115033	-0.1265803
2679717	1.0621223	1.3978033	0.7329203
2679719	0.6834723	0.0114963	0.1453513
2679721	1.4366953	1.3701643	2.1826923
2679723	0.4583823	0.4854273	0.2141253
2679725	0.9538243	0.1243283	0.5907223
2679727	0.8439843	1.8479973	0.5607153
2679729	0.6201173	0.7415753	-0.3864683
2679731	1.2558033	-0.2025723	-0.8442513
2679733	-0.4150373	-1.0145003	-1.8416633
2679735	1.3751783	1.5350583	1.1858673
2679737	0.3115033	0.8559903	-0.0320943
2679739	1.0391383	0.5410193	0.9656923
2679741	1.2684343	0.7119353	0.4625763
2679743	0.4308203	1.3045113	0.5380413
2679745	0.2856983	0.2265093	0.1505603
2679747	0.5420103	0.3729523	-0.4246883
2679749	0.4222333	0.6369153	0.3774013
2679751	-0.0513993	1.2184713	0.1256513
2679753	0.7207163	0.0043223	-0.1552133
2679755	1.1525083	0.6580973	0.3774013
2679757	0.7233403	0.6369153	0.5230603
2679759	-0.0846703	0.9191493	0.4233093
2679761	1.6928743	1.3801753	1.3645723
2679763	-0.0603973	0.0935603	-0.6826963
2679765	0.1788743	0.5753123	0.3550163
2679767	0.0976113	0.1348783	-0.2209503
2679769	0.4510133	0.3482323	-0.3400753
2679771	0.8032273	-0.0380063	0.0342163
2679773	0.5370483	0.1110313	0.4457273
2679775	1.4436073	1.3735093	0.5636463
2679777	0.7697723	-0.8084373	0.4340283
2679779	0.6942123	0.6516833	0.3994453
2679781	-0.1552133	0.6012213	-0.3529163
2679783	-0.3603053	-0.5311563	-0.8996953
2679785	0.9913183	1.4414833	1.0745053
2679787	0.4604803	0.7075253	0.4926223
2679789	0.4254593	0.2277413	-0.0770413
2679791	0.1890343	0.7957673	0.1137003
2679793	0.5190393	1.2862903	0.1890343
2679795	0.3276873	0.5714343	-0.0679393
2679797	-0.6393553	0.3379963	-1.7563313
2679799	0.8906413	1.7329203	0.4200783
2679801	-0.1648843	2.2678353	2.2696323
2679803	-1.1746213	-1.2515393	-2.1909973
2679805	0.8447873	0.5300713	0.0894983
2679807	1.0057593	0.7891033	0.7663833
2679809	-0.3883553	0.1150333	-0.1472023
2679811	0.3288363	0.4895433	0.3103403
2679813	0.2773903	-0.0086823	0.0356243
