"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2678733	-0.2986733	-0.4227523	-0.3940323
2678735	1.1110313	0.3740663	0.7189643
2678737	0.5370483	0.4329593	0.4946723
2678739	-0.2757863	-0.4035423	0.6396953
2678741	-0.8160373	-0.1893513	-0.6281623
2678743	1.0517203	0.5439913	0.7075253
2678745	0.2203303	0.1518593	0.4049033
2678747	1.2939593	1.0122113	1.0867843
2678749	0.8890843	-0.0755203	0.2091413
2678751	1.1660733	0.5310693	0.6313373
2678753	0.0717633	0.3538883	0.3561443
2678755	-0.9714313	-0.5820803	-0.5479323
2678757	-0.7858753	-0.6348673	0.1296133
2678759	1.1170303	0.1940873	0.4478443
2678761	1.0214803	0.2203303	0.7320523
2678763	0.3068463	-0.1681233	0.1190243
2678765	0.3391373	-0.7538963	0.1518593
2678767	0.4594323	0.0496313	0.2594233
2678769	0.5469563	0.0214803	0.3516283
2678771	1.0738203	0.5119743	0.5567973
2678773	0.6406213	0.0285693	-0.0543923
2678775	0.8875253	0.0690153	0.5665723
2678777	0.9145653	0.1940873	0.4946723
2678779	0.9365913	0.1596293	0.5878453
2678781	0.0412433	0.4233093	0.5626703
2678783	1.2714263	0.9282763	1.1602753
2678785	1.5714343	0.6069163	1.2110123
2678787	-0.0454313	-0.0174173	-0.1860653
2678789	0.0043223	-0.5249153	-0.1078033
2678791	0.4583823	0.5079213	0.9508423
2678793	-0.7858753	-0.3455643	-0.2361643
2678795	-0.3093593	-0.1187273	-0.0057823
2678797	0.0648833	0.5420103	-0.0409723
2678799	1.4610053	0.9891393	0.9715903
2678801	-0.9517643	-0.4819693	-0.8059133
2678803	-0.5563933	-0.5437203	-0.3547593
2678805	1.4162993	0.5509013	0.8906413
2678807	0.9679063	0.5743443	0.5048753
2678809	-0.5994623	-0.3492353	-0.1877073
2678811	1.1551023	0.3538883	0.5859243
2678813	1.3834973	0.9463573	0.7587303
2678815	-1.9771003	-0.8572603	-0.3883553
2678817	0.0384363	0.0813403	0.2974853
2678819			
2678821	-2.8365013	0.4709273	
2678823			
2678825			
2678827	-0.3455643	-0.0365263	-0.0276753
2678829			
2678831			
2678833	-2.5563933		
2678835	-1.9657843		
2678837			0.4081683
2678839	-1.7466163	-0.6966583	-0.6642883
2678841			
2678843			
2678845			0.3402773
2678847			-0.2209503
2678849			-0.2463953
2678851	0.5616933	0.3149863	0.5240643
2678853	-1.1171613	-0.3473993	-0.4599733
2678855	-0.6416043	-0.6461123	-0.3864683
2678857	0.1801483	0.7544603	0.1686423
2678859	2.1299423	1.3056793	0.8567873
2678861	1.3928673	0.8024003	0.5069073
2678863	1.8499993	1.3334243	1.4787133
2678865	-0.4169623	0.0229003	-0.0969623
2678867	1.3595213	0.7773673	0.9214363
2678869	-0.3093593	-0.4719293	-0.1552133
2678871	0.2190913	0.8567873	0.4189993
2678873	1.9275173	0.9811223	0.9789283
2678875	-0.0800883	0.3010023	0.0426443
2678877	0.1814213	-0.0969623	0.1243283
2678879	-0.0439433	0.4340283	0.0342163
2678881	1.4292143	0.8937513	1.1602753
2678883	0.5646223	-0.1681233	0.1309313
2678885	1.0628123	0.6276073	0.9956653
2678887	0.2277413	-0.1062493	0.2797683
2678889	0.6626613	-0.3547593	0.1440463
2678891	0.6031223	0.3010023	0.4081683
2678893	1.3779573	1.1576913	1.0349203
2678895	0.9030383	0.5974123	1.0257383
2678897	-0.8916433	-0.4659383	-0.1976003
2678899	-0.0072323	0.2521733	0.1479583
2678901	0.3068463	0.5772483	0.3219283
2678903	0.4005383	0.6735563	0.3851553
2678905	0.9679063	0.5048753	0.5360533
2678907	1.3939653	0.1801483	0.6285403
2678909	0.6644833	0.3729523	-0.1909973
2678911	0.6433943	0.6313373	0.5390353
2678913	0.9920433	0.4625763	0.5626703
2678915	0.2630343	0.4885153	0.4956953
2678917	0.1622103	0.3010023	0.1647863
2678919	0.4016303	0.9693813	0.2904243
2678921	0.2761993	0.3862593	0.3928673
2678923	0.0840643	0.4016303	0.5310693
2678925	-0.4461483	0.5983653	0.4340283
2678927	0.1029943	0.4531223	0.3851553
2678929	-0.4461483	0.3311323	0.0579703
2678931	0.0538063	0.1814213	0.4936473
2678933	0.1003053	0.5811103	0.2028883
2678935	0.2178513	0.0949123	0.0454433
2678937	0.1557493	1.6355223	0.2436693
2678939	0.2412303	0.0799753	0.5626703
2678941	0.3161463	0.4657133	0.2618323
2678943	-0.4500843	-0.5777673	-0.3677323
2678945	-0.0528953	-0.2549783	-0.1328943
2678947	0.4552293	0.2690333	0.4340283
2678949	0.2678353	0.4254593	0.4340283
2678951	0.0214803	0.8575833	0.1978653
2678953	-0.6214883	-0.0072323	-0.1568203
2678955	-0.2845463	0.3219283	0.0989583
2678957	0.6322683	0.1991233	0.2448873
2678959	0.5220563	0.0989583	0.1788743
2678961	1.4735273	0.4698863	0.6663023
2678963	0.2785803	0.6107003	0.3595213
2678965	-1.5649053	-0.8703873	-0.6104333
2678967	1.7070833	1.0949123	1.0792933
2678969	0.3906683	0.2078933	0.0635033
2678971	0.5897633	0.5993183	0.6050203
2678973	-0.2429773	-0.1109163	-0.0159583
2678975	1.0313953	0.1826923	0.4636223
2678977	-0.9296113	-0.4111953	-0.3129393
2678979	1.8135253	0.9553133	1.6229303
2678981	-2.3510743	-2.3219283	-2.3437323
2678983	-0.3165283	0.1110313	-0.1472023
2678985	-0.0528953	0.1466553	0.1348783
2678987	0.7595823	0.1479583	0.3994453
2678989	-0.9213903	-1.3547593	-1.0558913
2678991	-0.2159153	0.2856983	0.0881423
2678993	0.2761993	0.0551963	0.4135943
2678995	0.3402773	0.2016343	0.5200453
2678997	0.1043373	-0.1000513	0.0200583
2678999	1.3345683	1.3712803	1.0901763
2679001	0.1634993	0.3288363	0.2773903
2679003	1.3339963	0.5330653	0.6238673
2679005	-0.4779443	-0.6060353	-0.6281623
2679007	0.8334973	0.1750453	0.4489013
2679009	0.2773903	0.4977403	0.1622103
2679011	0.2103893	0.1070183	-0.0740013
2679013	0.9671693	0.3774013	0.4350953
2679015	-0.7734913	-0.3400753	-0.0923403
2679017	0.3538883	0.6313373	0.3045113
2679019	-0.3695953	-0.6850143	-0.5249153
2679021	1.2387873	0.5290713	0.5724053
2679023	0.5008023	0.1775993	0.1296133
2679025	0.4276063	0.1673583	0.1852323
2679027	-1.0831413	-0.4092783	-1.0679393
2679029	0.1083573	0.0976113	0.3673713
2679031	0.1660733	0.1877683	0.1190243
2679033	0.1361913	0.3583963	-0.1344773
2679035	0.0257383	-0.0014433	0.0662613
2679037	0.0000003	0.4812993	-0.0043353
2679039	-0.0634093	-0.1155973	-0.0057823
2679041	0.7031013	0.3662523	-0.0365263
2679043	0.0454433	0.0285693	-0.0115883
2679045	-1.0320943	-1.1942953	-0.6711643
2679047	-0.0528953	0.2856983	0.0840643
2679049	-0.5542733	-0.2108973	0.1505603
2679051	-0.1376483	0.2473203	0.1724883
2679053	-0.2810363	-0.4305093	-0.3529163
2679055	1.3015883	0.5028403	0.4404213
2679057	0.0271543	-0.2810363	-0.0262053
2679059	-1.1297343	0.0840643	-0.5479323
2679061	0.1216793	-0.6620043	-0.2567003
2679063	0.2461043	-0.2175913	-0.0938793
2679065	0.6699343	-0.0394883	0.2974853
2679067	1.5993183	0.7527493	0.5811103
2679069	0.2666373	-0.0043353	0.3173043
2679071	1.5912013	0.7450223	0.3391373
2679073	-0.0619023	0.5567973	0.2690333
2679075	-0.5084033	-0.3075733	-0.2463953
2679077	-0.5864063	-0.2549783	0.0881423
2679079	1.6466243	1.5048753	1.0996323
2679081	0.8639383	0.4222333	0.6313373
2679083	0.6852673	0.2485353	0.2521733
2679085	0.0043223	-0.0755203	0.1928253
2679087	-0.3714603	-0.4035423	-0.3733273
2679089	-0.8033933	-0.4227523	-0.2775343
2679091	-1.0892673	-0.3255393	-0.3902453
2679093	0.0690153	0.2066433	0.1043373
2679095	0.5878453	0.3357123	0.3196183
2679097	-0.8651223	-1.1140353	-0.2125683
2679099	-0.2125683	0.3651333	0.1852323
2679101	-0.9827913	-0.5437203	-0.6506353
2679103	-0.3883553	-0.9406453	-0.2532573
2679105	2.0342163	0.8607643	1.0765593
2679107	0.4905703	0.0524163	0.1634993
2679109	-0.2192703	-0.6597233	-0.2810363
2679111	-0.0130433	-0.0439433	-0.1046973
2679113	0.6562683	0.4308203	0.2521733
2679115	0.9411063	0.1176953	0.4092553
2679117	1.3207733	0.1348783	0.6516833
2679119	0.4750853	-0.1440103	-0.1297343
2679121	1.1210153	0.4103413	0.6078633
2679123	-0.5563933	-0.3529163	-0.3921373
2679125	1.3368553	0.5499163	0.7398483
2679127	1.6026473	0.8399603	1.0517203
2679129	0.2338883	0.0172093	0.0229003
2679131	-1.3255393	-0.9573563	-1.0588943
2679133	-0.4016353	-0.6620043	-0.8703873
2679135	-0.3327893	-0.0439433	0.1788743
2679137	0.1427403	0.1492593	0.1750453
2679139	-0.2515393	0.0412433	-0.1218633
2679141	-0.0276753	0.0662613	-0.0439433
2679143	1.6567253	0.6059683	0.9575433
2679145	-0.3677323	-0.9657843	-0.6038413
2679147	1.4672793	1.2003793	1.5738593
2679149	-1.4981793	-0.7202323	-0.5929193
2679151	-0.4599733	-0.1926453	0.1256513
2679153	-0.8730273	-0.8160373	-0.1504013
2679155	0.3010023	-0.1015983	0.2289733
2679157	1.5069073	0.7484613	0.9007223
2679159	1.0955873	0.6690273	0.6816743
2679161	2.2166103	1.4921103	1.2968983
2679163	1.6603813	0.4233093	0.6571833
2679165	1.5636463	0.5280713	0.5675453
2679167	1.2642363	0.6798743	0.5945493
2679169	1.2904243	-0.0770413	0.5310693
2679171	0.0922073	-0.1504013	0.3707223
2679173	0.8139353	-0.1665033	0.1609203
2679175	1.2791743	0.3873633	0.4730083
2679177	1.1769613	-0.0588943	0.5791803
2679179	2.0551963	0.8090033	1.1076883
2679181	0.8921973	0.1839633	0.8431803
2679183	0.0229003	-0.1078033	-0.1746213
2679185	0.0703893	0.2252753	0.2363403
2679187	0.9267593	-0.0755203	0.5597373
2679189	1.5724053	0.7773673	1.0731353
2679191	-0.7514653	-1.5437203	-1.0800883
2679193	0.1865013	0.3740663	0.4027223
2679195	0.6040713	-0.3165283	0.1801483
2679197	-2.3147333	-1.7369663	-1.6214883
2679199	-0.9545573	-2.4344033	-0.8236773
2679201	0.2166103	0.6562683	0.1230043
2679203	-0.0454313	0.3068463	-0.0800883
2679205	1.8812733	1.0405423	1.3056793
2679207	-0.9629693	-0.8494403	-0.5084033
2679209	0.6617503	0.1056783	0.4168403
2679211	0.2091413	0.1269733	0.1016503
2679213	0.1839633	0.1596293	0.4329593
2679215	-1.8468433	-1.6850143	-0.6082323
2679217	0.0840643	-0.3022263	0.2091413
2679219	0.9388503	0.1335643	0.2678353
2679221	2.5616933	1.3056793	1.0454433
2679223	-1.3770703	-2.2863043	-0.9714313
2679225	0.0894983	-0.1584293	-0.0380063
2679227	-1.7908593	-2.1078033	-2.1078033
2679229	0.4467863	-0.7036893	-0.0174173
2679231	0.3010023	-0.3219283	0.3651333
2679233	0.3983503	-0.2481083	0.0840643
2679235	0.6406213	-0.2653453	0.5509013
2679237	-0.0862013	0.2738143	-0.2584253
2679239	-0.3714603	-1.1015983	-0.4208203
2679241	-0.1408263	0.4276063	0.2016343
2679243	1.1782373	0.6116453	0.6489263
2679245	-0.0800883	0.0356243	0.1096953
2679247	-1.3584543	-2.3510743	-0.7131193
2679249	0.0243203	-0.3455643	0.2473203
2679251	-1.0528953	-2.1265803	-2.0350473
2679253	-0.0785643	-0.1140353	0.1570443
2679255	0.2594233	-0.0664273	0.2558033
2679257	0.2642363	0.0328063	0.2078933
2679259	0.8278193	0.1440463	0.2473203
2679261	0.3729523	1.3499313	0.2809563
2679263	-1.1488013	-1.3364283	-0.8651223
2679265	1.2209493	0.5926363	0.5935933
2679267	-0.3959293	-0.6038413	-0.2951283
2679269	1.3357123	0.2594233	0.7172103
2679271	2.1230043	0.9803913	0.7731523
2679273	0.6762673	-0.3022263	0.0648833
2679275	2.1371763	1.1009783	1.0086303
2679277	2.4268013	1.0007213	1.3544523
2679279	2.4406863	1.0847453	1.3126653
2679281	0.3068463	-0.1046973	-0.2159153
2679283	1.5439913	0.5058913	0.6480053
2679285	0.7536053	0.4812993	0.2314323
2679287	0.8081793	0.2153683	0.4499573
2679289	1.6078633	0.2678353	0.6816743
2679291	0.8343073	0.5048753	-0.0350473
2679293	0.3818373	0.1583373	0.5704633
2679295	0.2845143	0.1712073	-0.0409723
2679297	0.7458833	0.3774013	0.3230823
2679299	-0.1778823	0.1016503	-0.1504013
2679301	0.4049033	0.0172093	0.1544543
2679303	0.5597373	-0.5104573	0.2252753
2679305	-0.8520423	-1.1234343	-0.5207693
2679307	0.2178513	-0.4779443	-0.0969623
2679309	0.1978653	0.2436693	0.5290713
2679311	0.7092913	-0.4699293	0.4157593
2679313	0.1570443	0.0690153	0.0827033
2679315	0.0043223	-0.1281563	0.0635033
2679317	-0.1344773	-0.0603973	0.0468403
2679319	1.0786103	1.1342213	0.7346553
2679321	-0.1827863	-0.1472023	-0.0800883
2679323	0.2821433	-0.4344033	-0.2075613
2679325	-0.3827023	-0.6438563	-0.7466163
2679327	-0.7983663	-1.6303943	-1.1456053
2679329	0.6571833	-0.0174173	0.3906683
2679331	-0.0218043	-0.6620043	-0.5521563
2679333	0.5811103	0.1978653	0.3862593
2679335	-0.0770413	-0.0573923	-0.1584293
2679337	0.4027223	0.2998313	0.0867843
2679339	-0.0188783	-0.2075613	0.1634993
2679341	1.2003793	0.6406213	0.9869573
2679343	1.5200453	0.8734203	1.0908533
2679345	0.5420103	-0.0724833	0.2314323
2679347	0.7527493	0.0100643	0.3696063
2679349	0.4573323	-0.3473993	0.0071963
2679351	0.6753643	0.0370313	-0.3827023
2679353	1.1070183	0.6069163	0.6012213
2679355	0.7790503	0.1203523	0.3265373
2679357	-0.2125683	-0.6966583	-0.4441843
2679359	-0.2898273	-1.2075613	0.0186343
2679361	1.1845983	0.3368553	0.3873633
2679363	-0.2293823	-0.3364283	-0.2757863
2679365	1.0419443	0.2215683	0.1750453
2679367	-0.7538963	-0.7249933	-0.3827023
2679369	-0.5311563	-1.1681233	-0.4540323
2679371	0.7119353	0.3972553	-0.0528953
2679373	0.9411063	0.4719683	0.1531573
2679375	-0.2757863	-0.4719293	-0.3040063
2679377	0.1123673	-0.2636123	-0.0664273
2679379	0.5849633	0.1492593	-0.4579903
2679381	0.4382933	0.3173043	-0.2722973
2679383	0.4719683	-0.2618813	-0.4402633
2679385	0.7891033	0.0962623	0.0593553
2679387	0.1518593	0.1309313	0.1622103
2679389	0.2190913	0.1978653	0.2078933
2679391	0.5916793	0.5340623	0.5410193
2679393	0.6933203	0.1203523	-0.0350473
2679395	1.4216953	0.4179203	0.8407653
2679397	-0.5521563	-0.7983663	-0.4860043
2679399	1.8443863	0.4657133	0.6852673
2679401	0.8048803	-0.1520033	0.2240403
2679403	0.6977743	0.1335643	0.0799753
2679405	-0.9742623	-1.2446853	-0.8262333
2679407	2.4691053	0.8647313	1.2078933
2679409	1.3901173	0.4740473	0.5607153
2679411	-0.2498223	-0.6665763	-0.3603053
2679413	0.4915973	-0.0755203	0.0454433
2679415	0.4719683	0.1190243	0.0100643
2679417	2.1156993	1.0313953	0.8122933
2679419	1.5592473	1.2521733	0.6266733
2679421	0.1991233	-0.2618813	-0.0785643
2679423	0.2178513	-0.7636603	-0.4679323
2679425	1.2779853	0.4425453	0.7189643
2679427	0.1966073	0.2128813	0.1203523
2679429	0.3242353	-0.2863043	-0.1504013
2679431	0.4812993	-0.7178573	-0.1265803
2679433	-0.0543923	-0.3147333	-0.3940323
2679435	0.6726523	-0.2378643	0.0840643
2679437	0.8820563	0.0200583	0.4125113
2679439	1.5897633	0.6031223	0.6210563
2679441	0.8991763	-0.0664273	0.2939593
2679443	0.5655973	-0.2260043	0.0662613
2679445	0.2797683	0.0114963	0.0342163
2679447	2.1583373	0.9774633	1.2357273
2679449	0.5200453	-0.0086823	0.5129853
2679451	1.4678013	0.4905703	0.6653933
2679453	0.1673583	-0.1031473	0.2375643
2679455	1.8555913	0.8898633	0.8639383
2679457	2.0114963	1.0786103	1.1628553
2679459	0.5048753	-0.0938793	0.3311323
2679461	0.8503993	0.5577783	0.7013273
2679463	0.0186343	-0.3510743	-0.3040063
2679465	-0.5166363	-0.5332423	-0.4619593
2679467	-1.2898273	-1.1360623	-0.5437203
2679469	1.6897463	0.7990873	1.4119693
2679471	0.1440463	-0.1062493	0.0028833
2679473	1.0496313	1.3901173	0.9942183
2679475	0.5675453	-0.1456053	0.1150333
2679477	1.5048753	0.8073553	1.1070183
2679479	2.2696323	1.8925853	1.6794243
2679481	0.1940873	-0.1392363	0.1737673
2679483	0.2642363	-0.0350473	0.3994453
2679485	0.0370313	-0.4461483	-0.2775343
2679487	1.8734203	0.5420103	0.9847723
2679489	1.4589073	0.8015733	0.8678963
2679491	0.2412303	-0.6688683	-0.2498223
2679493	1.0621223	0.0635033	0.2868813
2679495	1.3729523	0.3470993	0.6717463
2679497	0.4905703	-0.1926453	0.2190913
2679499	1.2190913	0.2618323	0.7629873
2679501	0.2785803	-0.4169623	0.2558033
2679503	1.5058913	0.5945493	0.7092913
2679505	2.6937663	2.1130343	1.8972403
2679507	0.7163323	0.0621223	0.5646223
2679509	1.7999163	1.0292763	1.1433933
2679511	0.9176233	-0.1281563	0.2497493
2679513	0.1966073	0.7899383	0.1190243
2679515	2.3999913	1.3021733	1.3617683
2679517	1.2738143	0.9774633	0.8655233
2679519	0.6313373	0.1388143	0.3184613
2679521	0.2618323	-0.8134993	-0.2636123
2679523	2.0962623	0.8302553	0.9486013
2679525	0.9605123	0.1531573	0.4583823
2679527	0.4489013	-0.1568203	-0.1713683
2679529	-1.0028883	-1.3584543	-0.9323613
2679531	1.8972403	1.1692843	1.3972553
2679533	0.1890343	-0.0740013	0.1401243
2679535	1.6201173	0.4531223	0.8710553
2679537	1.0207693	-0.2618813	0.1634993
2679539	1.5786973	0.5469563	0.7510353
2679541	-1.7417833	-2.3808223	-2.0588943
2679543	-0.3566063	-0.8943223	-0.5479323
2679545	1.2258923	0.3184613	0.6708403
2679547	1.1401243	0.2387873	0.5655973
2679549	0.8694773	-0.0232703	0.2461043
2679551	0.8945273	0.8196683	0.3774013
2679553	1.5801453	0.6266733	0.7285743
2679555	1.8180323	0.0676393	0.6879563
2679557	0.1865013	0.1724883	0.0593553
2679559	0.7553153	-0.3902453	0.1788743
2679561	0.8726323	-0.0028883	0.3056793
2679563	-0.3400753	-0.4324553	-0.2898273
2679565	0.9068913	0.4750853	0.1544543
2679567	-2.3147333	-2.7273803	-2.1584293
2679569	1.5205483	0.9122673	0.6229303
2679571	0.6069163	-0.1729943	0.1110313
2679573	-0.3183263	-0.2260043	-0.1000513
2679575	0.0758753	-0.3959293	-0.2463953
2679577	0.7916063	-0.3147333	0.1361913
2679579	0.6489263	-0.1729943	-0.1568203
2679581	-0.0262053	-0.2075613	0.1176953
2679583	0.4059923	-0.0424573	-0.1568203
2679585	0.4478443	0.5469563	0.1788743
2679587	0.8391533	0.2153683	0.4361623
2679589	-0.2142403	-0.3291603	-0.6873353
2679591	-0.2446853	-0.0740013	-0.3364283
2679593	-0.1250063	-0.5290733	-0.1681233
2679595	0.3673713	-0.0573923	-0.0247373
2679597	1.3917683	0.1427403	0.4812993
2679599	-1.4305093	-2.3510743	-1.4344033
2679601	0.7458833	0.3161463	0.4189993
2679603	0.6789733	-0.3547593	0.0271543
2679605	0.3796213	-0.0923403	0.1991233
2679607	-0.0203403	-0.0218043	0.0398403
2679609	0.8718443	0.0328063	-0.0028883
2679611	0.0565843	-0.0086823	0.0662613
2679613	0.2497493	0.3379963	-0.1281563
2679615	0.0086303	-0.2775343	-0.1811493
2679617	0.1440463	0.6498453	0.3045113
2679619	-0.5756153	-1.3658713	-0.8390803
2679621	1.0820213	0.6031223	0.2785803
2679623	0.1991233	-0.5479323	0.1953483
2679625	-0.1187273	0.1466553	-0.1860653
2679627	1.5094423	0.5320683	0.9014943
2679629	-0.2515393	-0.6620043	-0.3827023
2679631	0.1978653	-0.0846703	-0.0247373
2679633	0.3470993	0.0894983	0.1531573
2679635	0.6191783	-0.2898273	0.3334243
2679637	0.0676393	-0.0043353	0.3357123
2679639	-0.6214883	-0.8943223	-1.0619023
2679641	0.5469563	0.1335643	0.1096953
2679643	-0.6016503	-1.2378643	-0.9050883
2679645	1.0703893	0.6078633	0.5280713
2679647	0.2558033	-0.6529013	-0.3022263
2679649	-0.5585173	-0.6104333	-0.5994623
2679651	0.4211563	-0.1778823	0.3010023
2679653	0.5897633	0.1865013	0.3173043
2679655	0.1775993	-0.5649053	-0.1681233
2679657	-0.7983663	-0.6688683	-0.2412703
2679659	0.0143553	0.1596293	0.0426443
2679661	0.8375403	-0.0394883	0.1309313
2679663	2.2016343	1.1499103	0.8937513
2679665	-0.0619023	0.7242143	0.4446673
2679667	0.4915973	0.0172093	-0.0892673
2679669	0.4771593	0.0412433	0.1622103
2679671	-0.4035423	-0.4073643	-0.2042333
2679673	0.0057593	-0.1078033	-0.1778823
2679675	0.5250673	0.5240643	0.2412303
2679677	0.0908533	0.4286783	0.0271543
2679679	0.2375643	0.5240643	0.8375403
2679681	0.9803913	0.1518593	0.6753643
2679683	0.2016343	-0.1424173	-0.0350473
2679685	1.3656933	0.5577783	0.8599703
2679687	1.0915313	-0.1250063	0.1953483
2679689	0.8836213	-1.7809093	-0.5777673
2679691	0.1750453	0.0257383	0.1647863
2679693	0.3928673	0.5607153	0.3436923
2679695	-0.4500843	-0.5374243	-0.2058963
2679697	1.0496313	0.0935603	0.5320683
2679699	-0.0740013	-0.4860043	-0.2968993
2679701	-0.9296113	-0.8211263	-0.2722973
2679703	1.8984023	0.1176953	1.6703873
2679705	-0.3291603	-0.1078033	-0.2412703
2679707	0.0172093	0.6210563	0.1596293
2679709	0.0114963	0.0538063	-0.0816143
2679711	0.3448283	0.3840503	0.0071963
2679713	-0.4383073	-0.9686053	-0.7369663
2679715	0.0607393	0.0200583	-0.0573923
2679717	1.4286783	0.6599253	0.7689253
2679719	0.0813403	0.3149863	0.2436693
2679721	0.4562803	0.1427403	-0.0558913
2679723	0.7672313	0.1003053	-0.0740013
2679725	0.0621223	0.1414333	-0.0892673
2679727	1.7320523	0.4361623	0.9701173
2679729	-0.4779443	-0.5627723	-0.2618813
2679731	-1.9105023	-3.2515393	-1.6038413
2679733	0.5518853	-0.2429773	0.2153683
2679735	1.5602263	0.2654373	0.5410193
2679737	0.6154163	-0.0862013	0.0398403
2679739	0.2726203	-0.0335703	-0.0679393
2679741	0.1505603	-0.2792843	-0.2058963
2679743	1.7672313	0.4719683	0.7882683
2679745	0.6968843	-0.1202943	-0.1713683
2679747	0.2821433	-0.1762513	-0.2260043
2679749	0.6870613	-0.0072323	0.1609203
2679751	1.0717633	0.5300713	0.6248033
2679753	-0.1860653	-0.5713223	-0.1218633
2679755	0.3873633	0.0426443	-0.0634093
2679757	0.3939653	0.1309313	-0.0603973
2679759	0.3718383	0.0579703	0.1203523
2679761	0.4740473	0.3161463	0.3538883
2679763	-0.5104573	-0.7273803	-0.4131153
2679765	-0.6642883	-0.7226103	-0.3004483
2679767	0.1466553	-0.1909973	-0.0145003
2679769	0.4997823	0.1016503	0.1309313
2679771	-0.7107563	-0.9213903	-0.4461483
2679773	2.3796213	1.4318903	1.0370313
2679775	0.1991233	-0.5332423	0.5038583
2679777	0.5400273	-0.0043353	-0.1093593
2679779	0.6843703	0.0157833	-0.0350473
2679781	-0.2344653	-1.9050883	-1.3004483
2679783	1.5714343	-0.0694523	0.4254593
2679785	1.2047673	0.9350833	0.9612533
2679787	0.4446673	0.3379963	-0.0174173
2679789	-0.0846703	-0.1697453	-0.1844253
2679791	-0.0086823	0.1801483	0.0772433
2679793	0.4936473	0.2582173	-0.0770413
2679795	0.1557493	-0.3022263	-0.3022263
