"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2678669	0.8310673	0.7398483	0.6816743
2678671	2.5738593	2.5873653	2.1583373
2678673	0.1243283	0.7638363	0.3103403
2678675	-0.1942953	0.6672113	0.0662613
2678677	0.0962623	0.9789283	0.4905703
2678679	0.9014943	2.7161133	1.8886953
2678681	0.0894983	1.2827363	-0.0528953
2678683	-0.9517643	-0.4739313	-0.5043053
2678685	-0.2653453	0.3265373	0.2016343
2678687	-1.0528953	0.2570113	-0.0724833
2678689	-0.8185793	-0.8677523	-0.2845463
2678691	-0.7297703	0.4740473	0.2003793
2678693	-0.6966583	-0.7321653	-0.9573563
2678695	-1.0057823	-0.9971173	-1.6757653
2678697	-0.2108973	0.2833293	0.0949123
2678699	2.2470163	2.4457273	1.7798903
2678701	0.4081683	0.6021723	-0.5207693
2678703	-0.8033933	-0.4739313	-0.4324553
2678705	-0.7466163	-0.1976003	-0.3827023
2678707	2.7123763	2.4281423	2.1319193
2678709	-3.5907453	-3.3808223	-2.9323613
2678711	0.9627343	0.7022143	0.2016343
2678713	-0.1440103	1.0391383	-0.0203403
2678715	-0.8185793	0.7145753	-0.6734633
2678717	-0.6259343	-0.1648843	-0.2775343
2678719	1.6238673	1.7769463	0.7924393
2678721	-0.1250063	-0.5713223	-0.5125143
2678723	0.0342163	-0.9771003	-0.1681233
2678725	-0.7858753	0.3983503	-0.3566063
2678727	-1.1811493	-0.2863043	-0.5885743
2678729	-0.5187013	0.9313053	0.1531573
2678731	-0.6214883	0.7355223	0.2003793
2678733	2.3656933	3.5434963	3.1322483
2678735	-1.0740013	-0.0262053	-0.0484123
2678737	-1.5145733	-0.6896603	-0.6348673
2678739	0.3572703	0.6415463	0.1190243
2678741	-0.8287933	-0.3621583	-0.4900513
2678743	0.0100643	-0.4402633	-0.7083963
2678745	-0.3695953	0.0593553	-0.4659383
2678747	-0.3770703	0.0482363	-0.0573923
2678749	-0.4719293	-0.1281563	-0.2705563
2678751	-0.4579903	-0.0188783	-0.4383073
2678753	1.5959813	1.8519993	1.7840853
2678755	-1.2042333	-1.1778823	-0.9942413
2678757	2.6271403	2.7239953	2.3723953
2678759	-0.3733273	0.0565843	0.2594233
2678761	0.7441613	1.0292763	0.5230603
2678763	-1.2412703	-0.8677523	-1.0203403
2678765	1.5395313	1.3311323	-0.9657843
2678767	-0.7369663	-0.5416183	-1.1681233
2678769	-0.9856453	-0.8339273	-1.4860043
2678771	-0.3510743	-0.6214883	-0.7441973
2678773	-0.2532573	-0.6826963	-0.5063533
2678775	-1.3400753	0.4254593	-0.3473993
2678777	-0.9799423	0.7224663	-0.2792843
2678779	-1.8520423	-0.7759603	-1.1844253
2678781	0.5360533	0.4361623	0.1096953
2678783	-0.2863043	0.1686423	-0.3022263
2678785	-0.6711643	0.5499163	-0.0603973
2678787	-0.2192703	0.0607393	0.3230823
2678789	-0.9629693	-0.1297343	-0.3864683
2678791	-0.1681233	-0.5907453	-0.5563933
2678793	-0.5290733	-0.3978283	-0.8084373
2678795	0.7739963	1.7693493	0.8575833
2678797	-0.4500843	-0.1811493	-0.3529163
2678799	0.1110313	0.6653933	0.2974853
2678801	-1.3808223	-0.7036893	-0.6757653
2678803	-0.4520573	-1.7226103	-1.3364283
2678805	0.4583823	0.7916063	0.2986583
2678807	0.3651333	0.7941043	0.1243283
2678809	0.0717633	-0.3129393	-0.0276753
2678811	-0.2209503	0.1622103	-0.4839853
2678813	-0.0380063	0.4812993	-0.1297343
2678815	0.3299853	-0.1109163	-1.2722973
2678817	-0.3510743	1.0454433	1.0482363
2678819	0.4562803		
2678821	-1.6259343	0.3196183	
2678823		-4.1584293	
2678825	-1.2827903		-3.5907453
2678827	-0.5269923		-0.4305093
2678829			
2678831			-1.8572603
2678833	-2.3510743	-0.0232703	
2678835	-2.0115883		-3.1844253
2678837	-4.2108973		-1.9545573
2678839	-0.9629693		-0.8598763
2678841	-1.0862013		
2678843	0.1083573	0.6415463	-1.5777673
2678845		2.4489013	
2678847	-1.3510743		
2678849			
2678851	1.3482323	1.5170243	1.2992453
2678853	-0.6303943	-1.0291463	-0.5670413
2678855	-0.7441973	-0.4900513	-0.2810363
2678857	1.0531113	-0.0130433	1.1414333
2678859	0.3829443	0.3994453	0.1492593
2678861		-0.3093593	-0.0679393
2678863	0.7476023	0.7101733	0.5430013
2678865	-0.3808223	0.4318903	-0.0247373
2678867	-0.0115883	1.1103633	-0.3566063
2678869	-0.6281623	-0.5332423	-0.4073643
2678871	-0.3075733	-0.3473993	-0.1313133
2678873	-0.2775343	-0.1218633	-0.5972783
2678875	-0.9545573	-0.5374243	-0.8572603
2678877	-0.6757653	0.1531573	0.0551963
2678879	-0.6850143	0.9320613	0.3851553
2678881	-0.5563933	0.7832473	0.1216793
2678883	-1.0203403	-0.1616533	-0.5734673
2678885	-0.7131193	0.1737673	-0.3309733
2678887	0.7680783	1.3550163	1.1296133
2678889	-0.2898273	0.6735563	0.0894983
2678891	-0.1520033	-0.0130433	0.4157593
2678893	0.4698863	0.5459683	0.4636223
2678895	-0.3147333	0.0243203	-0.2009133
2678897	-0.0380063	0.0328063	-0.1297343
2678899	-0.6348673	-0.1713683	-0.4779443
2678901	0.6644833	-0.0664273	0.7646863
2678903	0.1775993	-0.1218633	-0.0985063
2678905	0.2654373	0.3572703	-0.1360623
2678907	-0.2042333	0.0412433	0.0143553
2678909	0.3628913	-0.1202943	-0.4150373
2678911	0.7638363	0.3796213	-0.0469213
2678913	0.1388143	-0.1632683	1.1163653
2678915	0.8229343	-0.2757863	0.9014943
2678917	0.9145653	0.3345683	0.4135943
2678919	0.4361623	-0.0424573	0.2178513
2678921	0.4781953	-0.0115883	0.3379963
2678923	0.0881423	0.3527593	0.1877683
2678925	0.9068913	0.5897633	0.1256513
2678927	-0.6989983	-0.6348673	-0.6060353
2678929	-0.0908033	-0.9434163	0.4393573
2678931	-0.0558913	-0.0218043	-0.0276753
2678933	1.4651913	0.0524163	0.4594323
2678935	-0.2092283	0.4179203	-0.1778823
2678937	0.5878453	0.1686423	
2678939	1.4568063	0.2252753	0.2618323
2678941	0.8359243	0.3379963	0.1282933
2678943	-0.8442513	-0.4920793	-0.8624963
2678945	0.4885153	1.1446993	0.3482323
2678947	0.9715903	0.1531573	0.2277413
2678949	0.8351163	0.0071963	0.3379963
2678951	0.8543953	-0.4422223	0.0028833
2678953	-0.5929193	-0.0938793	-0.1632683
2678955	1.2916043	0.1966073	1.1243283
2678957	0.0593553	-0.4111953	0.3033423
2678959	-0.3770703	0.4016303	-0.1313133
2678961	-0.1746213	1.2387873	0.4915973
2678963	-0.0130433	0.2951353	-0.1234343
2678965	-0.6016503	-1.1078033	-0.9351173
2678967	0.6182393	0.2702303	0.2215683
2678969	0.1083573	0.0426443	-0.1616533
2678971	0.0538063	-0.0028883	-0.1218633
2678973	0.1724883	-0.0499053	0.1544543
2678975	0.0648833	1.3476663	-0.2670803
2678977	1.9586573	3.8680943	1.8044673
2678979	0.3033423	1.5592473	0.3785123
2678981	-3.0469213	-2.5395203	-2.3219283
2678983	0.2277413	-0.0130433	-0.1713683
2678985	0.3276873	0.4926223	0.1388143
2678987	0.3138263	1.1440463	0.1110313
2678989	-1.4779443	-1.1811493	-1.4860043
2678991	0.4615293	0.5509013	0.0071963
2678993	0.3311323	-0.1171613	-0.0969623
2678995	-0.0846703	0.4329593	0.0243203
2678997	-0.2601523	0.0426443	-0.2463953
2678999	1.2418403	1.9616233	0.8278193
2679001	0.0129263	0.1163653	0.8221183
2679003	0.0454433	-0.0724833	0.0370313
2679005	-0.4639473	-0.3751973	-0.4422223
2679007	-0.2532573	-0.2532573	-0.2845463
2679009	0.0328063	0.0384363	-0.4699293
2679011	1.9149473	2.1033303	0.4594323
2679013	0.7493203	-0.0679393	0.2091413
2679015	-0.4961423	-0.2515393	-0.2898273
2679017	0.3219283	-0.2688173	-0.0320943
2679019	-0.3022263	-1.0115883	-0.6529013
2679021	0.8463933	1.0398403	0.8678963
2679023	-0.0892673	-0.8185793	0.0370313
2679025	0.4005383	1.5063993	-0.0188783
2679027	-1.0174173	-0.2515393	-0.6873353
2679029	-0.1187273	0.3884653	0.0745053
2679031	0.1953483	-0.0603973	-0.3040063
2679033	-0.6483723	-0.0892673	-0.2775343
2679035	-0.0954203	0.1453513	0.0813403
2679037	1.5275713	1.8937513	2.1083573
2679039	0.1440463	0.1414333	0.0114963
2679041	-0.2159153	0.3796213	0.2252753
2679043	0.6210563	0.8543953	0.0057593
2679045	-0.4150373	-1.0115883	-0.0816143
2679047	0.5616933	-0.3714603	0.0538063
2679049	0.0468403	-0.0439433	-0.1568203
2679051	0.5479433	0.1375043	0.4843963
2679053	1.0827033	1.4756043	0.2003793
2679055	0.0935603	0.5459683	0.2880633
2679057	-0.0831413	0.8399603	0.1083573
2679059	-0.2951283	-0.5864063	-0.5713223
2679061	-0.2845463	0.0014423	-0.3997303
2679063	1.9814873	2.5523773	1.6012213
2679065	0.2128813	0.1043373	-0.0072323
2679067	-0.7202323	-0.5542733	-0.6529013
2679069	0.4125113	-0.2810363	-0.0218043
2679071	0.1801483	0.1322483	-0.2125683
2679073	-0.0543923	-0.1265803	-0.0439433
2679075	-0.7441973	-0.1713683	-0.5734673
2679077	1.8403633	3.5864043	2.0672953
2679079	0.4552293	1.6982183	0.6959943
2679081	0.1427403	1.2594233	0.6635723
2679083	-0.0086823	0.9267593	-0.2175913
2679085	-2.0892673	-0.6148453	-1.4422223
2679087	-0.6642883	-0.5187013	-0.5374243
2679089	-0.0057823	0.0496313	-0.2226333
2679091	-0.4839853	0.1427403	-0.0603973
2679093	0.1505603	0.0057593	0.0621223
2679095	0.4478443	1.9745293	0.2678353
2679097	0.2963113	0.7277033	0.9411063
2679099	-0.1778823	-0.2933593	-0.1844253
2679101	-0.5929193	0.4843963	0.6059683
2679103	3.0631583	3.1877683	2.4227713
2679105	0.9568003	1.4473153	0.6078633
2679107	-0.2705563	0.2509623	0.2066433
2679109	-0.7369663	-0.4481153	-0.6082323
2679111	1.2258923	0.9053513	0.3219283
2679113	-0.4363543	0.4864573	-0.1992553
2679115	0.3785123	0.6313373	-0.0724833
2679117	-0.6734633	-0.3419033	-0.6259343
2679119	0.4895433	-0.3584543	-0.1697453
2679121	-0.1376483	-0.6192713	-0.3845843
2679123	-0.2042333	-0.4500843	-0.4579903
2679125	-0.7858753	0.2582173	-0.5994623
2679127	-0.8756723	0.0510243	-0.5228413
2679129	0.1216793	1.0949123	0.3322783
2679131	-0.0159583	0.3550163	-0.4188903
2679133	-0.7013423	-0.5907453	-0.9077933
2679135	0.1826923	0.7039873	0.4552293
2679137	1.0057593	0.6726523	0.0271543
2679139	1.7150153	2.6558103	1.5210513
2679141	-0.1234343	0.4489013	-0.1140353
2679143	0.6210563	0.6031223	-0.1155973
2679145	-0.5606433	0.2141253	0.4489013
2679147	0.1440463	-0.2740413	-0.5332423
2679149	-0.7154863	-1.1328943	-0.7417833
2679151	-0.0262053	-0.1762513	-0.1893513
2679153	-0.3291603	-0.3492353	-0.7131193
2679155	0.7233403	0.3056793	0.0384363
2679157	0.3939653	0.0976113	-0.0923403
2679159	0.3527593	0.0356243	0.1375043
2679161	1.4557553	1.7381193	0.6608373
2679163	0.2974853	0.8623523	0.4189993
2679165	0.1466553	0.6526013	-0.0335703
2679167	-0.1520033	-0.4285663	-0.4739313
2679169	1.4962073	1.4027223	0.4946723
2679171	0.6959943	0.6681193	0.3322783
2679173	-0.4961423	-0.6873353	-0.7321653
2679175	-0.8756723	0.0057593	-0.5820803
2679177	-0.4900513	1.7167713	1.0114963
2679179	0.1865013	1.9149473	0.7189643
2679181	1.8571853	2.1583373	0.9568003
2679183	0.1826923	0.1427403	-0.0770413
2679185	0.3718383	0.1479583	0.0328063
2679187	-0.7345633	-0.3129393	-0.4481153
2679189	-0.1440103	-0.0603973	-0.6192713
2679191	-1.6082323	-1.3075733	-1.2933593
2679193	0.6753643	1.3684893	0.0313953
2679195	-0.5820803	-0.3864683	-0.5228413
2679197	-1.5145733	-1.6303943	-1.4035423
2679199	-0.9351173		
2679201	-0.3510743	0.1953483	-0.0043353
2679203	0.6861643	-0.2863043	-0.3902453
2679205	0.5916793	-0.2688173	0.2103893
2679207	-0.4799553	-0.8572603	-0.4839853
2679209	0.0690153	0.3311323	-0.1328943
2679211	1.6649383	1.0313953	0.0200583
2679213	1.0172093	1.3470993	0.3207733
2679215	-0.8494403	-0.7514653	-0.9296113
2679217	-0.0619023	-0.0276753	-0.1078033
2679219	0.5801453	0.3662523	0.1388143
2679221	0.7022143	1.3074293	0.1216793
2679223	-0.8572603	-0.5885743	-1.1392363
2679225	0.5069073	0.2618323	-0.2463953
2679227	-2.7466163	-1.5063533	-1.9942413
2679229	-1.3364283	-0.5627723	-0.9827913
2679231	0.9418583	1.2654373	-0.6060353
2679233	1.7463133	2.3679303	1.2116353
2679235	-0.9378783	-0.5187013	-0.7958593
2679237	0.2203303	-0.1746213	-0.0770413
2679239	-0.7784323	-0.2226333	-0.4739313
2679241	0.4874863	-0.4461483	-0.3566063
2679243	0.8213023	1.2184713	0.5210513
2679245	-0.2092283	-0.7369663	-0.2515393
2679247	0.2016343	1.8976283	1.9825833
2679249	1.6640283	1.5180313	0.7346553
2679251	-0.8365013	-0.6348673	-0.9799423
2679253	1.2010063	0.4393573	0.1544543
2679255	0.0690153	-0.2310753	-0.3075733
2679257	0.5390353	0.6580973	0.6078633
2679259	0.1801483	-0.4383073	-0.4900513
2679261	0.6735563	0.2809563	-0.3997303
2679263	-0.8339273	0.5916793	0.4802653
2679265	0.2326613	0.2252753	-0.0528953
2679267	-0.1424173	-0.3751973	-0.0218043
2679269	0.6088093	0.4081683	0.6154163
2679271	0.4168403	0.9745293	-0.1218633
2679273	-0.9105023	-1.1584293	-0.8916433
2679275	-0.4920793	0.4792313	-0.4619593
2679277	-0.1616533	1.1063483	0.1686423
2679279	0.1479583	0.5840003	0.0172093
2679281	0.1953483	-0.1697453	-0.1078033
2679283	-0.7563313	-0.8236773	-0.8572603
2679285	-0.5187013	0.1190243	-0.3455643
2679287	0.0257383	-0.0306193	-0.4169623
2679289	1.8663153	1.9418583	1.2957233
2679291	0.6489263	0.1492593	-0.0365263
2679293	1.2945473	0.3103403	0.4646683
2679295	0.4168403	0.4583823	-0.1218633
2679297	-0.2412703	-0.0043353	-0.1778823
2679299	0.1902993	0.5859243	-0.0543923
2679301	1.3155663	0.3628913	0.3103403
2679303	0.7084083	0.2809563	-0.0276753
2679305	-0.2722973	-0.6780723	-0.5734673
2679307	-0.5479323	-0.0892673	-0.4900513
2679309	0.4393573	0.2252753	-0.3437323
2679311	0.1531573	-0.2618813	-0.5479323
2679313	0.7329203	0.4678013	-0.3455643
2679315	0.4802653	0.7048723	-0.0800883
2679317	1.0440443	0.1531573	-0.2260043
2679319	-0.7883653	0.1256513	-0.4860043
2679321	0.8334973	0.6843703	1.0854253
2679323	-0.3789443	0.5119743	-0.5479323
2679325	-0.9241253	0.2240403	-0.7883653
2679327	-1.8677523	0.5840003	-0.5458243
2679329	-0.0603973	1.1355353	0.4854273
2679331	-0.3714603	0.0731353	-0.5437203
2679333	0.2833293	0.0143553	-0.2310753
2679335	0.2594233	-0.1472023	-0.6170563
2679337	0.5587573	-0.0969623	-0.0649173
2679339	1.2412303	1.0447443	0.3583963
2679341	0.8007453	0.3080113	-0.3093593
2679343	0.6396953	0.9789283	0.3126653
2679345	0.3414173	-0.3147333	-0.3492353
2679347	0.8898633	-0.2042333	-0.3864683
2679349	-0.1697453	-0.4285663	-0.3566063
2679351	-0.2481083	0.1348783	-0.3529163
2679353	-0.3327893	-1.0439433	-0.4941093
2679355	1.1016503	-0.0188783	-0.2042333
2679357	-1.4305093	-0.9799423	-1.0619023
2679359	4.9898203	4.3115763	3.0852553
2679361	0.2153683	0.4016303	-0.4719293
2679363	0.1003053	0.5410193	-0.4961423
2679365	-0.0145003	0.7145753	-0.4860043
2679367	-0.3921373	0.2066433	-0.4266253
2679369	-0.4779443	-1.0831413	-0.7441973
2679371	-0.5972783	0.0565843	-0.7202323
2679373	0.2927823	-0.0619023	-0.3658713
2679375	0.0129263	0.7381193	-0.2108973
2679377	-0.1632683	0.0426443	-0.1860653
2679379	-0.0335703	0.2228053	-0.2025723
2679381	-0.1909973	-0.1109163	-0.2226333
2679383	-0.6348673	0.0962623	-0.0679393
2679385	-0.1093593	0.1712073	-0.0484123
2679387	0.4211563	-0.3129393	-0.2845463
2679389	0.6154163	0.6780723	-0.3093593
2679391	0.0200583	0.2375643	-0.3129393
2679393	0.5548343	-0.3400753	-0.1520033
2679395	-0.2498223	-0.2243173	-0.3473993
2679397	-0.5820803	-1.0057823	-0.5022603
2679399	0.0157833	-0.2226333	-0.3455643
2679401	-0.2532573	-0.4481153	-0.4520573
2679403	0.6753643	0.7697723	0.1978653
2679405	-0.5290733	-1.3808223	-1.1392363
2679407	1.0572773	1.2606283	0.7553153
2679409	0.5597373	0.3617683	0.3459643
2679411	-0.5994623	-0.9323613	-1.2108973
2679413	0.1763233	0.4946723	-0.2395663
2679415	-0.0649173	0.1361913	-0.4246883
2679417	0.1243283	-0.2880653	-0.6104333
2679419	0.5840003	0.8535973	0.0635033
2679421	0.6933203	1.7376873	0.0157833
2679423	-0.0877333	-0.1218633	-0.7490383
2679425	-0.7636603	0.1110313	-0.1187273
2679427	-0.2670803	0.4297503	0.0028833
2679429	0.1083573	0.1163653	-0.2108973
2679431	1.5295713	1.9844073	1.5459683
2679433	-0.7490383	-0.5585173	-0.4599733
2679435	-0.6506353	-0.7060413	-0.7685683
2679437	-0.0908033	0.0086303	-0.2515393
2679439	0.2103893	0.1243283	-0.2481083
2679441	-0.3770703	-0.1218633	-0.2951283
2679443	0.0200583	-0.2601523	-0.2670803
2679445	0.2461043	-0.1504013	-0.5972783
2679447	-0.0513993	-0.2092283	-0.3921373
2679449	0.4688443	-0.1893513	-0.2688173
2679451	-0.0679393	-0.2009133	-0.2653453
2679453	1.9369683	1.9913183	1.6910873
2679455	0.3895673	-0.0724833	-0.2845463
2679457	0.3928673	-0.2260043	-0.3255393
2679459	0.8015733	0.0468403	-0.0072323
2679461	0.9752633	1.3459643	0.4092553
2679463	0.4573323	0.2845143	-0.3419033
2679465	-0.4461483	-1.1046973	-0.5842413
2679467	0.7311833	1.5873653	0.5878453
2679469	0.5089363	0.0426443	0.0271543
2679471	0.5018213	0.2714263	0.1978653
2679473	0.0342163	0.6059683	-0.3770703
2679475	-0.5627723	2.2122583	-0.0028883
2679477	0.2436693	1.1170303	0.4070813
2679479	0.5420103	1.0114963	-0.2209503
2679481	-0.3455643	-0.5125143	-0.7858753
2679483	-1.1234343	-0.9213903	-1.3111483
2679485	-0.6016503	0.2003793	0.0086303
2679487	0.0662613	0.0157833	-0.5416183
2679489	0.1427403	0.6744613	-0.0335703
2679491	-0.7345633	0.3448283	-0.2968993
2679493	0.8781373	-0.3770703	-0.1031473
2679495	-0.5777673	-0.2412703	-0.1632683
2679497	0.6933203	-0.3040063	0.2153683
2679499	0.5743443	0.4657133	0.5964583
2679501	1.5796633	-0.1155973	-0.1202943
2679503	0.3173043	0.3173043	-0.3547593
2679505	0.8495993	0.3173043	0.1203523
2679507	0.3762903	0.2594233	0.0100643
2679509	0.4499573	0.3207733	-0.3455643
2679511	-0.3183263	-0.4679323	-0.6393553
2679513	-1.2653453	-0.9545573	-1.1746213
2679515	0.7604343	2.0789513	0.3550163
2679517	0.6012213	0.6378423	-0.2327693
2679519	2.0010823	2.6640283	1.8395573
2679521	-0.0484123	-0.5437203	-1.7612133
2679523	0.4382933	0.8773523	-0.3022263
2679525	-0.2125683	0.7840853	0.0662613
2679527	-0.6551723	-0.1729943	-0.5145733
2679529	2.3552983	3.2772413	1.8439843
2679531	0.2533843	0.4552293	-0.1681233
2679533	0.3840503	0.7110543	0.1877683
2679535	-0.0694523	0.7441613	-0.2863043
2679537	0.6915343	0.5675453	0.0313953
2679539	0.6599253	0.6672113	0.7518923
2679541	-1.6214883	-1.9827913	-1.8677523
2679543	-0.0969623	-0.2042333	-0.5084033
2679545	-0.1250063	-0.2827903	-0.3382503
2679547	0.0989583	0.2078933	-0.0306193
2679549	0.8253793	0.9206743	-0.0394883
2679551	0.2904243	1.2424503	1.3901173
2679553	0.3068463	0.0384363	-0.3057883
2679555	0.3950633	1.0833843	-0.0320943
2679557	0.9862293	1.0510243	-0.0424573
2679559	-0.6259343	-0.2310753	-0.3473993
2679561	0.9679063	0.8914193	0.1361913
2679563	-0.7297703	-0.3677323	-0.5885743
2679565	0.0690153	-0.3940323	-0.5269923
2679567	-1.7273803	0.2558033	-0.9105023
2679569	0.4436073	0.5983653	-0.0740013
2679571	1.7176493	2.9241003	0.9656923
2679573	1.7255233	1.9467313	0.8734203
2679575	0.0976113	0.5129853	-0.3057883
2679577	-0.5542733	0.7110543	0.1877683
2679579	1.0772433	2.0551963	0.7337883
2679581	1.6843703	2.4262653	1.4270703
2679583	3.4469183	4.2079713	2.0854253
2679585	0.6608373	0.6580973	0.0482363
2679587	0.1335643	-0.1202943	-0.3382503
2679589	-0.4981793	-0.8390803	-0.4150373
2679591	-0.4150373	-0.6016503	-0.6665763
2679593	1.9564283	1.8800983	0.1953483
2679595	-0.6850143	-0.6326293	-0.5907453
2679597	0.0854253	0.4222333	-0.0188783
2679599	-1.4699293	-0.9913703	-1.3004483
2679601	0.3391373	0.0935603	-0.0276753
2679603	0.7172103	-0.1109163	-0.0649173
2679605	0.1634993	0.9752633	0.0894983
2679607	0.7057573	0.6617503	0.0285693
2679609	1.6415463	1.2172313	-0.0694523
2679611	0.1163653	-0.0862013	-0.3382503
2679613	0.0648833	-0.2310753	-0.1313133
2679615	0.0100643	0.2314323	-0.1328943
2679617	0.6888523	1.7501783	-0.0159583
2679619	-1.0558913	-0.4941093	-1.1109163
2679621	1.0172093	1.2277413	0.2606283
2679623	-0.0724833	0.6870613	-0.4839853
2679625	-0.0694523	1.1505603	-0.3902453
2679627	0.2582173	1.1473073	-0.0938793
2679629	-0.0380063	0.0510243	-0.5734673
2679631	0.2228053	-0.1328943	-0.3584543
2679633	-0.2058963	0.7689253	0.7587303
2679635	-0.4324553	1.4281423	-0.0203403
2679637	0.2116353	0.6059683	-0.0740013
2679639	-0.4799553	-0.2915923	-0.7661123
2679641	0.5479433	0.2678353	-0.0276753
2679643	-1.0558913	-1.0350473	-1.2653453
2679645	0.1788743	0.8180323	0.3322783
2679647	0.3516283	0.0510243	-0.2792843
2679649	-0.1015983	0.0908533	-0.4699293
2679651	0.4510133	0.6341293	0.2809563
2679653	-0.1031473	0.2666373	0.1453513
2679655	0.6116453	0.8567873	-0.1976003
2679657	0.4211563	0.1043373	-0.4900513
2679659	0.6635723	0.2448873	-0.2293823
2679661	-0.8783213	0.6807743	-0.2515393
2679663	0.6163583	1.7949363	0.6443183
2679665	-0.2243173	1.0772433	-0.0469213
2679667	-0.0877333	0.0157833	-0.2009133
2679669	0.0962623	0.7277033	-0.3147333
2679671	-0.3327893	0.2856983	-0.4246883
2679673	0.3276873	0.5139963	-0.2567003
2679675	0.1110313	0.3595213	-0.0785643
2679677	0.9388503	0.3595213	0.2041413
2679679	0.5459683	0.8399603	0.1583373
2679681	0.0057593	1.9660613	0.2363403
2679683	1.1890343	0.8999493	-0.3455643
2679685	-0.0320943	0.3504973	-0.3327893
2679687	0.2178513	-0.1297343	0.0398403
2679689	2.3586783	1.7092913	-1.0469213
2679691	0.9061213	0.2448873	-0.1976003
2679693	0.1940873	0.0551963	0.1570443
2679695	0.6107003	0.3718383	0.1902993
2679697	0.4103413	0.5439913	-0.1408263
2679699	0.5974123	0.8789213	0.2314323
2679701	-0.6597233	0.2326613	-0.4266253
2679703	1.9840423	1.5235623	-0.2293823
2679705	0.3138263	-0.5228413	-0.4441843
2679707	0.6852673	0.7689253	0.0412433
2679709	0.0257383	1.3219283	-0.1697453
2679711	-0.3510743	-0.1031473	0.1150333
2679713	-0.5907453	0.5069073	-0.3902453
2679715	-0.8494403	-0.5713223	-0.3940323
2679717	0.3253863	0.8294443	0.8844033
2679719	0.6050203	0.0014423	-0.2722973
2679721	1.5883253	0.9252403	-0.1408263
2679723	0.0328063	0.6553523	-0.0938793
2679725	-0.4227523	0.2461043	-0.2042333
2679727	-0.4619593	0.4698863	-0.2792843
2679729	0.0157833	-0.7661123	-0.7685683
2679731	3.5449803	3.5525003	3.0906843
2679733	-0.9771003	-1.3147333	-1.1746213
2679735	0.2277413	0.4520683	0.2606283
2679737	0.3762903	-0.3309733	-0.4941093
2679739	0.7180883	1.2252753	0.2338883
2679741	2.1140343	2.2776873	2.0387873
2679743	0.3561443	0.3056793	-0.2722973
2679745	0.2448873	-0.2395663	-0.5437203
2679747	-0.3959293	-0.4880263	0.0384363
2679749	0.1852323	0.4636223	-0.2880653
2679751	0.1440463	0.2066433	-0.4560093
2679753	1.5405233	1.6177693	0.9920433
2679755	0.2606283	0.5230603	-0.1218633
2679757	-0.3419033	0.1991233	-0.4246883
2679759	0.0731353	0.5743443	0.4243853
2679761	1.3774013	0.7773673	1.1699253
2679763	-0.8520423	-0.5269923	-0.4981793
2679765	-0.4150373	-0.2584253	-0.3111483
2679767	-0.0694523	-0.1844253	-0.2968993
2679769	0.1466553	-0.3827023	-0.3658713
2679771	2.7951443	2.1173633	2.1782373
2679773	1.0827033	0.7731523	0.1043373
2679775	3.6758163	2.9500953	1.8459923
